,0
0,0
1,0
2,0
3,6
4,1
5,1
6,2
7,1
8,0
9,0
10,0
11,0
12,0
13,1
14,7
15,0
16,0
17,2
18,0
19,0
20,0
21,0
22,1
23,2
24,0
25,0
26,0
27,0
28,2
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,3
38,0
39,2
40,0
41,0
42,0
43,0
44,1
45,2
46,0
47,2
48,0
49,0
50,0
51,0
52,0
53,4
54,0
55,0
56,0
57,6
58,0
59,4
60,1
61,1
62,0
63,0
64,1
65,0
66,0
67,2
68,0
69,1
70,0
71,1
72,0
73,0
74,3
75,3
76,0
77,0
78,1
79,0
80,0
81,0
82,0
83,3
84,0
85,0
86,0
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,1
97,0
98,0
99,0
100,0
101,0
102,5
103,0
104,4
105,5
106,0
107,1
108,0
109,0
110,6
111,1
112,0
113,1
114,1
115,0
116,0
117,5
118,0
119,5
120,0
121,2
122,1
123,0
124,1
125,2
126,0
127,0
128,1
129,4
130,0
131,0
132,0
133,3
134,4
135,0
136,3
137,0
138,1
139,1
140,0
141,0
142,4
143,0
144,2
145,0
146,1
147,0
148,0
149,2
150,0
151,2
152,0
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,2
161,1
162,2
163,1
164,0
165,0
166,0
167,1
168,0
169,5
170,0
171,0
172,0
173,0
174,1
175,0
176,7
177,1
178,0
179,0
180,6
181,3
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,3
191,0
192,4
193,2
194,5
195,0
196,5
197,1
198,1
199,2
200,0
201,0
202,0
203,0
204,4
205,0
206,0
207,2
208,4
209,2
210,2
211,1
212,0
213,4
214,0
215,0
