Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,219,2,0,0,1,0,0,0,0
7,219,2,0,0,1,0,0,0,0
8,219,1,0,1,0,1,0,0,2.0
9,219,0,0,2,0,1,0,0,2.0
10,219,0,0,2,0,1,0,0,2.0
11,218,1,0,2,0,1,0,0,2.0
12,217,2,0,1,1,1,0,0,2.0
13,215,4,0,0,2,1,0,0,2.0
14,215,3,1,0,2,1,0,0,2.0
15,213,4,2,0,2,1,0,0,2.0
16,213,2,3,1,2,1,0,0,2.0
17,211,4,3,1,1,2,0,0,2.5
18,209,4,4,2,0,3,0,0,3.3333333333333335
19,205,8,4,2,0,3,0,0,3.3333333333333335
20,203,8,5,2,1,3,0,0,3.3333333333333335
21,201,8,5,3,1,4,0,0,2.75
22,200,5,5,5,2,5,0,0,2.4
23,198,5,5,6,2,6,0,0,2.0
24,196,5,6,6,3,6,0,0,2.0
25,192,8,5,6,3,8,0,0,2.25
26,191,7,5,5,6,8,0,0,2.25
27,181,15,4,6,6,10,0,0,2.3
28,180,12,5,7,7,11,0,0,2.090909090909091
29,176,15,4,7,7,13,0,0,2.0
30,169,12,7,11,8,15,0,0,2.0
31,165,15,6,10,7,19,0,0,2.0526315789473686
32,162,14,8,10,8,20,0,0,2.05
33,160,9,9,15,8,21,0,0,2.0
34,158,7,10,12,13,22,0,0,2.0454545454545454
35,153,9,8,14,12,26,0,0,1.9230769230769231
36,149,11,9,13,12,28,0,0,1.8571428571428572
37,144,14,5,9,16,34,0,0,1.7058823529411764
38,136,17,6,10,18,35,0,0,1.8
39,133,16,8,7,15,43,0,0,1.6511627906976745
40,132,12,8,10,15,45,0,0,1.5777777777777777
41,128,8,10,13,15,48,0,0,1.5208333333333333
42,121,12,10,12,13,54,0,0,1.5185185185185186
43,118,14,9,13,10,58,0,0,1.4827586206896552
44,112,16,12,10,11,61,0,0,1.5081967213114753
45,108,13,17,6,15,63,0,0,1.4761904761904763
46,105,13,14,5,16,69,0,0,1.4202898550724639
47,102,10,17,6,13,74,0,0,1.3918918918918919
48,99,9,15,8,14,77,0,0,1.3376623376623376
49,95,10,15,10,11,81,0,0,1.3703703703703705
50,93,9,16,10,8,86,0,0,1.3488372093023255
51,92,7,14,10,7,92,0,0,1.3369565217391304
52,90,5,9,10,9,99,0,0,1.2525252525252526
53,88,5,10,7,11,101,0,0,1.2376237623762376
54,85,7,6,6,12,106,0,0,1.179245283018868
55,83,7,5,6,12,109,0,0,1.165137614678899
56,83,5,6,4,13,111,0,0,1.1801801801801801
57,81,4,7,5,10,115,0,0,1.1478260869565218
58,78,5,7,5,8,119,0,0,1.1260504201680672
59,76,7,6,3,8,122,0,0,1.1229508196721312
60,75,6,4,4,7,126,0,0,1.1031746031746033
61,74,4,4,6,5,129,0,0,1.1162790697674418
62,72,4,5,6,6,129,0,0,1.1162790697674418
63,72,3,4,7,5,131,0,0,1.099236641221374
64,72,2,2,6,5,135,0,0,1.0888888888888888
65,72,0,3,3,7,137,0,0,1.072992700729927
66,71,1,3,2,7,138,0,0,1.065217391304348
67,71,1,3,1,7,139,0,0,1.064748201438849
68,71,1,3,0,8,139,0,0,1.064748201438849
69,71,0,3,0,6,142,0,0,1.0492957746478873
70,71,0,3,0,3,145,0,0,1.0344827586206897
71,71,0,3,0,2,146,0,0,1.0273972602739727
72,71,0,1,0,1,149,0,0,1.0067114093959733
73,71,0,1,0,0,150,0,0,1.0
74,71,0,1,0,0,150,0,0,1.0
75,71,0,1,0,0,150,0,0,1.0
76,71,0,0,0,0,151,0,0,0.9933774834437086
77,71,0,0,0,0,151,0,0,0.9933774834437086
78,71,0,0,0,0,151,0,0,0.9933774834437086
79,71,0,0,0,0,151,0,0,0.9933774834437086
80,71,0,0,0,0,151,0,0,0.9933774834437086
81,71,0,0,0,0,151,0,0,0.9933774834437086
82,71,0,0,0,0,151,0,0,0.9933774834437086
83,71,0,0,0,0,151,0,0,0.9933774834437086
84,71,0,0,0,0,151,0,0,0.9933774834437086
85,71,0,0,0,0,151,0,0,0.9933774834437086
86,71,0,0,0,0,151,0,0,0.9933774834437086
87,71,0,0,0,0,151,0,0,0.9933774834437086
88,71,0,0,0,0,151,0,0,0.9933774834437086
89,71,0,0,0,0,151,0,0,0.9933774834437086
90,71,0,0,0,0,151,0,0,0.9933774834437086
91,71,0,0,0,0,151,0,0,0.9933774834437086
92,71,0,0,0,0,151,0,0,0.9933774834437086
93,71,0,0,0,0,151,0,0,0.9933774834437086
94,71,0,0,0,0,151,0,0,0.9933774834437086
95,71,0,0,0,0,151,0,0,0.9933774834437086
96,71,0,0,0,0,151,0,0,0.9933774834437086
97,71,0,0,0,0,151,0,0,0.9933774834437086
98,71,0,0,0,0,151,0,0,0.9933774834437086
99,71,0,0,0,0,151,0,0,0.9933774834437086
