Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,1,0,2,1,0,0,0,0
8,214,5,0,2,0,1,0,0,4.0
9,212,7,0,2,0,1,0,0,4.0
10,211,7,0,2,1,1,0,0,4.0
11,210,4,2,3,2,1,0,0,4.0
12,202,10,3,4,2,1,0,0,4.0
13,196,15,3,5,2,1,0,0,4.0
14,195,15,3,5,3,1,0,0,4.0
15,192,10,6,8,4,2,0,0,5.5
16,188,8,10,9,4,3,0,0,5.666666666666667
17,184,11,10,9,5,3,0,0,5.666666666666667
18,180,12,10,9,6,5,0,0,3.4
19,174,14,10,7,10,7,0,0,2.857142857142857
20,165,19,12,7,10,9,0,0,3.3333333333333335
21,164,16,14,8,10,10,0,0,3.1
22,154,20,14,10,10,14,0,0,2.2142857142857144
23,147,18,11,15,12,19,0,0,1.736842105263158
24,144,20,11,14,9,24,0,0,2.2083333333333335
25,135,19,10,21,9,28,0,0,2.0714285714285716
26,129,18,12,22,11,30,0,0,1.9333333333333333
27,116,28,13,14,18,33,0,0,1.9090909090909092
28,113,22,15,18,16,38,0,0,1.9473684210526316
29,106,23,15,12,23,43,0,0,1.8372093023255813
30,99,17,18,17,25,46,0,0,1.7173913043478262
31,85,28,21,17,22,49,0,0,1.7142857142857142
32,80,26,22,17,19,58,0,0,1.6551724137931034
33,68,31,23,17,21,62,0,0,1.5806451612903225
34,65,20,25,17,21,74,0,0,1.554054054054054
35,56,24,22,21,17,82,0,0,1.5121951219512195
36,51,17,22,25,22,85,0,0,1.4588235294117646
37,43,22,19,24,20,94,0,0,1.5106382978723405
38,37,19,21,19,26,100,0,0,1.46
39,31,20,21,18,21,111,0,0,1.4864864864864864
40,30,13,18,16,30,115,0,0,1.434782608695652
41,29,8,16,17,27,125,0,0,1.368
42,29,2,18,16,28,129,0,0,1.3410852713178294
43,29,1,15,14,22,141,0,0,1.297872340425532
44,28,1,14,8,25,146,0,0,1.2808219178082192
45,27,2,9,5,19,160,0,0,1.1875
46,27,2,7,2,20,164,0,0,1.170731707317073
47,26,2,6,2,17,169,0,0,1.136094674556213
48,26,1,4,1,15,175,0,0,1.0971428571428572
49,24,3,1,1,8,185,0,0,1.0432432432432432
50,24,2,2,1,5,188,0,0,1.0265957446808511
51,24,2,2,0,3,191,0,0,1.0157068062827226
52,23,1,2,2,2,192,0,0,1.0208333333333333
53,23,1,2,2,1,193,0,0,1.0155440414507773
54,23,1,2,2,1,193,0,0,1.0155440414507773
55,23,0,2,2,1,194,0,0,1.0103092783505154
56,23,0,2,0,2,195,0,0,1.0153846153846153
57,23,0,1,0,2,196,0,0,1.010204081632653
58,23,0,1,0,2,196,0,0,1.010204081632653
59,23,0,1,0,2,196,0,0,1.010204081632653
60,23,0,1,0,2,196,0,0,1.010204081632653
61,23,0,1,0,0,198,0,0,1.0
62,23,0,0,0,0,199,0,0,0.9949748743718593
63,23,0,0,0,0,199,0,0,0.9949748743718593
64,23,0,0,0,0,199,0,0,0.9949748743718593
65,23,0,0,0,0,199,0,0,0.9949748743718593
66,23,0,0,0,0,199,0,0,0.9949748743718593
67,23,0,0,0,0,199,0,0,0.9949748743718593
68,23,0,0,0,0,199,0,0,0.9949748743718593
69,23,0,0,0,0,199,0,0,0.9949748743718593
70,23,0,0,0,0,199,0,0,0.9949748743718593
71,23,0,0,0,0,199,0,0,0.9949748743718593
72,23,0,0,0,0,199,0,0,0.9949748743718593
73,23,0,0,0,0,199,0,0,0.9949748743718593
74,23,0,0,0,0,199,0,0,0.9949748743718593
75,23,0,0,0,0,199,0,0,0.9949748743718593
76,23,0,0,0,0,199,0,0,0.9949748743718593
77,23,0,0,0,0,199,0,0,0.9949748743718593
78,23,0,0,0,0,199,0,0,0.9949748743718593
79,23,0,0,0,0,199,0,0,0.9949748743718593
80,23,0,0,0,0,199,0,0,0.9949748743718593
81,23,0,0,0,0,199,0,0,0.9949748743718593
82,23,0,0,0,0,199,0,0,0.9949748743718593
83,23,0,0,0,0,199,0,0,0.9949748743718593
84,23,0,0,0,0,199,0,0,0.9949748743718593
85,23,0,0,0,0,199,0,0,0.9949748743718593
86,23,0,0,0,0,199,0,0,0.9949748743718593
87,23,0,0,0,0,199,0,0,0.9949748743718593
88,23,0,0,0,0,199,0,0,0.9949748743718593
89,23,0,0,0,0,199,0,0,0.9949748743718593
90,23,0,0,0,0,199,0,0,0.9949748743718593
91,23,0,0,0,0,199,0,0,0.9949748743718593
92,23,0,0,0,0,199,0,0,0.9949748743718593
93,23,0,0,0,0,199,0,0,0.9949748743718593
94,23,0,0,0,0,199,0,0,0.9949748743718593
95,23,0,0,0,0,199,0,0,0.9949748743718593
96,23,0,0,0,0,199,0,0,0.9949748743718593
97,23,0,0,0,0,199,0,0,0.9949748743718593
98,23,0,0,0,0,199,0,0,0.9949748743718593
99,23,0,0,0,0,199,0,0,0.9949748743718593
