Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,1.0
9,218,1,0,1,1,1,0,0,1.0
10,216,3,0,1,1,1,0,0,1.0
11,213,5,1,1,1,1,0,0,1.0
12,213,5,1,1,1,1,0,0,1.0
13,211,5,1,2,2,1,0,0,1.0
14,209,4,2,4,1,2,0,0,3.0
15,208,5,2,4,1,2,0,0,3.0
16,207,4,3,5,1,2,0,0,3.0
17,205,4,5,3,3,2,0,0,3.0
18,205,3,4,2,4,4,0,0,2.5
19,204,3,4,3,4,4,0,0,2.5
20,203,2,5,3,5,4,0,0,2.5
21,200,5,4,3,5,5,0,0,2.0
22,200,4,5,2,4,7,0,0,2.142857142857143
23,199,4,4,2,3,10,0,0,1.9
24,199,1,2,4,4,12,0,0,1.6666666666666667
25,199,1,2,4,3,13,0,0,1.6153846153846154
26,199,0,2,5,3,13,0,0,1.6153846153846154
27,195,4,1,4,3,15,0,0,1.4
28,195,4,1,1,5,16,0,0,1.3125
29,195,4,0,1,4,18,0,0,1.2222222222222223
30,195,0,1,3,5,18,0,0,1.2222222222222223
31,194,1,1,3,5,18,0,0,1.2222222222222223
32,193,2,1,3,4,19,0,0,1.1578947368421053
33,193,2,1,3,1,22,0,0,1.1818181818181819
34,192,2,1,1,4,22,0,0,1.1818181818181819
35,191,2,2,1,3,23,0,0,1.173913043478261
36,191,2,2,1,3,23,0,0,1.173913043478261
37,190,2,1,2,3,24,0,0,1.125
38,187,4,1,2,4,24,0,0,1.125
39,185,6,1,2,1,27,0,0,1.1481481481481481
40,185,5,2,2,1,27,0,0,1.1481481481481481
41,182,5,4,2,2,27,0,0,1.1481481481481481
42,182,3,3,3,3,28,0,0,1.1071428571428572
43,180,5,3,3,2,29,0,0,1.103448275862069
44,180,2,4,5,2,29,0,0,1.103448275862069
45,178,4,4,4,3,29,0,0,1.103448275862069
46,175,5,5,3,4,30,0,0,1.2
47,172,8,4,3,3,32,0,0,1.21875
48,170,8,2,3,5,34,0,0,1.1470588235294117
49,170,5,3,5,5,34,0,0,1.1470588235294117
50,169,3,5,5,5,35,0,0,1.1142857142857143
51,164,6,4,7,3,38,0,0,1.1578947368421053
52,160,10,4,5,5,38,0,0,1.1578947368421053
53,157,12,4,3,5,41,0,0,1.2439024390243902
54,157,7,8,3,6,41,0,0,1.2439024390243902
55,157,3,10,3,7,42,0,0,1.2857142857142858
56,156,1,11,4,7,43,0,0,1.2790697674418605
57,154,3,9,4,5,47,0,0,1.2340425531914894
58,154,3,9,3,4,49,0,0,1.2040816326530612
59,151,5,10,1,5,50,0,0,1.26
60,149,5,10,1,4,53,0,0,1.2452830188679245
61,147,7,6,1,4,57,0,0,1.1578947368421053
62,147,4,5,3,4,59,0,0,1.11864406779661
63,146,3,4,4,3,62,0,0,1.1129032258064515
64,146,1,4,5,2,64,0,0,1.078125
65,144,3,4,5,1,65,0,0,1.1076923076923078
66,144,2,3,4,3,66,0,0,1.121212121212121
67,142,4,2,3,4,67,0,0,1.1044776119402986
68,141,3,4,1,6,67,0,0,1.1044776119402986
69,139,5,3,1,5,69,0,0,1.1159420289855073
70,139,3,3,1,6,70,0,0,1.1
71,139,2,4,1,4,72,0,0,1.1111111111111112
72,139,0,5,2,3,73,0,0,1.1095890410958904
73,138,1,5,2,1,75,0,0,1.0933333333333333
74,137,2,5,1,2,75,0,0,1.0933333333333333
75,137,2,3,1,1,78,0,0,1.0512820512820513
76,137,1,3,1,2,78,0,0,1.0512820512820513
77,136,1,3,1,2,79,0,0,1.0379746835443038
78,136,1,2,1,2,80,0,0,1.025
79,136,1,1,1,1,82,0,0,1.024390243902439
80,136,0,2,0,2,82,0,0,1.024390243902439
81,135,1,2,0,1,83,0,0,1.0240963855421688
82,135,1,2,0,1,83,0,0,1.0240963855421688
83,135,1,2,0,1,83,0,0,1.0240963855421688
84,135,0,1,1,1,84,0,0,1.0119047619047619
85,135,0,1,1,0,85,0,0,1.011764705882353
86,135,0,1,1,0,85,0,0,1.011764705882353
87,135,0,0,1,0,86,0,0,1.0
88,135,0,0,0,1,86,0,0,1.0
89,135,0,0,0,1,86,0,0,1.0
90,135,0,0,0,1,86,0,0,1.0
91,135,0,0,0,1,86,0,0,1.0
92,135,0,0,0,1,86,0,0,1.0
93,135,0,0,0,0,87,0,0,0.9885057471264368
94,135,0,0,0,0,87,0,0,0.9885057471264368
95,135,0,0,0,0,87,0,0,0.9885057471264368
96,135,0,0,0,0,87,0,0,0.9885057471264368
97,135,0,0,0,0,87,0,0,0.9885057471264368
98,135,0,0,0,0,87,0,0,0.9885057471264368
99,135,0,0,0,0,87,0,0,0.9885057471264368
