Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,215,4,1,1,1,0,0,0,0
5,215,1,2,3,1,0,0,0,0
6,211,5,2,3,1,0,0,0,0
7,207,8,3,3,1,0,0,0,0
8,207,8,3,2,1,1,0,0,7.0
9,207,4,5,2,3,1,0,0,7.0
10,204,3,6,5,3,1,0,0,7.0
11,196,11,5,5,3,2,0,0,4.5
12,194,13,4,5,3,3,0,0,3.0
13,191,13,5,5,4,4,0,0,3.25
14,190,6,10,4,5,7,0,0,2.2857142857142856
15,186,8,11,5,5,7,0,0,2.2857142857142856
16,182,9,10,7,5,9,0,0,1.7777777777777777
17,178,12,9,6,7,10,0,0,1.6
18,172,14,11,6,7,12,0,0,1.9166666666666667
19,167,15,13,7,5,15,0,0,2.6666666666666665
20,160,18,14,7,7,16,0,0,2.5
21,156,16,12,8,8,22,0,0,1.8636363636363635
22,145,22,15,7,8,25,0,0,1.76
23,139,21,17,9,8,28,0,0,2.0357142857142856
24,136,20,20,8,9,29,0,0,2.0689655172413794
25,134,11,23,12,9,33,0,0,1.9696969696969697
26,129,10,25,13,9,36,0,0,1.9444444444444444
27,124,12,26,9,11,40,0,0,1.85
28,118,16,23,9,10,46,0,0,1.7608695652173914
29,113,16,20,7,14,52,0,0,1.7307692307692308
30,110,14,18,9,14,57,0,0,1.6491228070175439
31,109,9,18,12,13,61,0,0,1.5737704918032787
32,104,9,14,15,10,70,0,0,1.4428571428571428
33,103,7,12,12,13,75,0,0,1.36
34,100,9,10,8,11,84,0,0,1.3333333333333333
35,98,6,11,8,12,87,0,0,1.3103448275862069
36,96,7,11,4,16,88,0,0,1.2954545454545454
37,96,4,10,6,16,90,0,0,1.2666666666666666
38,93,5,7,8,12,97,0,0,1.2061855670103092
39,92,4,7,6,11,102,0,0,1.1666666666666667
40,90,6,5,6,8,107,0,0,1.1495327102803738
41,89,4,5,5,7,112,0,0,1.1160714285714286
42,87,5,3,4,8,115,0,0,1.0956521739130434
43,87,3,2,5,9,116,0,0,1.0862068965517242
44,84,5,2,6,6,119,0,0,1.084033613445378
45,83,4,3,5,8,119,0,0,1.084033613445378
46,82,5,2,4,6,123,0,0,1.0975609756097562
47,82,2,4,3,6,125,0,0,1.088
48,81,2,4,2,6,127,0,0,1.078740157480315
49,80,2,4,2,7,127,0,0,1.078740157480315
50,79,3,4,2,5,129,0,0,1.0852713178294573
51,78,3,5,1,5,130,0,0,1.0769230769230769
52,77,3,5,1,3,133,0,0,1.0751879699248121
53,77,2,6,0,3,134,0,0,1.0671641791044777
54,77,1,4,1,2,137,0,0,1.051094890510949
55,75,2,3,2,2,138,0,0,1.0434782608695652
56,73,4,3,2,1,139,0,0,1.0359712230215827
57,71,6,3,2,1,139,0,0,1.0359712230215827
58,70,5,3,2,1,141,0,0,1.0212765957446808
59,69,4,4,1,2,142,0,0,1.0140845070422535
60,68,3,5,1,2,143,0,0,1.006993006993007
61,68,2,5,2,2,143,0,0,1.006993006993007
62,66,3,6,1,3,143,0,0,1.006993006993007
63,66,2,7,1,2,144,0,0,1.0416666666666667
64,66,2,7,1,1,145,0,0,1.0551724137931036
65,65,1,7,1,2,146,0,0,1.047945205479452
66,65,1,5,1,2,148,0,0,1.0337837837837838
67,65,1,3,1,1,151,0,0,1.0264900662251655
68,65,0,4,1,1,151,0,0,1.0264900662251655
69,65,0,3,0,2,152,0,0,1.019736842105263
70,65,0,2,0,1,154,0,0,1.0129870129870129
71,65,0,2,0,1,154,0,0,1.0129870129870129
72,65,0,1,0,1,155,0,0,1.0064516129032257
73,65,0,1,0,1,155,0,0,1.0064516129032257
74,65,0,1,0,0,156,0,0,1.0
75,65,0,0,0,0,157,0,0,0.9936305732484076
76,65,0,0,0,0,157,0,0,0.9936305732484076
77,65,0,0,0,0,157,0,0,0.9936305732484076
78,65,0,0,0,0,157,0,0,0.9936305732484076
79,65,0,0,0,0,157,0,0,0.9936305732484076
80,65,0,0,0,0,157,0,0,0.9936305732484076
81,65,0,0,0,0,157,0,0,0.9936305732484076
82,65,0,0,0,0,157,0,0,0.9936305732484076
83,65,0,0,0,0,157,0,0,0.9936305732484076
84,65,0,0,0,0,157,0,0,0.9936305732484076
85,65,0,0,0,0,157,0,0,0.9936305732484076
86,65,0,0,0,0,157,0,0,0.9936305732484076
87,65,0,0,0,0,157,0,0,0.9936305732484076
88,65,0,0,0,0,157,0,0,0.9936305732484076
89,65,0,0,0,0,157,0,0,0.9936305732484076
90,65,0,0,0,0,157,0,0,0.9936305732484076
91,65,0,0,0,0,157,0,0,0.9936305732484076
92,65,0,0,0,0,157,0,0,0.9936305732484076
93,65,0,0,0,0,157,0,0,0.9936305732484076
94,65,0,0,0,0,157,0,0,0.9936305732484076
95,65,0,0,0,0,157,0,0,0.9936305732484076
96,65,0,0,0,0,157,0,0,0.9936305732484076
97,65,0,0,0,0,157,0,0,0.9936305732484076
98,65,0,0,0,0,157,0,0,0.9936305732484076
99,65,0,0,0,0,157,0,0,0.9936305732484076
