,0
0,0
1,2
2,1
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,0
11,0
12,5
13,0
14,0
15,3
16,2
17,2
18,1
19,0
20,0
21,0
22,0
23,0
24,2
25,1
26,0
27,0
28,0
29,3
30,0
31,0
32,2
33,5
34,0
35,0
36,2
37,0
38,4
39,2
40,0
41,0
42,2
43,2
44,0
45,1
46,0
47,3
48,1
49,0
50,0
51,4
52,1
53,1
54,0
55,1
56,0
57,0
58,0
59,3
60,0
61,0
62,1
63,1
64,8
65,3
66,3
67,0
68,0
69,4
70,0
71,0
72,0
73,1
74,1
75,0
76,5
77,1
78,1
79,1
80,0
81,5
82,0
83,1
84,0
85,0
86,1
87,4
88,0
89,0
90,1
91,0
92,2
93,1
94,2
95,0
96,0
97,3
98,1
99,0
100,0
101,3
102,0
103,2
104,0
105,6
106,1
107,0
108,0
109,1
110,0
111,4
112,1
113,0
114,0
115,0
116,2
117,0
118,0
119,0
120,0
121,6
122,0
123,1
124,0
125,0
126,8
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,2
136,7
137,0
138,0
139,7
140,1
141,0
142,0
143,1
144,0
145,1
146,0
147,2
148,0
149,0
150,1
151,1
152,0
153,0
154,0
155,1
156,0
157,0
158,1
159,1
160,1
161,0
162,0
163,0
164,2
165,0
166,0
167,0
168,0
169,0
170,6
171,2
172,3
173,0
174,0
175,1
176,1
177,2
178,1
179,0
180,1
181,0
182,1
183,5
184,0
185,2
186,1
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,3
197,0
198,0
199,3
200,0
201,0
202,0
203,1
204,0
205,1
206,0
207,1
208,1
209,0
