Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,217,2,2,0,1,0,0,0,0
6,216,2,3,0,1,0,0,0,0
7,216,2,3,0,1,0,0,0,0
8,216,1,3,1,0,1,0,0,5.0
9,215,1,4,1,0,1,0,0,5.0
10,214,2,4,1,0,1,0,0,5.0
11,213,3,3,1,0,2,0,0,2.5
12,212,3,3,0,1,3,0,0,1.6666666666666667
13,211,3,2,1,1,4,0,0,1.25
14,211,2,2,2,1,4,0,0,1.25
15,207,5,2,3,1,4,0,0,1.25
16,203,8,1,4,1,5,0,0,1.2
17,199,12,1,3,1,6,0,0,2.6666666666666665
18,198,9,3,4,2,6,0,0,2.6666666666666665
19,197,6,3,6,3,7,0,0,2.2857142857142856
20,192,7,4,8,4,7,0,0,2.2857142857142856
21,188,10,4,9,4,7,0,0,2.2857142857142856
22,182,15,5,7,5,8,0,0,2.375
23,178,14,6,8,7,9,0,0,2.2222222222222223
24,172,16,6,9,9,10,0,0,2.4
25,166,16,5,13,9,13,0,0,2.076923076923077
26,163,15,7,14,9,14,0,0,1.9285714285714286
27,158,14,8,14,11,17,0,0,2.0
28,149,17,12,12,12,20,0,0,2.1
29,141,22,11,10,14,24,0,0,2.2916666666666665
30,132,26,11,13,14,26,0,0,2.1538461538461537
31,125,24,17,12,18,26,0,0,2.1538461538461537
32,121,20,19,15,16,31,0,0,2.161290322580645
33,114,18,21,16,15,38,0,0,2.026315789473684
34,110,15,23,15,14,45,0,0,2.022222222222222
35,106,15,20,15,16,50,0,0,1.84
36,101,13,24,13,17,54,0,0,1.8888888888888888
37,94,16,23,13,19,57,0,0,1.8596491228070176
38,93,13,19,12,19,66,0,0,1.6363636363636365
39,88,13,18,12,18,73,0,0,1.5068493150684932
40,87,7,15,14,18,81,0,0,1.4444444444444444
41,80,13,11,11,17,90,0,0,1.3222222222222222
42,77,11,13,11,15,95,0,0,1.3578947368421053
43,77,10,9,9,15,102,0,0,1.2941176470588236
44,75,5,10,10,17,105,0,0,1.276190476190476
45,70,7,10,10,15,110,0,0,1.2454545454545454
46,63,14,8,8,13,116,0,0,1.2672413793103448
47,60,15,7,8,12,120,0,0,1.2333333333333334
48,56,14,8,6,15,123,0,0,1.2032520325203253
49,54,9,10,7,11,131,0,0,1.1526717557251909
50,53,7,11,9,10,132,0,0,1.1515151515151516
51,50,6,13,9,9,135,0,0,1.1333333333333333
52,50,4,11,7,12,138,0,0,1.1159420289855073
53,49,4,11,6,8,144,0,0,1.1458333333333333
54,49,1,12,5,9,146,0,0,1.1506849315068493
55,48,2,11,4,10,147,0,0,1.1428571428571428
56,47,2,7,2,11,153,0,0,1.1111111111111112
57,47,2,6,1,8,158,0,0,1.0886075949367089
58,46,2,4,0,7,163,0,0,1.0674846625766872
59,46,1,4,1,5,165,0,0,1.0606060606060606
60,46,1,4,1,4,166,0,0,1.0542168674698795
61,46,0,2,2,2,170,0,0,1.0294117647058822
62,46,0,2,2,1,171,0,0,1.023391812865497
63,46,0,1,1,1,173,0,0,1.0115606936416186
64,46,0,1,1,1,173,0,0,1.0115606936416186
65,46,0,0,0,2,174,0,0,1.0057471264367817
66,46,0,0,0,2,174,0,0,1.0057471264367817
67,46,0,0,0,2,174,0,0,1.0057471264367817
68,46,0,0,0,1,175,0,0,1.0
69,46,0,0,0,1,175,0,0,1.0
70,46,0,0,0,0,176,0,0,0.9943181818181818
71,46,0,0,0,0,176,0,0,0.9943181818181818
72,46,0,0,0,0,176,0,0,0.9943181818181818
73,46,0,0,0,0,176,0,0,0.9943181818181818
74,46,0,0,0,0,176,0,0,0.9943181818181818
75,46,0,0,0,0,176,0,0,0.9943181818181818
76,46,0,0,0,0,176,0,0,0.9943181818181818
77,46,0,0,0,0,176,0,0,0.9943181818181818
78,46,0,0,0,0,176,0,0,0.9943181818181818
79,46,0,0,0,0,176,0,0,0.9943181818181818
80,46,0,0,0,0,176,0,0,0.9943181818181818
81,46,0,0,0,0,176,0,0,0.9943181818181818
82,46,0,0,0,0,176,0,0,0.9943181818181818
83,46,0,0,0,0,176,0,0,0.9943181818181818
84,46,0,0,0,0,176,0,0,0.9943181818181818
85,46,0,0,0,0,176,0,0,0.9943181818181818
86,46,0,0,0,0,176,0,0,0.9943181818181818
87,46,0,0,0,0,176,0,0,0.9943181818181818
88,46,0,0,0,0,176,0,0,0.9943181818181818
89,46,0,0,0,0,176,0,0,0.9943181818181818
90,46,0,0,0,0,176,0,0,0.9943181818181818
91,46,0,0,0,0,176,0,0,0.9943181818181818
92,46,0,0,0,0,176,0,0,0.9943181818181818
93,46,0,0,0,0,176,0,0,0.9943181818181818
94,46,0,0,0,0,176,0,0,0.9943181818181818
95,46,0,0,0,0,176,0,0,0.9943181818181818
96,46,0,0,0,0,176,0,0,0.9943181818181818
97,46,0,0,0,0,176,0,0,0.9943181818181818
98,46,0,0,0,0,176,0,0,0.9943181818181818
99,46,0,0,0,0,176,0,0,0.9943181818181818
