Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,216,5,0,0,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,214,2,1,4,0,1,0,0,6.0
9,214,2,1,4,0,1,0,0,6.0
10,212,3,2,3,1,1,0,0,6.0
11,211,3,3,2,2,1,0,0,6.0
12,210,4,3,0,4,1,0,0,6.0
13,209,3,2,2,4,2,0,0,3.0
14,208,3,2,3,4,2,0,0,3.0
15,205,5,2,4,3,3,0,0,3.3333333333333335
16,204,5,2,5,2,4,0,0,2.75
17,201,7,1,4,2,7,0,0,2.0
18,201,4,2,4,3,8,0,0,1.75
19,196,8,3,3,4,8,0,0,1.75
20,192,9,4,4,5,8,0,0,1.75
21,190,11,4,3,6,8,0,0,1.75
22,187,9,8,3,5,10,0,0,1.6
23,185,7,10,5,4,11,0,0,2.4545454545454546
24,184,6,12,3,5,12,0,0,2.5
25,183,4,11,5,4,15,0,0,2.2
26,182,3,12,4,4,17,0,0,2.0
27,181,3,11,3,5,19,0,0,1.8421052631578947
28,178,5,11,4,5,19,0,0,1.8421052631578947
29,177,5,7,3,5,25,0,0,1.48
30,177,4,5,4,5,27,0,0,1.3703703703703705
31,176,2,3,6,5,30,0,0,1.2666666666666666
32,175,2,2,6,4,33,0,0,1.1818181818181819
33,171,6,0,5,5,35,0,0,1.1428571428571428
34,170,6,1,4,4,37,0,0,1.162162162162162
35,168,7,1,2,7,37,0,0,1.162162162162162
36,167,4,2,4,7,38,0,0,1.1578947368421053
37,166,4,2,5,6,39,0,0,1.2307692307692308
38,163,5,2,7,5,40,0,0,1.225
39,160,7,2,7,5,41,0,0,1.2195121951219512
40,155,11,3,4,5,44,0,0,1.2727272727272727
41,151,12,3,5,5,46,0,0,1.2826086956521738
42,149,11,3,6,7,46,0,0,1.2826086956521738
43,146,9,5,7,8,47,0,0,1.2553191489361701
44,144,7,7,9,7,48,0,0,1.3125
45,139,10,8,8,6,51,0,0,1.3137254901960784
46,136,10,8,8,8,52,0,0,1.3461538461538463
47,133,11,9,6,8,55,0,0,1.290909090909091
48,125,14,9,8,9,57,0,0,1.280701754385965
49,119,17,11,8,10,57,0,0,1.280701754385965
50,117,16,8,8,11,62,0,0,1.1935483870967742
51,112,13,10,12,8,67,0,0,1.2835820895522387
52,108,11,12,11,10,70,0,0,1.2857142857142858
53,106,11,13,11,9,72,0,0,1.3472222222222223
54,103,9,14,10,11,75,0,0,1.32
55,98,10,17,6,12,79,0,0,1.3417721518987342
56,97,9,15,5,15,81,0,0,1.3209876543209877
57,97,6,17,5,12,85,0,0,1.3058823529411765
58,95,3,16,5,13,90,0,0,1.2555555555555555
59,93,4,13,6,10,96,0,0,1.21875
60,91,6,12,4,8,101,0,0,1.2079207920792079
61,90,5,10,4,6,107,0,0,1.1682242990654206
62,90,3,7,3,7,112,0,0,1.1160714285714286
63,89,2,8,3,6,114,0,0,1.105263157894737
64,89,1,6,4,6,116,0,0,1.0862068965517242
65,88,2,3,3,5,121,0,0,1.0661157024793388
66,87,2,3,3,5,122,0,0,1.0655737704918034
67,84,5,3,2,4,124,0,0,1.064516129032258
68,84,4,3,1,4,126,0,0,1.0555555555555556
69,84,3,3,1,4,127,0,0,1.047244094488189
70,84,0,5,0,4,129,0,0,1.0387596899224807
71,83,1,5,0,3,130,0,0,1.0307692307692307
72,83,1,5,0,2,131,0,0,1.0229007633587786
73,83,1,5,0,1,132,0,0,1.0303030303030303
74,83,0,5,1,1,132,0,0,1.0303030303030303
75,83,0,4,1,0,134,0,0,1.0298507462686568
76,83,0,3,1,0,135,0,0,1.0222222222222221
77,82,1,0,1,0,138,0,0,1.0
78,82,1,0,0,1,138,0,0,1.0
79,81,2,0,0,1,138,0,0,1.0
80,81,1,0,1,1,138,0,0,1.0
81,81,1,0,1,1,138,0,0,1.0
82,80,1,0,2,1,138,0,0,1.0
83,77,4,0,2,0,139,0,0,1.0215827338129497
84,77,4,0,1,1,139,0,0,1.0215827338129497
85,77,3,0,2,1,139,0,0,1.0215827338129497
86,76,1,2,2,2,139,0,0,1.0215827338129497
87,75,2,2,2,2,139,0,0,1.0215827338129497
88,74,3,2,2,2,139,0,0,1.0215827338129497
89,73,3,2,2,2,140,0,0,1.0142857142857142
90,72,3,2,2,3,140,0,0,1.0142857142857142
91,71,3,2,3,2,141,0,0,1.0354609929078014
92,70,3,2,4,2,141,0,0,1.0354609929078014
93,68,4,0,4,3,143,0,0,1.020979020979021
94,68,3,1,3,3,144,0,0,1.0138888888888888
95,67,3,1,3,3,145,0,0,1.0344827586206897
96,67,1,1,4,4,145,0,0,1.0344827586206897
97,65,3,1,3,5,145,0,0,1.0344827586206897
98,65,2,1,4,4,146,0,0,1.047945205479452
99,64,3,1,3,4,147,0,0,1.0408163265306123
