Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,215,4,1,0,1,1,0,0,3.0
9,214,5,1,0,1,1,0,0,3.0
10,214,3,2,1,1,1,0,0,3.0
11,213,2,3,2,1,1,0,0,3.0
12,212,2,3,3,1,1,0,0,3.0
13,210,4,3,3,0,2,0,0,4.0
14,208,5,3,3,1,2,0,0,4.0
15,207,5,2,3,2,3,0,0,3.0
16,207,3,3,3,3,3,0,0,3.0
17,205,3,2,5,3,4,0,0,2.25
18,202,5,1,5,4,5,0,0,2.0
19,194,13,1,4,4,6,0,0,1.6666666666666667
20,192,13,1,5,4,7,0,0,1.8571428571428572
21,190,12,2,5,5,8,0,0,2.0
22,187,7,5,9,6,8,0,0,2.0
23,183,9,5,10,5,10,0,0,2.0
24,182,8,5,10,6,11,0,0,2.090909090909091
25,177,10,6,10,7,12,0,0,2.1666666666666665
26,171,12,9,6,10,14,0,0,2.357142857142857
27,169,13,10,5,10,15,0,0,2.2666666666666666
28,168,9,10,7,12,16,0,0,2.125
29,164,7,9,9,12,21,0,0,1.9047619047619047
30,154,15,10,8,11,24,0,0,1.9166666666666667
31,151,17,11,8,6,29,0,0,1.9310344827586208
32,148,16,13,5,9,31,0,0,1.903225806451613
33,146,8,16,5,11,36,0,0,1.75
34,143,8,17,6,9,39,0,0,1.6666666666666667
35,141,7,16,9,8,41,0,0,1.5853658536585367
36,135,11,14,10,9,43,0,0,1.5116279069767442
37,133,10,14,7,9,49,0,0,1.4285714285714286
38,131,10,13,8,6,54,0,0,1.462962962962963
39,130,5,12,9,9,57,0,0,1.3859649122807018
40,126,7,7,8,11,63,0,0,1.253968253968254
41,125,6,5,9,11,66,0,0,1.2727272727272727
42,124,6,5,8,9,70,0,0,1.2857142857142858
43,120,6,7,6,12,71,0,0,1.267605633802817
44,118,7,5,6,10,76,0,0,1.25
45,114,10,5,5,10,78,0,0,1.2307692307692308
46,113,7,6,5,10,81,0,0,1.2222222222222223
47,113,5,6,4,10,84,0,0,1.1785714285714286
48,110,4,7,6,7,88,0,0,1.1704545454545454
49,110,3,8,5,7,89,0,0,1.1797752808988764
50,108,5,6,4,6,93,0,0,1.1397849462365592
51,108,2,6,6,6,94,0,0,1.1595744680851063
52,106,4,6,3,7,96,0,0,1.15625
53,104,4,5,3,6,100,0,0,1.12
54,103,5,4,3,5,102,0,0,1.0980392156862746
55,103,3,3,2,7,104,0,0,1.0769230769230769
56,103,1,3,3,6,106,0,0,1.0660377358490567
57,102,1,4,3,3,109,0,0,1.073394495412844
58,102,1,4,3,3,109,0,0,1.073394495412844
59,102,1,4,1,5,109,0,0,1.073394495412844
60,102,0,3,0,3,114,0,0,1.0350877192982457
61,102,0,3,0,3,114,0,0,1.0350877192982457
62,102,0,3,0,3,114,0,0,1.0350877192982457
63,102,0,2,0,3,115,0,0,1.0260869565217392
64,102,0,1,0,1,118,0,0,1.0
65,101,1,1,0,0,119,0,0,1.0084033613445378
66,101,1,1,0,0,119,0,0,1.0084033613445378
67,101,1,0,0,0,120,0,0,1.0
68,101,0,1,0,0,120,0,0,1.0
69,101,0,1,0,0,120,0,0,1.0
70,101,0,1,0,0,120,0,0,1.0
71,101,0,1,0,0,120,0,0,1.0
72,101,0,1,0,0,120,0,0,1.0
73,101,0,1,0,0,120,0,0,1.0
74,101,0,1,0,0,120,0,0,1.0
75,101,0,0,0,0,121,0,0,0.9917355371900827
76,101,0,0,0,0,121,0,0,0.9917355371900827
77,101,0,0,0,0,121,0,0,0.9917355371900827
78,101,0,0,0,0,121,0,0,0.9917355371900827
79,101,0,0,0,0,121,0,0,0.9917355371900827
80,101,0,0,0,0,121,0,0,0.9917355371900827
81,101,0,0,0,0,121,0,0,0.9917355371900827
82,101,0,0,0,0,121,0,0,0.9917355371900827
83,101,0,0,0,0,121,0,0,0.9917355371900827
84,101,0,0,0,0,121,0,0,0.9917355371900827
85,101,0,0,0,0,121,0,0,0.9917355371900827
86,101,0,0,0,0,121,0,0,0.9917355371900827
87,101,0,0,0,0,121,0,0,0.9917355371900827
88,101,0,0,0,0,121,0,0,0.9917355371900827
89,101,0,0,0,0,121,0,0,0.9917355371900827
90,101,0,0,0,0,121,0,0,0.9917355371900827
91,101,0,0,0,0,121,0,0,0.9917355371900827
92,101,0,0,0,0,121,0,0,0.9917355371900827
93,101,0,0,0,0,121,0,0,0.9917355371900827
94,101,0,0,0,0,121,0,0,0.9917355371900827
95,101,0,0,0,0,121,0,0,0.9917355371900827
96,101,0,0,0,0,121,0,0,0.9917355371900827
97,101,0,0,0,0,121,0,0,0.9917355371900827
98,101,0,0,0,0,121,0,0,0.9917355371900827
99,101,0,0,0,0,121,0,0,0.9917355371900827
