Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,1,0,2,1,0,0,0,0
7,217,2,0,2,1,0,0,0,0
8,217,1,1,1,1,1,0,0,3.0
9,216,2,1,1,1,1,0,0,3.0
10,214,3,1,1,2,1,0,0,3.0
11,213,4,1,1,2,1,0,0,3.0
12,212,4,1,2,2,1,0,0,3.0
13,209,5,1,4,1,2,0,0,2.0
14,209,4,1,4,2,2,0,0,2.0
15,208,4,0,5,1,4,0,0,3.0
16,206,3,0,7,2,4,0,0,3.0
17,203,6,0,5,4,4,0,0,3.0
18,201,7,1,4,5,4,0,0,3.0
19,199,7,2,4,5,5,0,0,2.4
20,196,7,2,4,8,5,0,0,2.4
21,194,7,3,5,7,6,0,0,2.0
22,192,7,4,6,5,8,0,0,1.75
23,191,5,6,6,5,9,0,0,2.111111111111111
24,189,5,6,5,7,10,0,0,2.3
25,186,6,6,5,5,14,0,0,2.0714285714285716
26,184,7,6,4,6,15,0,0,1.9333333333333333
27,180,9,8,3,7,15,0,0,1.9333333333333333
28,177,9,7,4,8,17,0,0,1.9411764705882353
29,174,10,8,3,6,21,0,0,1.7142857142857142
30,171,9,8,5,5,24,0,0,1.625
31,167,10,8,8,4,25,0,0,1.68
32,161,13,9,6,6,27,0,0,1.5925925925925926
33,156,15,9,8,4,30,0,0,1.5
34,152,15,8,9,5,33,0,0,1.4545454545454546
35,148,13,9,11,8,33,0,0,1.4545454545454546
36,144,12,9,13,9,35,0,0,1.3714285714285714
37,142,10,10,12,8,40,0,0,1.4
38,140,8,10,13,11,40,0,0,1.4
39,135,9,10,10,14,44,0,0,1.4318181818181819
40,130,12,10,8,14,48,0,0,1.4583333333333333
41,127,13,9,9,14,50,0,0,1.48
42,126,9,11,7,16,53,0,0,1.471698113207547
43,125,5,11,8,15,58,0,0,1.396551724137931
44,122,5,8,10,11,66,0,0,1.303030303030303
45,118,8,8,9,10,69,0,0,1.3478260869565217
46,117,8,7,7,11,72,0,0,1.2916666666666667
47,110,12,9,4,10,77,0,0,1.2727272727272727
48,109,9,11,3,11,79,0,0,1.2531645569620253
49,107,10,9,2,11,83,0,0,1.2048192771084338
50,105,5,9,7,9,87,0,0,1.160919540229885
51,104,5,9,8,7,89,0,0,1.1685393258426966
52,104,3,11,6,6,92,0,0,1.173913043478261
53,100,5,12,6,3,96,0,0,1.1979166666666667
54,99,5,9,2,7,100,0,0,1.18
55,98,6,7,1,8,102,0,0,1.1568627450980393
56,98,2,6,5,8,103,0,0,1.145631067961165
57,96,3,4,6,6,107,0,0,1.1121495327102804
58,96,2,5,5,7,107,0,0,1.1121495327102804
59,93,5,3,5,2,114,0,0,1.0789473684210527
60,93,3,1,3,5,117,0,0,1.0512820512820513
61,92,4,1,2,6,117,0,0,1.0512820512820513
62,91,2,2,4,6,117,0,0,1.0512820512820513
63,91,2,2,4,5,118,0,0,1.0508474576271187
64,90,2,2,3,7,118,0,0,1.0508474576271187
65,89,2,2,3,3,123,0,0,1.0406504065040652
66,88,3,2,1,4,124,0,0,1.032258064516129
67,86,4,2,2,4,124,0,0,1.032258064516129
68,86,3,2,2,5,124,0,0,1.032258064516129
69,86,2,1,3,3,127,0,0,1.0393700787401574
70,85,1,2,4,3,127,0,0,1.0393700787401574
71,85,1,2,3,2,129,0,0,1.0387596899224807
72,84,2,1,2,3,130,0,0,1.0307692307692307
73,83,2,2,1,3,131,0,0,1.0381679389312977
74,83,2,2,0,4,131,0,0,1.0381679389312977
75,82,2,3,0,4,131,0,0,1.0381679389312977
76,82,1,4,0,3,132,0,0,1.0303030303030303
77,82,1,3,0,2,134,0,0,1.0149253731343284
78,81,1,3,1,1,135,0,0,1.0074074074074073
79,81,1,3,1,0,136,0,0,1.0294117647058822
80,81,1,2,1,0,137,0,0,1.0218978102189782
81,79,2,2,2,0,137,0,0,1.0218978102189782
82,79,2,1,1,1,138,0,0,1.0144927536231885
83,79,2,0,1,1,139,0,0,1.0071942446043165
84,79,0,1,2,1,139,0,0,1.0071942446043165
85,79,0,1,1,2,139,0,0,1.0071942446043165
86,78,1,1,1,2,139,0,0,1.0071942446043165
87,78,1,1,1,1,140,0,0,1.0142857142857142
88,78,1,1,0,2,140,0,0,1.0142857142857142
89,78,0,1,1,2,140,0,0,1.0142857142857142
90,77,1,1,1,1,141,0,0,1.0070921985815602
91,77,1,0,1,1,142,0,0,1.0
92,77,1,0,1,1,142,0,0,1.0
93,77,0,0,1,1,143,0,0,1.0
94,77,0,0,1,1,143,0,0,1.0
95,76,1,0,1,1,143,0,0,1.0
96,76,1,0,1,1,143,0,0,1.0
97,76,1,0,0,2,143,0,0,1.0
98,76,0,1,0,1,144,0,0,1.0
99,76,0,1,0,1,144,0,0,1.0
