Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,217,1,1,2,1,0,0,0,0
8,216,2,1,2,0,1,0,0,4.0
9,212,6,1,2,0,1,0,0,4.0
10,212,5,1,2,1,1,0,0,4.0
11,210,6,1,1,2,2,0,0,2.0
12,207,5,3,3,2,2,0,0,2.0
13,204,8,3,3,2,2,0,0,2.0
14,203,7,3,4,3,2,0,0,2.0
15,200,7,4,6,2,3,0,0,2.6666666666666665
16,198,6,6,5,3,4,0,0,3.25
17,193,10,7,5,3,4,0,0,3.25
18,187,13,8,4,5,5,0,0,2.8
19,185,13,6,4,6,8,0,0,2.375
20,179,14,7,7,7,8,0,0,2.375
21,171,16,12,8,5,10,0,0,2.0
22,163,22,13,7,6,11,0,0,1.8181818181818181
23,154,25,13,9,6,15,0,0,2.3333333333333335
24,145,26,15,10,8,18,0,0,2.2777777777777777
25,137,26,17,13,8,21,0,0,2.2857142857142856
26,131,23,20,19,8,21,0,0,2.2857142857142856
27,117,28,25,18,11,23,0,0,2.130434782608696
28,117,20,26,15,14,30,0,0,2.0
29,116,15,28,13,14,36,0,0,2.361111111111111
30,112,5,31,16,19,39,0,0,2.3076923076923075
31,108,9,28,13,22,42,0,0,2.142857142857143
32,101,15,24,12,20,50,0,0,1.9
33,96,16,23,12,17,58,0,0,1.6896551724137931
34,91,17,19,5,22,68,0,0,1.4852941176470589
35,90,11,17,8,16,80,0,0,1.3625
36,88,8,15,10,14,87,0,0,1.2528735632183907
37,83,8,12,11,14,94,0,0,1.2446808510638299
38,80,10,12,10,14,96,0,0,1.25
39,77,11,14,7,8,105,0,0,1.2857142857142858
40,73,10,15,6,11,107,0,0,1.2616822429906542
41,71,9,13,6,13,110,0,0,1.2545454545454546
42,71,6,9,8,12,116,0,0,1.2327586206896552
43,69,4,9,10,10,120,0,0,1.2
44,66,5,8,9,9,125,0,0,1.168
45,64,7,8,6,9,128,0,0,1.15625
46,63,6,8,3,9,133,0,0,1.112781954887218
47,61,5,7,2,10,137,0,0,1.094890510948905
48,61,3,8,2,11,137,0,0,1.094890510948905
49,61,2,8,3,9,139,0,0,1.079136690647482
50,59,2,7,4,6,144,0,0,1.0625
51,59,2,6,3,4,148,0,0,1.0743243243243243
52,59,2,6,2,3,150,0,0,1.0666666666666667
53,59,0,4,3,3,153,0,0,1.0522875816993464
54,58,1,2,2,4,155,0,0,1.038709677419355
55,58,1,1,2,4,156,0,0,1.0320512820512822
56,57,2,1,2,3,157,0,0,1.0254777070063694
57,57,1,1,0,4,159,0,0,1.0188679245283019
58,57,1,1,0,3,160,0,0,1.0125
59,57,0,1,1,2,161,0,0,1.0062111801242235
60,57,0,1,1,2,161,0,0,1.0062111801242235
61,57,0,1,1,2,161,0,0,1.0062111801242235
62,57,0,1,1,0,163,0,0,1.0061349693251533
63,57,0,1,0,1,163,0,0,1.0061349693251533
64,57,0,0,0,1,164,0,0,1.0
65,57,0,0,0,1,164,0,0,1.0
66,57,0,0,0,1,164,0,0,1.0
67,57,0,0,0,1,164,0,0,1.0
68,57,0,0,0,0,165,0,0,0.9939393939393939
69,57,0,0,0,0,165,0,0,0.9939393939393939
70,57,0,0,0,0,165,0,0,0.9939393939393939
71,57,0,0,0,0,165,0,0,0.9939393939393939
72,57,0,0,0,0,165,0,0,0.9939393939393939
73,57,0,0,0,0,165,0,0,0.9939393939393939
74,57,0,0,0,0,165,0,0,0.9939393939393939
75,57,0,0,0,0,165,0,0,0.9939393939393939
76,57,0,0,0,0,165,0,0,0.9939393939393939
77,57,0,0,0,0,165,0,0,0.9939393939393939
78,57,0,0,0,0,165,0,0,0.9939393939393939
79,57,0,0,0,0,165,0,0,0.9939393939393939
80,57,0,0,0,0,165,0,0,0.9939393939393939
81,57,0,0,0,0,165,0,0,0.9939393939393939
82,57,0,0,0,0,165,0,0,0.9939393939393939
83,57,0,0,0,0,165,0,0,0.9939393939393939
84,57,0,0,0,0,165,0,0,0.9939393939393939
85,57,0,0,0,0,165,0,0,0.9939393939393939
86,57,0,0,0,0,165,0,0,0.9939393939393939
87,57,0,0,0,0,165,0,0,0.9939393939393939
88,57,0,0,0,0,165,0,0,0.9939393939393939
89,57,0,0,0,0,165,0,0,0.9939393939393939
90,57,0,0,0,0,165,0,0,0.9939393939393939
91,57,0,0,0,0,165,0,0,0.9939393939393939
92,57,0,0,0,0,165,0,0,0.9939393939393939
93,57,0,0,0,0,165,0,0,0.9939393939393939
94,57,0,0,0,0,165,0,0,0.9939393939393939
95,57,0,0,0,0,165,0,0,0.9939393939393939
96,57,0,0,0,0,165,0,0,0.9939393939393939
97,57,0,0,0,0,165,0,0,0.9939393939393939
98,57,0,0,0,0,165,0,0,0.9939393939393939
99,57,0,0,0,0,165,0,0,0.9939393939393939
