Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,2,0,0,1,0,0,0,0
6,218,3,0,0,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,215,4,1,1,0,1,0,0,5.0
9,215,3,1,2,0,1,0,0,5.0
10,213,4,2,2,0,1,0,0,5.0
11,212,3,2,3,1,1,0,0,5.0
12,208,7,2,3,1,1,0,0,5.0
13,207,6,2,4,2,1,0,0,5.0
14,205,7,1,5,2,2,0,0,2.5
15,203,5,1,7,4,2,0,0,2.5
16,194,13,2,7,3,3,0,0,2.6666666666666665
17,188,17,3,5,5,4,0,0,2.0
18,185,18,3,6,5,5,0,0,2.4
19,184,10,7,7,9,5,0,0,2.4
20,180,8,8,12,7,7,0,0,2.7142857142857144
21,168,17,10,13,7,7,0,0,2.7142857142857144
22,158,26,11,11,7,9,0,0,2.6666666666666665
23,148,32,12,8,11,11,0,0,2.3636363636363638
24,141,27,15,10,12,17,0,0,2.7058823529411766
25,135,23,22,12,13,17,0,0,2.7058823529411766
26,122,26,21,19,13,21,0,0,2.2857142857142856
27,110,31,23,21,13,24,0,0,2.2083333333333335
28,105,30,23,18,15,31,0,0,2.2903225806451615
29,94,28,27,23,13,37,0,0,2.3783783783783785
30,87,23,32,21,19,40,0,0,2.25
31,82,23,29,20,23,45,0,0,2.0
32,77,17,28,21,25,54,0,0,1.7407407407407407
33,68,19,29,16,26,64,0,0,1.84375
34,60,22,30,12,28,70,0,0,1.7714285714285714
35,57,20,31,11,24,79,0,0,1.620253164556962
36,54,14,29,12,25,88,0,0,1.5909090909090908
37,47,13,26,13,24,99,0,0,1.4545454545454546
38,42,15,25,14,17,109,0,0,1.4036697247706422
39,38,16,21,13,14,120,0,0,1.3416666666666666
40,34,13,19,12,17,127,0,0,1.2913385826771653
41,30,12,15,13,16,136,0,0,1.2794117647058822
42,27,11,14,13,15,142,0,0,1.267605633802817
43,27,7,13,14,15,146,0,0,1.2397260273972603
44,27,3,10,12,18,152,0,0,1.1973684210526316
45,24,3,10,9,17,159,0,0,1.1823899371069182
46,24,3,8,7,15,165,0,0,1.1515151515151516
47,24,3,6,5,15,169,0,0,1.1242603550295858
48,21,3,8,3,17,170,0,0,1.1235294117647059
49,21,3,6,1,14,177,0,0,1.0847457627118644
50,20,4,4,1,9,184,0,0,1.0706521739130435
51,19,2,3,4,7,187,0,0,1.0588235294117647
52,18,3,2,3,6,190,0,0,1.0526315789473684
53,18,2,2,4,3,193,0,0,1.0466321243523315
54,18,1,3,4,1,195,0,0,1.035897435897436
55,17,1,1,2,4,197,0,0,1.0253807106598984
56,17,1,1,2,4,197,0,0,1.0253807106598984
57,17,1,1,1,4,198,0,0,1.02020202020202
58,17,0,1,2,4,198,0,0,1.02020202020202
59,17,0,1,1,5,198,0,0,1.02020202020202
60,17,0,1,1,2,201,0,0,1.0149253731343284
61,17,0,0,1,2,202,0,0,1.00990099009901
62,17,0,0,0,2,203,0,0,1.0049261083743843
63,17,0,0,0,2,203,0,0,1.0049261083743843
64,17,0,0,0,1,204,0,0,1.0
65,17,0,0,0,1,204,0,0,1.0
66,17,0,0,0,1,204,0,0,1.0
67,17,0,0,0,0,205,0,0,0.9951219512195122
68,17,0,0,0,0,205,0,0,0.9951219512195122
69,17,0,0,0,0,205,0,0,0.9951219512195122
70,17,0,0,0,0,205,0,0,0.9951219512195122
71,17,0,0,0,0,205,0,0,0.9951219512195122
72,17,0,0,0,0,205,0,0,0.9951219512195122
73,17,0,0,0,0,205,0,0,0.9951219512195122
74,17,0,0,0,0,205,0,0,0.9951219512195122
75,17,0,0,0,0,205,0,0,0.9951219512195122
76,17,0,0,0,0,205,0,0,0.9951219512195122
77,17,0,0,0,0,205,0,0,0.9951219512195122
78,17,0,0,0,0,205,0,0,0.9951219512195122
79,17,0,0,0,0,205,0,0,0.9951219512195122
80,17,0,0,0,0,205,0,0,0.9951219512195122
81,17,0,0,0,0,205,0,0,0.9951219512195122
82,17,0,0,0,0,205,0,0,0.9951219512195122
83,17,0,0,0,0,205,0,0,0.9951219512195122
84,17,0,0,0,0,205,0,0,0.9951219512195122
85,17,0,0,0,0,205,0,0,0.9951219512195122
86,17,0,0,0,0,205,0,0,0.9951219512195122
87,17,0,0,0,0,205,0,0,0.9951219512195122
88,17,0,0,0,0,205,0,0,0.9951219512195122
89,17,0,0,0,0,205,0,0,0.9951219512195122
90,17,0,0,0,0,205,0,0,0.9951219512195122
91,17,0,0,0,0,205,0,0,0.9951219512195122
92,17,0,0,0,0,205,0,0,0.9951219512195122
93,17,0,0,0,0,205,0,0,0.9951219512195122
94,17,0,0,0,0,205,0,0,0.9951219512195122
95,17,0,0,0,0,205,0,0,0.9951219512195122
96,17,0,0,0,0,205,0,0,0.9951219512195122
97,17,0,0,0,0,205,0,0,0.9951219512195122
98,17,0,0,0,0,205,0,0,0.9951219512195122
99,17,0,0,0,0,205,0,0,0.9951219512195122
