,0
0,0
1,0
2,1
3,0
4,1
5,1
6,0
7,0
8,0
9,1
10,1
11,0
12,0
13,0
14,3
15,0
16,2
17,0
18,0
19,1
20,0
21,6
22,0
23,0
24,1
25,0
26,0
27,4
28,2
29,1
30,0
31,0
32,0
33,0
34,1
35,0
36,1
37,2
38,2
39,0
40,0
41,2
42,5
43,0
44,4
45,2
46,0
47,0
48,0
49,7
50,0
51,0
52,0
53,1
54,1
55,2
56,1
57,0
58,3
59,1
60,0
61,2
62,1
63,0
64,0
65,0
66,0
67,2
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,1
78,0
79,1
80,0
81,4
82,1
83,0
84,0
85,0
86,2
87,7
88,0
89,3
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,0
98,1
99,1
100,1
101,0
102,0
103,5
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,0
112,5
113,0
114,2
115,5
116,0
117,0
118,1
119,0
120,4
121,1
122,1
123,0
124,1
125,0
126,1
127,1
128,3
129,0
130,0
131,5
132,0
133,0
134,0
135,2
136,0
137,0
138,0
139,0
140,0
141,1
142,2
143,1
144,0
145,4
146,8
147,0
148,0
149,0
150,3
151,2
152,0
153,0
154,2
155,3
156,0
157,0
158,1
159,0
160,0
161,0
162,0
163,0
164,0
165,1
166,0
167,0
168,2
169,0
170,0
171,0
172,0
173,0
174,1
175,1
176,0
177,0
178,6
179,6
180,1
181,0
182,3
183,1
184,1
185,0
186,1
187,0
188,0
189,0
190,1
191,1
192,0
193,4
194,2
195,0
196,1
197,1
198,0
199,0
200,0
201,3
202,1
203,0
204,3
205,0
206,4
207,9
208,0
209,0
210,0
211,2
212,0
213,0
214,4
