Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,219,1,0,1,0,1,0,0,2.0
9,219,1,0,1,0,1,0,0,2.0
10,219,1,0,1,0,1,0,0,2.0
11,219,0,0,2,0,1,0,0,2.0
12,219,0,0,1,1,1,0,0,2.0
13,217,2,0,1,1,1,0,0,2.0
14,216,3,0,1,1,1,0,0,2.0
15,215,4,0,0,2,1,0,0,2.0
16,214,3,0,2,2,1,0,0,2.0
17,214,2,0,3,1,2,0,0,1.0
18,214,1,0,4,1,2,0,0,1.0
19,213,1,1,4,1,2,0,0,1.0
20,212,2,1,2,2,3,0,0,2.3333333333333335
21,212,2,1,1,3,3,0,0,2.3333333333333335
22,211,2,1,1,4,3,0,0,2.3333333333333335
23,210,2,2,1,4,3,0,0,2.3333333333333335
24,206,6,2,1,4,3,0,0,2.3333333333333335
25,205,6,2,2,2,5,0,0,2.6
26,203,7,1,2,2,7,0,0,1.8571428571428572
27,202,4,4,3,1,8,0,0,1.875
28,202,3,4,4,1,8,0,0,1.875
29,199,4,5,4,2,8,0,0,1.875
30,198,4,4,4,3,9,0,0,1.7777777777777777
31,196,6,4,3,3,10,0,0,1.7
32,192,7,4,5,4,10,0,0,1.7
33,191,7,5,4,5,10,0,0,1.7
34,188,8,2,5,5,14,0,0,1.5
35,186,6,2,9,4,15,0,0,1.5333333333333334
36,183,8,2,6,6,17,0,0,1.588235294117647
37,176,12,2,9,5,18,0,0,1.7222222222222223
38,171,15,2,9,6,19,0,0,1.631578947368421
39,170,13,3,7,9,20,0,0,1.65
40,163,13,5,11,9,21,0,0,1.5714285714285714
41,159,12,9,9,9,24,0,0,1.6666666666666667
42,156,14,10,7,11,24,0,0,1.6666666666666667
43,153,10,14,7,11,27,0,0,1.7037037037037037
44,147,12,15,6,11,31,0,0,1.8064516129032258
45,143,13,15,8,12,31,0,0,1.8064516129032258
46,137,16,15,10,9,35,0,0,1.8285714285714285
47,132,15,14,12,9,40,0,0,1.675
48,131,12,12,11,10,46,0,0,1.565217391304348
49,128,9,13,12,9,51,0,0,1.5686274509803921
50,126,6,8,15,10,57,0,0,1.4736842105263157
51,125,6,8,11,14,58,0,0,1.4482758620689655
52,124,4,8,12,14,60,0,0,1.4166666666666667
53,124,2,8,9,15,64,0,0,1.421875
54,123,2,6,5,17,69,0,0,1.3478260869565217
55,119,5,4,6,15,73,0,0,1.3013698630136987
56,116,8,2,3,14,79,0,0,1.2278481012658229
57,115,8,3,2,13,81,0,0,1.2222222222222223
58,112,7,3,4,10,86,0,0,1.2093023255813953
59,110,6,4,5,6,91,0,0,1.164835164835165
60,109,6,3,6,6,92,0,0,1.1521739130434783
61,107,5,4,8,3,95,0,0,1.1368421052631579
62,106,4,6,5,5,96,0,0,1.125
63,104,5,7,3,6,97,0,0,1.134020618556701
64,102,5,6,4,6,99,0,0,1.121212121212121
65,102,4,6,2,8,100,0,0,1.11
66,100,4,6,3,8,101,0,0,1.099009900990099
67,99,3,7,4,5,104,0,0,1.125
68,98,4,6,2,5,107,0,0,1.1121495327102804
69,98,2,5,3,4,110,0,0,1.0909090909090908
70,98,1,4,3,3,113,0,0,1.0707964601769913
71,95,3,4,3,4,113,0,0,1.0707964601769913
72,95,3,3,3,4,114,0,0,1.0614035087719298
73,94,4,2,2,3,117,0,0,1.0683760683760684
74,93,2,3,2,4,118,0,0,1.0593220338983051
75,93,2,3,1,4,119,0,0,1.0588235294117647
76,92,2,3,1,3,121,0,0,1.0495867768595042
77,92,1,4,1,3,121,0,0,1.0495867768595042
78,92,1,4,0,3,122,0,0,1.040983606557377
79,91,1,4,1,2,123,0,0,1.0406504065040652
80,91,1,4,1,1,124,0,0,1.0483870967741935
81,91,1,2,1,1,126,0,0,1.0317460317460319
82,91,0,3,1,1,126,0,0,1.0317460317460319
83,91,0,2,0,1,128,0,0,1.015625
84,91,0,1,0,1,129,0,0,1.0077519379844961
85,91,0,1,0,1,129,0,0,1.0077519379844961
86,91,0,1,0,1,129,0,0,1.0077519379844961
87,91,0,1,0,1,129,0,0,1.0077519379844961
88,91,0,1,0,0,130,0,0,1.0
89,91,0,0,0,0,131,0,0,0.9923664122137404
90,91,0,0,0,0,131,0,0,0.9923664122137404
91,91,0,0,0,0,131,0,0,0.9923664122137404
92,91,0,0,0,0,131,0,0,0.9923664122137404
93,91,0,0,0,0,131,0,0,0.9923664122137404
94,91,0,0,0,0,131,0,0,0.9923664122137404
95,91,0,0,0,0,131,0,0,0.9923664122137404
96,91,0,0,0,0,131,0,0,0.9923664122137404
97,91,0,0,0,0,131,0,0,0.9923664122137404
98,91,0,0,0,0,131,0,0,0.9923664122137404
99,91,0,0,0,0,131,0,0,0.9923664122137404
