Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,216,5,0,0,1,0,0,0,0
4,215,5,0,1,1,0,0,0,0
5,212,6,0,3,1,0,0,0,0
6,209,7,0,5,1,0,0,0,0
7,208,7,1,5,1,0,0,0,0
8,205,7,3,5,1,1,0,0,10.0
9,204,5,5,4,3,1,0,0,10.0
10,202,6,6,2,5,1,0,0,10.0
11,197,8,6,5,5,1,0,0,10.0
12,193,11,6,5,6,1,0,0,10.0
13,192,10,7,5,6,2,0,0,5.5
14,190,7,9,7,4,5,0,0,3.8
15,186,7,8,7,5,9,0,0,2.888888888888889
16,181,11,7,6,6,11,0,0,2.4545454545454546
17,179,11,7,6,6,13,0,0,2.3076923076923075
18,177,9,7,8,7,14,0,0,2.142857142857143
19,170,11,9,8,10,14,0,0,2.142857142857143
20,166,13,9,9,7,18,0,0,2.0555555555555554
21,165,12,6,10,7,22,0,0,1.8636363636363635
22,161,9,8,10,10,24,0,0,1.75
23,157,9,8,10,11,27,0,0,1.7777777777777777
24,153,12,7,10,9,31,0,0,1.7096774193548387
25,147,14,8,11,11,31,0,0,1.7096774193548387
26,144,13,6,11,14,34,0,0,1.5588235294117647
27,141,12,5,12,13,39,0,0,1.5384615384615385
28,138,9,8,14,11,42,0,0,1.4761904761904763
29,134,10,8,11,13,46,0,0,1.4782608695652173
30,129,12,8,9,15,49,0,0,1.4081632653061225
31,124,14,8,8,15,53,0,0,1.4528301886792452
32,123,11,9,7,15,57,0,0,1.456140350877193
33,118,11,11,10,14,58,0,0,1.4655172413793103
34,117,7,16,8,13,61,0,0,1.5245901639344261
35,117,6,13,6,12,68,0,0,1.411764705882353
36,116,2,13,6,10,75,0,0,1.3466666666666667
37,114,3,12,4,10,79,0,0,1.3037974683544304
38,113,4,12,4,10,79,0,0,1.3037974683544304
39,113,3,10,4,9,83,0,0,1.2409638554216869
40,113,1,9,3,8,88,0,0,1.1704545454545454
41,113,0,5,2,7,95,0,0,1.105263157894737
42,111,2,5,2,4,98,0,0,1.1020408163265305
43,111,2,2,1,5,101,0,0,1.0693069306930694
44,111,2,2,0,5,102,0,0,1.0588235294117647
45,111,0,4,0,3,104,0,0,1.0384615384615385
46,111,0,4,0,2,105,0,0,1.0285714285714285
47,111,0,3,0,2,106,0,0,1.0188679245283019
48,111,0,2,0,1,108,0,0,1.0
49,111,0,2,0,0,109,0,0,1.0091743119266054
50,111,0,2,0,0,109,0,0,1.0091743119266054
51,111,0,2,0,0,109,0,0,1.0091743119266054
52,111,0,0,0,0,111,0,0,0.990990990990991
53,111,0,0,0,0,111,0,0,0.990990990990991
54,111,0,0,0,0,111,0,0,0.990990990990991
55,111,0,0,0,0,111,0,0,0.990990990990991
56,111,0,0,0,0,111,0,0,0.990990990990991
57,111,0,0,0,0,111,0,0,0.990990990990991
58,111,0,0,0,0,111,0,0,0.990990990990991
59,111,0,0,0,0,111,0,0,0.990990990990991
60,111,0,0,0,0,111,0,0,0.990990990990991
61,111,0,0,0,0,111,0,0,0.990990990990991
62,111,0,0,0,0,111,0,0,0.990990990990991
63,111,0,0,0,0,111,0,0,0.990990990990991
64,111,0,0,0,0,111,0,0,0.990990990990991
65,111,0,0,0,0,111,0,0,0.990990990990991
66,111,0,0,0,0,111,0,0,0.990990990990991
67,111,0,0,0,0,111,0,0,0.990990990990991
68,111,0,0,0,0,111,0,0,0.990990990990991
69,111,0,0,0,0,111,0,0,0.990990990990991
70,111,0,0,0,0,111,0,0,0.990990990990991
71,111,0,0,0,0,111,0,0,0.990990990990991
72,111,0,0,0,0,111,0,0,0.990990990990991
73,111,0,0,0,0,111,0,0,0.990990990990991
74,111,0,0,0,0,111,0,0,0.990990990990991
75,111,0,0,0,0,111,0,0,0.990990990990991
76,111,0,0,0,0,111,0,0,0.990990990990991
77,111,0,0,0,0,111,0,0,0.990990990990991
78,111,0,0,0,0,111,0,0,0.990990990990991
79,111,0,0,0,0,111,0,0,0.990990990990991
80,111,0,0,0,0,111,0,0,0.990990990990991
81,111,0,0,0,0,111,0,0,0.990990990990991
82,111,0,0,0,0,111,0,0,0.990990990990991
83,111,0,0,0,0,111,0,0,0.990990990990991
84,111,0,0,0,0,111,0,0,0.990990990990991
85,111,0,0,0,0,111,0,0,0.990990990990991
86,111,0,0,0,0,111,0,0,0.990990990990991
87,111,0,0,0,0,111,0,0,0.990990990990991
88,111,0,0,0,0,111,0,0,0.990990990990991
89,111,0,0,0,0,111,0,0,0.990990990990991
90,111,0,0,0,0,111,0,0,0.990990990990991
91,111,0,0,0,0,111,0,0,0.990990990990991
92,111,0,0,0,0,111,0,0,0.990990990990991
93,111,0,0,0,0,111,0,0,0.990990990990991
94,111,0,0,0,0,111,0,0,0.990990990990991
95,111,0,0,0,0,111,0,0,0.990990990990991
96,111,0,0,0,0,111,0,0,0.990990990990991
97,111,0,0,0,0,111,0,0,0.990990990990991
98,111,0,0,0,0,111,0,0,0.990990990990991
99,111,0,0,0,0,111,0,0,0.990990990990991
