Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,217,1,1,2,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,213,4,1,2,1,1,0,0,5.0
9,211,6,1,1,2,1,0,0,5.0
10,211,4,2,2,2,1,0,0,5.0
11,211,2,3,3,2,1,0,0,5.0
12,207,4,3,3,3,2,0,0,2.5
13,204,7,3,3,2,3,0,0,3.0
14,204,7,3,2,2,4,0,0,3.25
15,203,4,4,4,3,4,0,0,3.25
16,199,5,6,4,4,4,0,0,3.25
17,196,8,5,4,3,6,0,0,2.5
18,193,10,5,4,3,7,0,0,2.142857142857143
19,190,9,7,2,5,9,0,0,1.6666666666666667
20,188,8,8,3,5,10,0,0,1.6
21,184,9,8,6,4,11,0,0,2.0
22,178,12,9,7,4,12,0,0,1.8333333333333333
23,176,12,7,8,5,14,0,0,1.5714285714285714
24,173,11,7,10,4,17,0,0,2.176470588235294
25,170,8,8,11,6,19,0,0,2.0526315789473686
26,162,14,5,12,7,22,0,0,1.7727272727272727
27,158,15,5,12,9,23,0,0,1.6956521739130435
28,156,14,5,11,12,24,0,0,1.6666666666666667
29,154,8,9,9,14,28,0,0,1.6785714285714286
30,151,7,10,10,13,31,0,0,1.7096774193548387
31,146,10,12,8,14,32,0,0,1.65625
32,142,12,12,5,15,36,0,0,1.4722222222222223
33,140,11,13,5,13,40,0,0,1.475
34,136,10,14,5,12,45,0,0,1.5555555555555556
35,131,11,16,7,10,47,0,0,1.4893617021276595
36,125,15,10,9,8,55,0,0,1.3636363636363635
37,121,15,11,9,7,59,0,0,1.3898305084745763
38,114,17,10,10,8,63,0,0,1.3333333333333333
39,111,14,10,12,7,68,0,0,1.411764705882353
40,101,20,9,14,9,69,0,0,1.391304347826087
41,93,21,7,19,11,71,0,0,1.352112676056338
42,91,20,6,17,13,75,0,0,1.3866666666666667
43,90,11,10,19,14,78,0,0,1.435897435897436
44,84,9,10,21,16,82,0,0,1.4024390243902438
45,76,15,11,14,21,85,0,0,1.3647058823529412
46,70,20,9,13,21,89,0,0,1.3820224719101124
47,66,18,11,11,23,93,0,0,1.3548387096774193
48,62,14,14,10,25,97,0,0,1.3298969072164948
49,59,11,14,15,21,102,0,0,1.3627450980392157
50,50,16,12,16,15,113,0,0,1.2566371681415929
51,44,18,13,13,17,117,0,0,1.2478632478632479
52,43,16,12,10,16,125,0,0,1.256
53,42,8,14,12,15,131,0,0,1.2595419847328244
54,41,3,15,13,17,133,0,0,1.2406015037593985
55,38,5,12,13,17,137,0,0,1.218978102189781
56,36,6,12,11,15,142,0,0,1.2253521126760563
57,35,6,11,4,17,149,0,0,1.2013422818791946
58,34,4,8,4,15,157,0,0,1.1592356687898089
59,34,2,7,5,14,160,0,0,1.14375
60,33,2,6,5,13,163,0,0,1.1226993865030674
61,32,2,3,6,11,168,0,0,1.1071428571428572
62,31,3,3,3,7,175,0,0,1.0742857142857143
63,31,2,2,2,6,179,0,0,1.0502793296089385
64,31,1,1,3,5,181,0,0,1.0386740331491713
65,29,2,2,2,6,181,0,0,1.0386740331491713
66,28,3,2,2,6,181,0,0,1.0386740331491713
67,27,4,1,1,4,185,0,0,1.0324324324324323
68,27,2,2,1,3,187,0,0,1.0213903743315509
69,27,1,3,1,3,187,0,0,1.0213903743315509
70,27,0,3,2,2,188,0,0,1.0159574468085106
71,27,0,3,2,2,188,0,0,1.0159574468085106
72,27,0,2,1,2,190,0,0,1.0157894736842106
73,26,1,2,1,1,191,0,0,1.0157068062827226
74,26,1,2,0,2,191,0,0,1.0157068062827226
75,26,1,1,0,2,192,0,0,1.0104166666666667
76,26,0,0,1,2,193,0,0,1.0103626943005182
77,26,0,0,1,1,194,0,0,1.0051546391752577
78,26,0,0,1,1,194,0,0,1.0051546391752577
79,26,0,0,1,0,195,0,0,1.0
80,26,0,0,0,1,195,0,0,1.0
81,26,0,0,0,1,195,0,0,1.0
82,25,1,0,0,1,195,0,0,1.0
83,25,1,0,0,1,195,0,0,1.0
84,25,1,0,0,1,195,0,0,1.0
85,25,0,1,0,0,196,0,0,1.0
86,25,0,1,0,0,196,0,0,1.0
87,25,0,1,0,0,196,0,0,1.0
88,25,0,1,0,0,196,0,0,1.0
89,25,0,1,0,0,196,0,0,1.0
90,25,0,1,0,0,196,0,0,1.0
91,25,0,1,0,0,196,0,0,1.0
92,25,0,0,0,0,197,0,0,0.9949238578680203
93,25,0,0,0,0,197,0,0,0.9949238578680203
94,25,0,0,0,0,197,0,0,0.9949238578680203
95,25,0,0,0,0,197,0,0,0.9949238578680203
96,25,0,0,0,0,197,0,0,0.9949238578680203
97,25,0,0,0,0,197,0,0,0.9949238578680203
98,25,0,0,0,0,197,0,0,0.9949238578680203
99,25,0,0,0,0,197,0,0,0.9949238578680203
