,0
0,0
1,0
2,1
3,0
4,0
5,0
6,1
7,5
8,5
9,0
10,1
11,0
12,0
13,0
14,4
15,5
16,1
17,0
18,0
19,9
20,2
21,0
22,2
23,1
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,4
35,0
36,0
37,0
38,0
39,5
40,0
41,0
42,3
43,0
44,9
45,0
46,0
47,0
48,0
49,0
50,2
51,0
52,0
53,0
54,2
55,3
56,0
57,2
58,1
59,0
60,1
61,0
62,2
63,0
64,1
65,1
66,0
67,0
68,0
69,1
70,5
71,0
72,2
73,1
74,0
75,2
76,0
77,0
78,0
79,0
80,4
81,0
82,1
83,4
84,0
85,0
86,0
87,1
88,2
89,2
90,0
91,4
92,2
93,0
94,1
95,0
96,2
97,0
98,1
99,5
100,0
101,2
102,0
103,0
104,2
105,0
106,0
107,0
108,0
109,2
110,0
111,0
112,0
113,0
114,2
115,1
116,0
117,1
118,0
119,0
120,0
121,0
122,1
123,2
124,2
125,0
126,0
127,6
128,1
129,1
130,0
131,0
132,0
133,0
134,1
135,1
136,1
137,0
138,0
139,0
140,2
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,5
149,3
150,0
151,0
152,1
153,0
154,2
155,0
156,0
157,0
158,3
159,1
160,0
161,3
162,0
163,0
164,1
165,0
166,0
167,3
168,0
169,0
170,0
171,0
172,4
173,0
174,0
175,1
176,0
177,4
178,0
179,1
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,0
188,2
189,0
190,0
191,0
192,4
193,0
194,1
195,0
196,1
197,0
198,4
199,0
200,0
201,1
202,3
203,10
204,0
205,1
