,0
0,0
1,3
2,0
3,1
4,4
5,5
6,6
7,4
8,1
9,4
10,0
11,0
12,0
13,2
14,0
15,4
16,0
17,0
18,1
19,0
20,1
21,3
22,0
23,0
24,2
25,0
26,0
27,1
28,1
29,6
30,1
31,2
32,0
33,0
34,1
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,3
45,0
46,1
47,1
48,1
49,0
50,0
51,1
52,1
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,6
61,1
62,0
63,1
64,0
65,1
66,0
67,1
68,2
69,0
70,0
71,5
72,0
73,1
74,0
75,0
76,1
77,5
78,0
79,0
80,0
81,2
82,0
83,0
84,1
85,0
86,0
87,0
88,0
89,4
90,2
91,3
92,0
93,0
94,1
95,3
96,0
97,1
98,0
99,0
100,0
101,3
102,4
103,0
104,0
105,0
106,2
107,0
108,1
109,2
110,0
111,0
112,0
113,1
114,4
115,0
116,0
117,0
118,1
119,0
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,5
128,0
129,1
130,0
131,0
132,0
133,2
134,0
135,4
136,1
137,0
138,1
139,0
140,0
141,0
142,0
143,3
144,2
145,1
146,0
147,1
148,0
149,1
150,4
151,0
152,5
153,2
154,0
155,1
156,0
157,0
158,0
159,2
160,2
161,2
162,1
163,0
164,0
165,0
166,2
167,1
168,0
169,2
170,0
171,0
172,5
173,0
174,1
175,0
176,0
177,0
178,0
179,2
180,7
181,0
182,9
183,1
184,1
185,0
186,2
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,1
197,0
198,0
199,1
200,1
201,0
202,3
