,0
0,3
1,0
2,6
3,2
4,3
5,1
6,0
7,0
8,0
9,0
10,2
11,6
12,0
13,0
14,2
15,0
16,0
17,6
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,1
26,2
27,0
28,3
29,1
30,0
31,0
32,0
33,2
34,7
35,3
36,3
37,0
38,1
39,0
40,2
41,0
42,3
43,0
44,1
45,0
46,4
47,0
48,0
49,0
50,0
51,2
52,0
53,0
54,0
55,0
56,1
57,0
58,1
59,0
60,7
61,0
62,0
63,0
64,1
65,0
66,0
67,0
68,0
69,1
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,2
80,7
81,0
82,1
83,0
84,0
85,0
86,0
87,2
88,1
89,0
90,0
91,2
92,0
93,0
94,0
95,0
96,0
97,2
98,1
99,4
100,1
101,5
102,0
103,0
104,0
105,0
106,0
107,0
108,1
109,1
110,0
111,1
112,2
113,0
114,2
115,2
116,2
117,0
118,0
119,1
120,0
121,1
122,0
123,5
124,0
125,0
126,2
127,0
128,0
129,1
130,0
131,0
132,0
133,10
134,0
135,0
136,2
137,0
138,0
139,2
140,4
141,0
142,0
143,0
144,2
145,0
146,0
147,0
148,0
149,3
150,0
151,2
152,0
153,0
154,0
155,2
156,2
157,4
158,2
159,2
160,2
161,2
162,0
163,0
164,0
165,0
166,2
167,0
168,1
169,0
170,0
171,2
172,0
173,0
174,0
175,0
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,2
184,3
185,2
186,2
187,0
188,1
189,1
190,0
191,7
192,0
193,5
194,0
195,0
196,0
197,0
198,0
199,0
200,1
201,0
202,3
203,0
204,2
205,0
206,2
207,0
208,2
209,0
210,0
211,2
212,2
