Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,218,2,0,0,1,1,0,0,1.0
9,218,1,1,0,1,1,0,0,1.0
10,217,2,1,0,1,1,0,0,1.0
11,217,1,2,0,1,1,0,0,1.0
12,217,1,2,0,1,1,0,0,1.0
13,217,0,3,0,0,2,0,0,2.0
14,217,0,3,0,0,2,0,0,2.0
15,217,0,3,0,0,2,0,0,2.0
16,216,1,2,0,0,3,0,0,1.3333333333333333
17,216,1,2,0,0,3,0,0,1.3333333333333333
18,216,1,1,0,0,4,0,0,1.25
19,216,0,2,0,0,4,0,0,1.25
20,216,0,1,0,0,5,0,0,1.0
21,216,0,1,0,0,5,0,0,1.0
22,216,0,1,0,0,5,0,0,1.0
23,215,1,1,0,0,5,0,0,1.0
24,215,1,1,0,0,5,0,0,1.0
25,215,1,1,0,0,5,0,0,1.0
26,215,0,1,0,0,6,0,0,1.0
27,215,0,1,0,0,6,0,0,1.0
28,215,0,1,0,0,6,0,0,1.0
29,214,1,1,0,0,6,0,0,1.0
30,214,1,1,0,0,6,0,0,1.0
31,214,1,1,0,0,6,0,0,1.0
32,214,0,1,1,0,6,0,0,1.0
33,214,0,0,1,0,7,0,0,1.0
34,214,0,0,1,0,7,0,0,1.0
35,214,0,0,1,0,7,0,0,1.0
36,213,1,0,0,1,7,0,0,1.0
37,212,2,0,0,1,7,0,0,1.0
38,212,2,0,0,1,7,0,0,1.0
39,212,1,0,1,1,7,0,0,1.0
40,212,0,1,1,1,7,0,0,1.0
41,211,1,1,1,0,8,0,0,1.125
42,211,1,1,1,0,8,0,0,1.125
43,211,1,1,0,1,8,0,0,1.125
44,210,1,2,0,1,8,0,0,1.125
45,210,1,2,0,1,8,0,0,1.125
46,209,2,2,0,1,8,0,0,1.125
47,209,1,2,0,1,9,0,0,1.0
48,209,1,2,0,0,10,0,0,1.2
49,209,0,3,0,0,10,0,0,1.2
50,209,0,3,0,0,10,0,0,1.2
51,208,1,2,0,0,11,0,0,1.0909090909090908
52,208,1,2,0,0,11,0,0,1.0909090909090908
53,207,2,2,0,0,11,0,0,1.0909090909090908
54,207,1,1,1,0,12,0,0,1.0833333333333333
55,206,2,1,1,0,12,0,0,1.0833333333333333
56,206,1,1,1,0,13,0,0,1.0769230769230769
57,204,3,1,1,0,13,0,0,1.0769230769230769
58,203,3,2,0,1,13,0,0,1.0769230769230769
59,201,5,2,0,1,13,0,0,1.0769230769230769
60,200,4,4,0,1,13,0,0,1.0769230769230769
61,199,4,4,1,1,13,0,0,1.0769230769230769
62,199,2,4,3,1,13,0,0,1.0769230769230769
63,194,6,4,3,0,15,0,0,1.4666666666666666
64,193,6,4,4,0,15,0,0,1.4666666666666666
65,190,9,3,3,1,16,0,0,1.5
66,189,5,5,4,3,16,0,0,1.5
67,185,8,4,4,3,18,0,0,1.3333333333333333
68,181,9,6,4,4,18,0,0,1.3333333333333333
69,181,8,6,5,4,18,0,0,1.3333333333333333
70,177,8,6,5,6,20,0,0,1.35
71,174,7,7,8,4,22,0,0,1.6818181818181819
72,167,14,7,7,5,22,0,0,1.6818181818181819
73,159,18,5,10,5,25,0,0,1.64
74,156,18,7,7,8,26,0,0,1.5769230769230769
75,154,13,6,10,8,31,0,0,1.7096774193548387
76,149,10,10,14,8,31,0,0,1.7096774193548387
77,145,11,10,12,11,33,0,0,1.7878787878787878
78,141,13,9,14,10,35,0,0,1.7142857142857142
79,140,9,10,12,13,38,0,0,1.7105263157894737
80,133,12,12,10,14,41,0,0,1.6585365853658536
81,129,12,12,9,16,44,0,0,1.5681818181818181
82,127,13,12,7,14,49,0,0,1.5714285714285714
83,125,8,10,8,18,53,0,0,1.471698113207547
84,123,6,12,7,14,60,0,0,1.4166666666666667
85,122,5,13,7,11,64,0,0,1.40625
86,121,4,12,9,9,67,0,0,1.373134328358209
87,119,4,10,6,12,71,0,0,1.323943661971831
88,118,4,7,6,9,78,0,0,1.2435897435897436
89,116,5,6,6,8,81,0,0,1.2098765432098766
90,115,4,5,5,9,84,0,0,1.1785714285714286
91,115,3,3,3,11,87,0,0,1.1379310344827587
92,114,2,2,4,7,93,0,0,1.086021505376344
93,114,1,3,3,7,94,0,0,1.0957446808510638
94,114,1,3,2,7,95,0,0,1.0947368421052632
95,114,0,3,3,5,97,0,0,1.092783505154639
96,113,1,3,1,5,99,0,0,1.0707070707070707
97,112,2,2,1,4,101,0,0,1.0594059405940595
98,111,3,1,1,3,103,0,0,1.0485436893203883
99,111,2,2,0,3,104,0,0,1.0384615384615385
