,0
0,1
1,0
2,0
3,1
4,0
5,2
6,1
7,1
8,0
9,4
10,3
11,1
12,0
13,1
14,1
15,0
16,0
17,2
18,1
19,11
20,0
21,0
22,2
23,0
24,4
25,0
26,2
27,0
28,0
29,0
30,0
31,0
32,0
33,1
34,0
35,1
36,1
37,0
38,0
39,0
40,0
41,4
42,0
43,1
44,0
45,0
46,0
47,0
48,2
49,0
50,0
51,2
52,3
53,1
54,1
55,0
56,1
57,1
58,0
59,0
60,0
61,0
62,2
63,0
64,1
65,2
66,0
67,0
68,0
69,4
70,0
71,0
72,1
73,0
74,0
75,0
76,4
77,0
78,1
79,0
80,0
81,0
82,0
83,0
84,3
85,1
86,1
87,0
88,1
89,3
90,2
91,8
92,0
93,0
94,1
95,0
96,0
97,0
98,3
99,5
100,1
101,0
102,0
103,0
104,1
105,2
106,0
107,1
108,0
109,0
110,1
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,3
119,0
120,3
121,1
122,0
123,0
124,1
125,0
126,4
127,9
128,3
129,0
130,1
131,1
132,2
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,1
141,2
142,1
143,2
144,1
145,0
146,1
147,0
148,1
149,0
150,0
151,6
152,0
153,3
154,0
155,0
156,0
157,0
158,1
159,4
160,0
161,1
162,0
163,1
164,0
165,4
166,0
167,0
168,0
169,2
170,0
171,0
172,0
173,4
174,0
175,1
176,0
177,4
178,5
179,0
180,2
181,0
182,0
183,5
184,0
185,0
186,0
187,0
188,1
189,0
190,0
191,0
192,4
193,1
194,0
195,0
196,0
197,2
198,0
199,0
200,5
201,1
202,2
203,0
204,0
205,2
206,1
207,0
208,2
209,0
210,0
211,0
212,0
213,4
