Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,1,0,1,0,0,0,0
5,218,1,1,1,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,213,5,1,2,0,1,0,0,4.0
9,213,4,1,2,1,1,0,0,4.0
10,211,4,2,2,2,1,0,0,4.0
11,207,6,1,4,2,2,0,0,2.0
12,204,9,1,4,2,2,0,0,2.0
13,203,8,2,4,3,2,0,0,2.0
14,203,4,4,5,3,3,0,0,2.3333333333333335
15,202,2,4,6,4,4,0,0,3.25
16,200,3,4,7,4,4,0,0,3.25
17,198,5,3,6,5,5,0,0,2.6
18,197,5,3,5,6,6,0,0,2.6666666666666665
19,194,6,4,3,8,7,0,0,2.2857142857142856
20,194,4,4,3,7,10,0,0,1.8
21,192,5,2,4,7,12,0,0,1.5833333333333333
22,190,4,5,3,7,13,0,0,1.4615384615384615
23,185,9,5,2,6,15,0,0,1.6
24,183,9,7,1,4,18,0,0,1.6111111111111112
25,179,11,7,2,4,19,0,0,1.5789473684210527
26,175,10,7,6,4,20,0,0,1.5
27,172,11,6,8,3,22,0,0,1.4090909090909092
28,172,7,8,10,2,23,0,0,1.565217391304348
29,172,3,6,11,3,27,0,0,1.5185185185185186
30,167,5,7,9,6,28,0,0,1.6428571428571428
31,166,6,5,7,8,30,0,0,1.5333333333333334
32,164,8,5,5,10,30,0,0,1.5333333333333334
33,162,5,6,5,13,31,0,0,1.4838709677419355
34,161,5,6,4,13,33,0,0,1.4848484848484849
35,158,6,5,5,9,39,0,0,1.2820512820512822
36,150,12,6,5,7,42,0,0,1.1904761904761905
37,145,16,5,3,8,45,0,0,1.2222222222222223
38,142,16,7,3,6,48,0,0,1.3541666666666667
39,141,9,11,6,5,50,0,0,1.4
40,136,9,11,9,5,52,0,0,1.3461538461538463
41,135,7,13,9,6,52,0,0,1.3461538461538463
42,134,7,12,9,4,56,0,0,1.375
43,133,3,13,7,7,59,0,0,1.3559322033898304
44,130,5,14,4,9,60,0,0,1.4
45,130,4,13,3,10,62,0,0,1.3548387096774193
46,129,4,10,2,10,67,0,0,1.2835820895522387
47,128,2,10,1,11,70,0,0,1.2714285714285714
48,127,3,8,1,7,76,0,0,1.1842105263157894
49,126,3,8,2,4,79,0,0,1.1518987341772151
50,125,3,5,3,3,83,0,0,1.0963855421686748
51,123,4,5,2,3,85,0,0,1.0705882352941176
52,121,5,5,2,1,88,0,0,1.1022727272727273
53,118,7,4,2,2,89,0,0,1.0898876404494382
54,118,5,3,2,3,91,0,0,1.065934065934066
55,116,5,4,3,3,91,0,0,1.065934065934066
56,115,3,6,4,2,92,0,0,1.1195652173913044
57,114,4,6,3,3,92,0,0,1.1195652173913044
58,113,3,5,4,3,94,0,0,1.0957446808510638
59,113,2,4,4,3,96,0,0,1.0833333333333333
60,112,2,4,4,4,96,0,0,1.0833333333333333
61,111,2,4,4,4,97,0,0,1.0721649484536082
62,107,6,3,2,5,99,0,0,1.0606060606060606
63,106,6,1,2,5,102,0,0,1.0588235294117647
64,105,6,2,1,5,103,0,0,1.0776699029126213
65,104,3,3,4,4,104,0,0,1.0673076923076923
66,103,3,3,5,4,104,0,0,1.0673076923076923
67,102,3,3,5,3,106,0,0,1.0566037735849056
68,101,3,3,5,2,108,0,0,1.037037037037037
69,100,3,3,3,4,109,0,0,1.0825688073394495
70,99,3,4,2,5,109,0,0,1.0825688073394495
71,99,2,3,2,6,110,0,0,1.0818181818181818
72,99,1,2,3,5,112,0,0,1.0625
73,99,0,2,3,6,112,0,0,1.0625
74,98,1,2,3,3,115,0,0,1.0521739130434782
75,98,1,1,2,3,117,0,0,1.0427350427350428
76,98,1,1,1,3,118,0,0,1.0338983050847457
77,97,1,1,0,4,119,0,0,1.0252100840336134
78,97,1,1,0,3,120,0,0,1.0166666666666666
79,96,2,1,0,3,120,0,0,1.0166666666666666
80,96,1,1,1,2,121,0,0,1.024793388429752
81,96,1,1,1,1,122,0,0,1.0245901639344261
82,96,0,2,1,0,123,0,0,1.016260162601626
83,96,0,2,1,0,123,0,0,1.016260162601626
84,96,0,1,0,1,124,0,0,1.0080645161290323
85,96,0,1,0,1,124,0,0,1.0080645161290323
86,96,0,1,0,1,124,0,0,1.0080645161290323
87,96,0,1,0,1,124,0,0,1.0080645161290323
88,96,0,1,0,1,124,0,0,1.0080645161290323
89,96,0,0,0,0,126,0,0,0.9920634920634921
90,96,0,0,0,0,126,0,0,0.9920634920634921
91,96,0,0,0,0,126,0,0,0.9920634920634921
92,96,0,0,0,0,126,0,0,0.9920634920634921
93,96,0,0,0,0,126,0,0,0.9920634920634921
94,96,0,0,0,0,126,0,0,0.9920634920634921
95,96,0,0,0,0,126,0,0,0.9920634920634921
96,96,0,0,0,0,126,0,0,0.9920634920634921
97,96,0,0,0,0,126,0,0,0.9920634920634921
98,96,0,0,0,0,126,0,0,0.9920634920634921
99,96,0,0,0,0,126,0,0,0.9920634920634921
