,0
0,2
1,0
2,1
3,0
4,0
5,0
6,4
7,0
8,0
9,0
10,0
11,0
12,1
13,8
14,4
15,0
16,1
17,0
18,3
19,0
20,2
21,0
22,0
23,0
24,3
25,2
26,0
27,3
28,0
29,1
30,1
31,0
32,4
33,1
34,0
35,0
36,0
37,5
38,3
39,0
40,0
41,0
42,3
43,1
44,0
45,0
46,0
47,0
48,5
49,1
50,1
51,0
52,0
53,0
54,0
55,1
56,1
57,0
58,0
59,0
60,2
61,0
62,2
63,0
64,0
65,4
66,4
67,2
68,0
69,1
70,0
71,2
72,1
73,1
74,0
75,12
76,1
77,0
78,0
79,0
80,0
81,1
82,0
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,0
91,5
92,1
93,0
94,2
95,0
96,0
97,1
98,4
99,0
100,1
101,4
102,2
103,0
104,4
105,2
106,0
107,0
108,0
109,0
110,0
111,0
112,1
113,2
114,0
115,1
116,0
117,1
118,0
119,0
120,0
121,10
122,0
123,0
124,1
125,0
126,3
127,5
128,2
129,0
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,2
140,2
141,2
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,4
151,0
152,0
153,0
154,0
155,2
156,0
157,0
158,1
159,0
160,0
161,3
162,3
163,5
164,0
165,0
166,1
167,0
168,1
169,0
170,0
171,1
172,0
173,2
174,1
175,0
176,1
177,0
178,0
179,0
180,0
181,1
182,3
183,3
184,0
185,0
186,0
187,0
188,2
189,0
190,2
191,3
192,0
193,2
194,2
195,0
196,0
197,0
198,0
199,0
200,0
201,3
202,0
203,1
204,3
205,0
206,0
207,0
208,1
209,2
