Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,219,1,0,1,1,0,0,0,0
8,217,3,0,1,0,1,0,0,2.0
9,215,4,0,1,1,1,0,0,2.0
10,212,7,0,1,1,1,0,0,2.0
11,208,9,1,2,1,1,0,0,2.0
12,207,8,2,3,1,1,0,0,2.0
13,206,6,4,3,2,1,0,0,2.0
14,206,2,7,4,1,2,0,0,4.0
15,204,3,7,4,2,2,0,0,4.0
16,203,3,8,3,3,2,0,0,4.0
17,200,6,8,2,4,2,0,0,4.0
18,199,5,9,1,4,4,0,0,3.5
19,196,7,8,1,5,5,0,0,2.8
20,194,6,7,3,4,8,0,0,1.875
21,189,10,4,4,3,12,0,0,1.5
22,185,11,5,6,2,13,0,0,1.3846153846153846
23,180,14,4,7,2,15,0,0,1.6
24,178,11,7,7,3,16,0,0,2.0625
25,177,8,5,10,4,18,0,0,1.8333333333333333
26,175,5,6,12,6,18,0,0,1.8333333333333333
27,170,8,6,11,8,19,0,0,1.736842105263158
28,170,7,6,10,9,20,0,0,1.7
29,168,7,5,8,11,23,0,0,1.826086956521739
30,164,6,7,7,14,24,0,0,1.75
31,154,16,4,6,13,29,0,0,1.6206896551724137
32,153,15,5,6,12,31,0,0,1.5483870967741935
33,148,16,5,7,12,34,0,0,1.4705882352941178
34,143,11,10,8,11,39,0,0,1.358974358974359
35,140,13,11,8,7,43,0,0,1.4651162790697674
36,137,11,13,10,7,44,0,0,1.4318181818181819
37,134,9,13,10,9,47,0,0,1.446808510638298
38,130,10,16,6,11,49,0,0,1.510204081632653
39,125,12,17,7,8,53,0,0,1.528301886792453
40,123,11,18,5,11,54,0,0,1.5
41,117,13,15,3,13,61,0,0,1.3770491803278688
42,117,8,16,6,10,65,0,0,1.4
43,114,9,14,7,7,71,0,0,1.3661971830985915
44,112,5,12,12,8,73,0,0,1.3287671232876712
45,106,11,9,11,6,79,0,0,1.2911392405063291
46,106,8,8,10,6,84,0,0,1.25
47,101,11,6,10,8,86,0,0,1.2209302325581395
48,97,9,4,9,13,90,0,0,1.1666666666666667
49,94,12,2,9,12,93,0,0,1.1290322580645162
50,90,11,4,10,13,94,0,0,1.1170212765957446
51,85,12,5,11,12,97,0,0,1.1855670103092784
52,83,11,5,9,15,99,0,0,1.1818181818181819
53,79,11,7,10,9,106,0,0,1.2358490566037736
54,77,8,10,9,12,106,0,0,1.2358490566037736
55,72,11,11,6,13,109,0,0,1.2568807339449541
56,71,8,12,6,14,111,0,0,1.2522522522522523
57,68,9,11,6,10,118,0,0,1.2033898305084745
58,66,6,11,8,12,119,0,0,1.1932773109243697
59,64,7,11,9,9,122,0,0,1.2049180327868851
60,62,6,9,8,9,128,0,0,1.171875
61,61,5,7,8,7,134,0,0,1.126865671641791
62,60,4,6,5,10,137,0,0,1.1167883211678833
63,58,4,5,6,9,140,0,0,1.1214285714285714
64,57,4,4,5,11,141,0,0,1.1134751773049645
65,53,7,4,4,9,145,0,0,1.0827586206896551
66,50,8,6,3,9,146,0,0,1.082191780821918
67,50,7,5,2,7,151,0,0,1.0794701986754967
68,48,5,4,5,7,153,0,0,1.065359477124183
69,47,3,3,8,5,156,0,0,1.064102564102564
70,47,3,3,8,4,157,0,0,1.0764331210191083
71,45,3,4,8,4,158,0,0,1.0759493670886076
72,45,2,3,5,6,161,0,0,1.0683229813664596
73,45,2,1,2,8,164,0,0,1.0548780487804879
74,45,0,2,3,8,164,0,0,1.0548780487804879
75,43,2,2,2,9,164,0,0,1.0548780487804879
76,41,4,2,1,9,165,0,0,1.0606060606060606
77,41,4,2,1,5,169,0,0,1.0414201183431953
78,41,2,1,2,3,173,0,0,1.0173410404624277
79,40,1,2,3,3,173,0,0,1.0173410404624277
80,39,2,2,3,2,174,0,0,1.0229885057471264
81,38,3,1,3,1,176,0,0,1.0227272727272727
82,37,3,1,2,3,176,0,0,1.0227272727272727
83,37,2,2,1,3,177,0,0,1.0282485875706215
84,37,1,3,1,3,177,0,0,1.0282485875706215
85,37,0,4,1,3,177,0,0,1.0282485875706215
86,36,1,3,0,4,178,0,0,1.0224719101123596
87,36,1,3,0,2,180,0,0,1.011111111111111
88,36,1,3,0,1,181,0,0,1.022099447513812
89,36,0,4,0,1,181,0,0,1.022099447513812
90,36,0,3,0,1,182,0,0,1.0164835164835164
91,35,1,2,0,0,184,0,0,1.0108695652173914
92,35,1,1,0,0,185,0,0,1.0054054054054054
93,35,1,1,0,0,185,0,0,1.0054054054054054
94,35,0,1,1,0,185,0,0,1.0054054054054054
95,35,0,1,1,0,185,0,0,1.0054054054054054
96,35,0,0,1,0,186,0,0,1.0
97,35,0,0,1,0,186,0,0,1.0
98,35,0,0,0,1,186,0,0,1.0
99,35,0,0,0,1,186,0,0,1.0
