Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,218,2,1,0,1,0,0,0,0
7,217,3,1,0,1,0,0,0,0
8,216,3,1,1,0,1,0,0,5.0
9,216,2,1,2,0,1,0,0,5.0
10,215,2,1,3,0,1,0,0,5.0
11,214,2,1,4,0,1,0,0,5.0
12,212,4,0,3,1,2,0,0,2.5
13,204,11,0,3,2,2,0,0,2.5
14,203,11,1,2,3,2,0,0,2.5
15,202,10,1,3,4,2,0,0,2.5
16,201,3,4,8,4,2,0,0,2.5
17,197,6,4,8,4,3,0,0,2.6666666666666665
18,190,12,5,8,3,4,0,0,2.75
19,187,14,6,6,4,5,0,0,3.0
20,182,15,9,2,8,6,0,0,2.8333333333333335
21,176,14,13,3,9,7,0,0,2.4285714285714284
22,171,16,13,6,8,8,0,0,2.625
23,166,16,13,8,8,11,0,0,1.9090909090909092
24,157,19,16,10,7,13,0,0,1.8461538461538463
25,154,17,16,12,4,19,0,0,2.5789473684210527
26,145,21,17,12,6,21,0,0,2.4285714285714284
27,137,20,18,15,8,24,0,0,2.1666666666666665
28,134,20,14,14,11,29,0,0,1.793103448275862
29,127,18,18,15,14,30,0,0,1.8
30,118,19,18,17,15,35,0,0,1.6857142857142857
31,114,20,17,13,17,41,0,0,1.6097560975609757
32,109,18,19,15,17,44,0,0,1.6590909090909092
33,101,17,20,16,19,49,0,0,1.7755102040816326
34,97,17,17,14,20,57,0,0,1.631578947368421
35,85,24,20,14,18,61,0,0,1.5737704918032787
36,77,24,19,15,17,70,0,0,1.4857142857142858
37,73,24,18,11,21,75,0,0,1.4266666666666667
38,69,16,18,18,19,82,0,0,1.4268292682926829
39,68,9,18,22,15,90,0,0,1.4555555555555555
40,58,15,16,20,19,94,0,0,1.4148936170212767
41,56,13,16,21,17,99,0,0,1.4141414141414141
42,54,14,12,12,21,109,0,0,1.3577981651376148
43,51,7,15,11,23,115,0,0,1.3217391304347825
44,49,7,14,9,25,118,0,0,1.2966101694915255
45,46,8,12,8,23,125,0,0,1.296
46,40,11,9,10,22,130,0,0,1.2692307692307692
47,33,16,8,8,16,141,0,0,1.2127659574468086
48,29,17,7,10,12,147,0,0,1.2108843537414966
49,27,13,11,10,11,150,0,0,1.1866666666666668
50,26,7,7,12,11,159,0,0,1.1257861635220126
51,24,5,8,12,12,161,0,0,1.124223602484472
52,21,6,10,9,11,165,0,0,1.121212121212121
53,19,7,11,7,12,166,0,0,1.1265060240963856
54,19,5,12,3,15,168,0,0,1.1369047619047619
55,19,2,12,4,14,171,0,0,1.1461988304093567
56,19,0,8,6,12,177,0,0,1.1073446327683616
57,19,0,6,6,9,182,0,0,1.098901098901099
58,17,2,4,5,8,186,0,0,1.0913978494623655
59,17,2,2,2,6,193,0,0,1.0518134715025906
60,17,2,1,0,6,196,0,0,1.0408163265306123
61,17,0,1,1,6,197,0,0,1.0355329949238579
62,17,0,1,1,6,197,0,0,1.0355329949238579
63,16,1,1,1,5,198,0,0,1.0303030303030303
64,16,1,1,1,2,201,0,0,1.0149253731343284
65,16,1,1,0,1,203,0,0,1.0098522167487685
66,16,0,2,0,1,203,0,0,1.0098522167487685
67,16,0,2,0,1,203,0,0,1.0098522167487685
68,16,0,1,0,1,204,0,0,1.0049019607843137
69,16,0,1,0,1,204,0,0,1.0049019607843137
70,16,0,1,0,0,205,0,0,1.0
71,16,0,1,0,0,205,0,0,1.0
72,16,0,1,0,0,205,0,0,1.0
73,16,0,0,0,0,206,0,0,0.9951456310679612
74,16,0,0,0,0,206,0,0,0.9951456310679612
75,16,0,0,0,0,206,0,0,0.9951456310679612
76,16,0,0,0,0,206,0,0,0.9951456310679612
77,16,0,0,0,0,206,0,0,0.9951456310679612
78,16,0,0,0,0,206,0,0,0.9951456310679612
79,16,0,0,0,0,206,0,0,0.9951456310679612
80,16,0,0,0,0,206,0,0,0.9951456310679612
81,16,0,0,0,0,206,0,0,0.9951456310679612
82,16,0,0,0,0,206,0,0,0.9951456310679612
83,16,0,0,0,0,206,0,0,0.9951456310679612
84,16,0,0,0,0,206,0,0,0.9951456310679612
85,16,0,0,0,0,206,0,0,0.9951456310679612
86,16,0,0,0,0,206,0,0,0.9951456310679612
87,16,0,0,0,0,206,0,0,0.9951456310679612
88,16,0,0,0,0,206,0,0,0.9951456310679612
89,16,0,0,0,0,206,0,0,0.9951456310679612
90,16,0,0,0,0,206,0,0,0.9951456310679612
91,16,0,0,0,0,206,0,0,0.9951456310679612
92,16,0,0,0,0,206,0,0,0.9951456310679612
93,16,0,0,0,0,206,0,0,0.9951456310679612
94,16,0,0,0,0,206,0,0,0.9951456310679612
95,16,0,0,0,0,206,0,0,0.9951456310679612
96,16,0,0,0,0,206,0,0,0.9951456310679612
97,16,0,0,0,0,206,0,0,0.9951456310679612
98,16,0,0,0,0,206,0,0,0.9951456310679612
99,16,0,0,0,0,206,0,0,0.9951456310679612
