,0
0,4
1,1
2,0
3,0
4,2
5,4
6,0
7,0
8,0
9,2
10,3
11,0
12,0
13,6
14,0
15,0
16,2
17,0
18,0
19,1
20,0
21,3
22,0
23,0
24,0
25,0
26,5
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,0
36,0
37,1
38,0
39,0
40,3
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,3
49,1
50,0
51,0
52,1
53,0
54,0
55,1
56,3
57,0
58,0
59,0
60,1
61,4
62,0
63,1
64,0
65,7
66,0
67,0
68,3
69,1
70,3
71,2
72,3
73,0
74,1
75,6
76,0
77,0
78,1
79,0
80,0
81,2
82,0
83,2
84,1
85,0
86,2
87,0
88,7
89,3
90,0
91,0
92,1
93,0
94,0
95,1
96,0
97,0
98,0
99,1
100,0
101,0
102,0
103,0
104,2
105,0
106,0
107,0
108,0
109,2
110,1
111,5
112,1
113,4
114,0
115,4
116,0
117,0
118,2
119,0
120,0
121,7
122,3
123,0
124,1
125,0
126,4
127,0
128,0
129,2
130,0
131,0
132,0
133,0
134,2
135,0
136,0
137,0
138,1
139,1
140,4
141,2
142,0
143,0
144,0
145,0
146,3
147,1
148,0
149,2
150,0
151,0
152,4
153,0
154,11
155,0
156,0
157,0
158,0
159,1
160,0
161,2
162,0
163,0
164,1
165,0
166,1
167,1
168,0
169,2
170,0
171,0
172,0
173,0
174,1
175,0
176,0
177,1
178,0
179,1
180,0
181,0
182,2
183,2
184,0
185,3
186,1
187,6
188,0
189,0
190,3
191,0
192,0
193,5
194,0
195,1
196,0
197,0
198,0
199,0
200,1
201,0
202,0
203,0
204,2
205,0
206,3
207,0
208,0
209,0
210,0
211,0
212,2
