,0
0,0
1,3
2,0
3,0
4,0
5,0
6,0
7,0
8,0
9,2
10,0
11,0
12,1
13,1
14,0
15,3
16,3
17,0
18,0
19,0
20,0
21,1
22,2
23,0
24,2
25,3
26,1
27,0
28,0
29,0
30,0
31,0
32,2
33,0
34,2
35,2
36,0
37,0
38,4
39,1
40,2
41,3
42,3
43,1
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,4
53,2
54,0
55,4
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,2
64,1
65,0
66,3
67,0
68,1
69,2
70,0
71,0
72,0
73,0
74,2
75,1
76,0
77,0
78,2
79,0
80,0
81,0
82,2
83,1
84,1
85,0
86,1
87,0
88,1
89,0
90,0
91,2
92,0
93,5
94,0
95,0
96,1
97,3
98,2
99,0
100,4
101,0
102,0
103,0
104,0
105,1
106,0
107,1
108,5
109,0
110,1
111,1
112,0
113,0
114,0
115,0
116,0
117,1
118,1
119,3
120,0
121,0
122,6
123,2
124,0
125,1
126,0
127,0
128,0
129,1
130,1
131,1
132,1
133,4
134,2
135,0
136,0
137,0
138,4
139,0
140,1
141,0
142,0
143,3
144,0
145,2
146,0
147,4
148,1
149,2
150,0
151,0
152,0
153,0
154,1
155,0
156,0
157,0
158,0
159,4
160,0
161,0
162,1
163,1
164,0
165,0
166,0
167,2
168,0
169,0
170,0
171,0
172,0
173,6
174,0
175,2
176,0
177,1
178,0
179,7
180,7
181,1
182,0
183,2
184,0
185,0
186,1
187,0
188,0
189,9
190,0
191,1
192,6
193,1
