Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,217,3,0,1,1,0,0,0,0
6,216,2,0,3,1,0,0,0,0
7,214,3,0,4,1,0,0,0,0
8,213,4,0,3,1,1,0,0,4.0
9,212,4,1,3,1,1,0,0,4.0
10,211,3,2,2,3,1,0,0,4.0
11,209,4,2,2,4,1,0,0,4.0
12,208,4,3,2,4,1,0,0,4.0
13,203,8,3,3,3,2,0,0,3.0
14,202,7,4,3,4,2,0,0,3.0
15,202,6,5,2,3,4,0,0,3.0
16,200,3,7,4,2,6,0,0,2.1666666666666665
17,197,5,7,3,3,7,0,0,1.8571428571428572
18,194,8,7,2,4,7,0,0,1.8571428571428572
19,192,8,8,2,3,9,0,0,1.8888888888888888
20,190,7,10,1,4,10,0,0,2.6
21,187,7,9,4,4,11,0,0,2.3636363636363638
22,183,9,9,5,3,13,0,0,2.076923076923077
23,181,9,7,6,2,17,0,0,1.6470588235294117
24,178,9,7,7,3,18,0,0,1.5555555555555556
25,169,14,9,6,4,20,0,0,1.8
26,166,15,9,5,5,22,0,0,1.7272727272727273
27,164,14,7,7,6,24,0,0,1.5833333333333333
28,158,11,11,10,8,24,0,0,1.5833333333333333
29,149,17,11,10,9,26,0,0,1.5
30,142,22,11,11,6,30,0,0,1.6666666666666667
31,136,22,11,13,8,32,0,0,1.625
32,132,17,11,15,12,35,0,0,1.6285714285714286
33,124,18,11,18,12,39,0,0,1.641025641025641
34,115,21,11,23,11,41,0,0,1.6585365853658536
35,100,32,7,22,16,45,0,0,1.511111111111111
36,93,31,12,17,20,49,0,0,1.5510204081632653
37,84,31,16,16,20,55,0,0,1.6545454545454545
38,79,21,23,17,24,58,0,0,1.706896551724138
39,72,21,25,16,27,61,0,0,1.6557377049180328
40,68,16,25,21,24,68,0,0,1.588235294117647
41,64,15,26,21,21,75,0,0,1.56
42,59,13,29,18,23,80,0,0,1.625
43,53,15,24,18,20,92,0,0,1.5217391304347827
44,49,15,21,13,23,101,0,0,1.495049504950495
45,46,13,13,14,25,111,0,0,1.3873873873873874
46,43,10,11,14,25,119,0,0,1.3445378151260505
47,37,12,10,14,21,128,0,0,1.2890625
48,36,10,10,14,20,132,0,0,1.2575757575757576
49,33,10,8,11,18,142,0,0,1.2183098591549295
50,30,7,10,10,18,147,0,0,1.217687074829932
51,26,10,9,7,17,153,0,0,1.196078431372549
52,21,12,9,8,16,156,0,0,1.1730769230769231
53,21,9,9,7,16,160,0,0,1.15625
54,18,8,11,5,14,166,0,0,1.1385542168674698
55,17,4,14,6,10,171,0,0,1.1345029239766082
56,16,5,13,3,10,175,0,0,1.1314285714285715
57,16,2,11,4,9,180,0,0,1.1055555555555556
58,13,4,11,3,8,183,0,0,1.092896174863388
59,13,3,11,3,6,186,0,0,1.086021505376344
60,13,3,9,3,6,188,0,0,1.074468085106383
61,12,1,9,1,5,194,0,0,1.0618556701030928
62,12,1,5,1,4,199,0,0,1.0402010050251256
63,12,1,5,0,4,200,0,0,1.035
64,12,0,5,0,3,202,0,0,1.0297029702970297
65,11,1,4,0,3,203,0,0,1.0246305418719213
66,11,1,4,0,1,205,0,0,1.0195121951219512
67,11,1,4,0,1,205,0,0,1.0195121951219512
68,11,0,1,1,0,209,0,0,1.0047846889952152
69,11,0,1,1,0,209,0,0,1.0047846889952152
70,11,0,1,1,0,209,0,0,1.0047846889952152
71,11,0,0,1,0,210,0,0,1.0
72,11,0,0,0,1,210,0,0,1.0
73,11,0,0,0,1,210,0,0,1.0
74,11,0,0,0,1,210,0,0,1.0
75,11,0,0,0,1,210,0,0,1.0
76,11,0,0,0,1,210,0,0,1.0
77,11,0,0,0,0,211,0,0,0.995260663507109
78,11,0,0,0,0,211,0,0,0.995260663507109
79,11,0,0,0,0,211,0,0,0.995260663507109
80,11,0,0,0,0,211,0,0,0.995260663507109
81,11,0,0,0,0,211,0,0,0.995260663507109
82,11,0,0,0,0,211,0,0,0.995260663507109
83,11,0,0,0,0,211,0,0,0.995260663507109
84,11,0,0,0,0,211,0,0,0.995260663507109
85,11,0,0,0,0,211,0,0,0.995260663507109
86,11,0,0,0,0,211,0,0,0.995260663507109
87,11,0,0,0,0,211,0,0,0.995260663507109
88,11,0,0,0,0,211,0,0,0.995260663507109
89,11,0,0,0,0,211,0,0,0.995260663507109
90,11,0,0,0,0,211,0,0,0.995260663507109
91,11,0,0,0,0,211,0,0,0.995260663507109
92,11,0,0,0,0,211,0,0,0.995260663507109
93,11,0,0,0,0,211,0,0,0.995260663507109
94,11,0,0,0,0,211,0,0,0.995260663507109
95,11,0,0,0,0,211,0,0,0.995260663507109
96,11,0,0,0,0,211,0,0,0.995260663507109
97,11,0,0,0,0,211,0,0,0.995260663507109
98,11,0,0,0,0,211,0,0,0.995260663507109
99,11,0,0,0,0,211,0,0,0.995260663507109
