,0
0,1
1,0
2,6
3,2
4,0
5,2
6,3
7,0
8,0
9,3
10,1
11,0
12,3
13,2
14,2
15,0
16,0
17,0
18,0
19,1
20,1
21,2
22,2
23,0
24,0
25,5
26,0
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,0
36,0
37,1
38,0
39,0
40,1
41,0
42,1
43,2
44,4
45,0
46,0
47,0
48,3
49,0
50,1
51,0
52,4
53,0
54,3
55,0
56,0
57,1
58,2
59,0
60,1
61,0
62,3
63,0
64,1
65,0
66,0
67,0
68,0
69,0
70,0
71,4
72,0
73,0
74,0
75,0
76,0
77,2
78,0
79,1
80,6
81,0
82,0
83,1
84,2
85,0
86,0
87,0
88,4
89,0
90,0
91,0
92,1
93,0
94,0
95,1
96,5
97,0
98,1
99,0
100,0
101,3
102,0
103,0
104,2
105,0
106,0
107,1
108,5
109,1
110,0
111,4
112,1
113,0
114,0
115,0
116,0
117,1
118,0
119,4
120,0
121,0
122,6
123,0
124,0
125,2
126,0
127,0
128,1
129,0
130,1
131,0
132,2
133,4
134,0
135,0
136,0
137,4
138,0
139,0
140,0
141,0
142,0
143,1
144,4
145,0
146,1
147,0
148,2
149,0
150,5
151,6
152,4
153,2
154,1
155,2
156,0
157,1
158,2
159,1
160,1
161,0
162,0
163,2
164,0
165,1
166,0
167,0
168,5
169,0
170,0
171,0
172,3
173,0
174,1
175,0
176,1
177,1
178,2
179,0
180,0
181,0
182,2
183,2
184,3
185,0
186,0
187,1
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,2
199,1
200,4
201,0
202,0
203,3
