Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,217,3,1,0,1,0,0,0,0
6,215,5,1,0,1,0,0,0,0
7,214,5,2,0,1,0,0,0,0
8,214,3,3,1,0,1,0,0,7.0
9,214,1,4,2,0,1,0,0,7.0
10,214,0,4,3,0,1,0,0,7.0
11,209,5,4,3,0,1,0,0,7.0
12,207,7,3,2,1,2,0,0,4.0
13,206,8,3,1,2,2,0,0,4.0
14,206,3,3,4,3,3,0,0,2.6666666666666665
15,201,6,3,5,3,4,0,0,2.0
16,201,5,2,6,3,5,0,0,1.8
17,199,7,2,6,2,6,0,0,2.0
18,197,4,3,6,5,7,0,0,1.7142857142857142
19,196,5,3,5,5,8,0,0,1.875
20,192,7,4,5,6,8,0,0,1.875
21,188,9,4,6,6,9,0,0,1.6666666666666667
22,183,13,4,2,10,10,0,0,1.5
23,174,18,6,4,6,14,0,0,2.4285714285714284
24,172,16,7,6,6,15,0,0,2.4
25,167,16,8,8,6,17,0,0,2.235294117647059
26,165,9,12,13,6,17,0,0,2.235294117647059
27,161,11,12,12,4,22,0,0,2.1363636363636362
28,159,8,14,11,7,23,0,0,2.0434782608695654
29,157,8,13,10,9,25,0,0,1.96
30,152,9,13,7,13,28,0,0,1.8571428571428572
31,147,12,12,8,14,29,0,0,1.793103448275862
32,143,14,12,6,14,33,0,0,1.6666666666666667
33,138,14,12,5,13,40,0,0,1.4
34,134,13,12,7,12,44,0,0,1.4090909090909092
35,126,17,10,8,9,52,0,0,1.2692307692307692
36,116,22,11,12,8,53,0,0,1.3018867924528301
37,110,24,10,14,7,57,0,0,1.368421052631579
38,104,22,13,15,9,59,0,0,1.4576271186440677
39,102,14,16,17,10,63,0,0,1.4603174603174602
40,97,13,16,15,12,69,0,0,1.4057971014492754
41,91,13,16,17,15,70,0,0,1.3857142857142857
42,88,14,16,13,19,72,0,0,1.3472222222222223
43,85,12,17,11,20,77,0,0,1.4675324675324675
44,83,8,17,14,19,81,0,0,1.5185185185185186
45,83,5,15,11,20,88,0,0,1.4318181818181819
46,76,9,10,13,18,96,0,0,1.3333333333333333
47,71,12,7,11,16,105,0,0,1.2380952380952381
48,66,17,6,6,16,111,0,0,1.1891891891891893
49,60,16,6,10,16,114,0,0,1.1929824561403508
50,58,13,6,10,14,121,0,0,1.140495867768595
51,57,9,8,11,14,123,0,0,1.1300813008130082
52,52,8,10,14,11,127,0,0,1.1338582677165354
53,45,13,11,9,12,132,0,0,1.1666666666666667
54,41,16,11,6,13,135,0,0,1.1777777777777778
55,39,13,12,8,12,138,0,0,1.210144927536232
56,39,6,11,12,14,140,0,0,1.2142857142857142
57,37,4,11,13,15,142,0,0,1.1971830985915493
58,35,4,8,15,9,151,0,0,1.1655629139072847
59,34,5,5,11,10,157,0,0,1.1337579617834395
60,31,6,4,6,15,160,0,0,1.1375
61,30,5,3,6,14,164,0,0,1.1219512195121952
62,30,4,2,5,15,166,0,0,1.1265060240963856
63,29,2,3,7,15,166,0,0,1.1265060240963856
64,28,2,2,5,13,172,0,0,1.0872093023255813
65,25,5,2,3,8,179,0,0,1.0614525139664805
66,24,5,3,2,7,181,0,0,1.0607734806629834
67,23,5,4,0,7,183,0,0,1.0546448087431695
68,21,4,6,1,7,183,0,0,1.0546448087431695
69,21,3,7,1,5,185,0,0,1.054054054054054
70,19,4,6,2,3,188,0,0,1.053191489361702
71,19,2,5,4,2,190,0,0,1.0421052631578946
72,19,2,5,3,1,192,0,0,1.0416666666666667
73,19,0,5,4,1,193,0,0,1.0362694300518134
74,19,0,4,3,2,194,0,0,1.0309278350515463
75,19,0,2,1,4,196,0,0,1.0204081632653061
76,19,0,1,1,4,197,0,0,1.015228426395939
77,19,0,1,0,4,198,0,0,1.02020202020202
78,19,0,1,0,4,198,0,0,1.02020202020202
79,18,1,1,0,3,199,0,0,1.015075376884422
80,18,1,0,0,1,202,0,0,1.0
81,18,1,0,0,1,202,0,0,1.0
82,18,0,0,1,0,203,0,0,1.0
83,18,0,0,1,0,203,0,0,1.0
84,18,0,0,1,0,203,0,0,1.0
85,18,0,0,1,0,203,0,0,1.0
86,18,0,0,0,1,203,0,0,1.0
87,18,0,0,0,1,203,0,0,1.0
88,18,0,0,0,1,203,0,0,1.0
89,18,0,0,0,1,203,0,0,1.0
90,18,0,0,0,1,203,0,0,1.0
91,18,0,0,0,0,204,0,0,0.9950980392156863
92,18,0,0,0,0,204,0,0,0.9950980392156863
93,18,0,0,0,0,204,0,0,0.9950980392156863
94,18,0,0,0,0,204,0,0,0.9950980392156863
95,18,0,0,0,0,204,0,0,0.9950980392156863
96,18,0,0,0,0,204,0,0,0.9950980392156863
97,18,0,0,0,0,204,0,0,0.9950980392156863
98,18,0,0,0,0,204,0,0,0.9950980392156863
99,18,0,0,0,0,204,0,0,0.9950980392156863
