,0
0,3
1,10
2,2
3,2
4,0
5,0
6,0
7,1
8,0
9,2
10,0
11,1
12,0
13,0
14,2
15,1
16,0
17,0
18,0
19,0
20,0
21,1
22,1
23,1
24,0
25,3
26,0
27,0
28,0
29,0
30,1
31,0
32,1
33,0
34,0
35,0
36,2
37,2
38,4
39,0
40,1
41,2
42,1
43,1
44,0
45,1
46,4
47,0
48,0
49,1
50,1
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,1
61,0
62,3
63,7
64,2
65,0
66,0
67,0
68,0
69,3
70,1
71,2
72,0
73,0
74,0
75,0
76,0
77,2
78,0
79,1
80,0
81,0
82,4
83,0
84,0
85,3
86,1
87,3
88,1
89,4
90,0
91,0
92,0
93,1
94,1
95,0
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,1
104,7
105,1
106,1
107,0
108,0
109,2
110,0
111,0
112,0
113,3
114,1
115,3
116,1
117,5
118,0
119,2
120,0
121,4
122,0
123,2
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,3
132,1
133,0
134,0
135,0
136,0
137,0
138,4
139,0
140,0
141,2
142,0
143,0
144,1
145,2
146,0
147,0
148,4
149,0
150,0
151,0
152,6
153,1
154,0
155,0
156,2
157,0
158,1
159,0
160,1
161,0
162,0
163,2
164,1
165,8
166,0
167,0
168,1
169,0
170,0
171,11
172,0
173,1
174,0
175,0
176,1
177,2
178,1
179,3
180,1
181,1
182,1
183,1
184,0
185,1
186,0
187,0
188,0
189,0
190,3
191,1
192,1
193,1
194,4
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,4
203,1
204,0
205,0
206,1
207,0
