Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,220,1,0,0,1,0,0,0,0
8,218,2,1,0,0,1,0,0,3.0
9,218,2,1,0,0,1,0,0,3.0
10,218,2,1,0,0,1,0,0,3.0
11,218,0,2,1,0,1,0,0,3.0
12,218,0,2,1,0,1,0,0,3.0
13,218,0,2,1,0,1,0,0,3.0
14,218,0,2,1,0,1,0,0,3.0
15,215,3,1,0,1,2,0,0,1.5
16,214,4,1,0,1,2,0,0,1.5
17,214,4,1,0,1,2,0,0,1.5
18,214,1,1,2,1,3,0,0,1.0
19,212,2,1,3,1,3,0,0,1.0
20,208,6,1,3,0,4,0,0,2.0
21,206,8,1,3,0,4,0,0,2.0
22,205,7,2,2,2,4,0,0,2.0
23,200,8,3,4,3,4,0,0,2.0
24,200,6,5,4,3,4,0,0,2.0
25,196,9,4,5,3,5,0,0,1.6
26,192,8,7,6,4,5,0,0,1.6
27,183,17,7,3,5,7,0,0,2.857142857142857
28,181,15,7,7,4,8,0,0,3.25
29,178,14,8,8,5,9,0,0,3.111111111111111
30,172,11,12,10,7,10,0,0,2.8
31,164,17,12,10,6,13,0,0,2.3846153846153846
32,161,17,14,7,7,16,0,0,2.6875
33,159,13,12,10,9,19,0,0,2.263157894736842
34,154,10,14,12,12,20,0,0,2.15
35,147,14,16,13,10,22,0,0,2.1818181818181817
36,139,20,16,12,11,24,0,0,2.0
37,135,19,12,11,12,33,0,0,1.6666666666666667
38,124,23,13,9,16,37,0,0,1.7027027027027026
39,117,22,15,12,13,43,0,0,1.6046511627906976
40,110,25,16,14,13,44,0,0,1.5909090909090908
41,100,24,19,16,16,47,0,0,1.553191489361702
42,92,25,19,17,15,54,0,0,1.5925925925925926
43,88,22,20,17,13,62,0,0,1.5806451612903225
44,81,19,26,18,14,64,0,0,1.5625
45,77,15,27,16,20,67,0,0,1.492537313432836
46,71,17,24,14,21,75,0,0,1.5066666666666666
47,64,17,25,14,21,81,0,0,1.5061728395061729
48,52,25,21,14,20,90,0,0,1.5
49,45,26,22,13,22,94,0,0,1.4787234042553192
50,42,22,22,14,19,103,0,0,1.4271844660194175
51,38,14,21,16,18,115,0,0,1.3565217391304347
52,31,14,19,18,17,123,0,0,1.3252032520325203
53,27,15,20,16,17,127,0,0,1.3464566929133859
54,23,15,19,14,17,134,0,0,1.2985074626865671
55,21,10,23,10,20,138,0,0,1.2753623188405796
56,18,9,21,8,21,145,0,0,1.282758620689655
57,18,5,18,11,19,151,0,0,1.2649006622516556
58,17,4,13,10,18,160,0,0,1.2125
59,17,1,13,9,16,166,0,0,1.180722891566265
60,17,1,11,6,13,174,0,0,1.1379310344827587
61,16,1,9,3,12,181,0,0,1.12707182320442
62,16,1,4,2,12,187,0,0,1.0909090909090908
63,14,3,3,1,11,190,0,0,1.0789473684210527
64,13,3,4,1,9,192,0,0,1.078125
65,12,4,3,0,7,196,0,0,1.066326530612245
66,12,2,1,2,3,202,0,0,1.0346534653465347
67,12,1,2,2,2,203,0,0,1.0295566502463054
68,12,0,2,3,1,204,0,0,1.0245098039215685
69,12,0,2,3,1,204,0,0,1.0245098039215685
70,12,0,2,1,2,205,0,0,1.0195121951219512
71,12,0,1,1,2,206,0,0,1.0145631067961165
72,11,1,1,0,3,206,0,0,1.0145631067961165
73,11,1,1,0,3,206,0,0,1.0145631067961165
74,11,1,0,0,3,207,0,0,1.0096618357487923
75,11,0,0,1,1,209,0,0,1.0047846889952152
76,11,0,0,1,1,209,0,0,1.0047846889952152
77,11,0,0,1,0,210,0,0,1.0
78,11,0,0,1,0,210,0,0,1.0
79,11,0,0,0,1,210,0,0,1.0
80,11,0,0,0,1,210,0,0,1.0
81,11,0,0,0,1,210,0,0,1.0
82,11,0,0,0,1,210,0,0,1.0
83,11,0,0,0,1,210,0,0,1.0
84,11,0,0,0,0,211,0,0,0.995260663507109
85,11,0,0,0,0,211,0,0,0.995260663507109
86,11,0,0,0,0,211,0,0,0.995260663507109
87,11,0,0,0,0,211,0,0,0.995260663507109
88,11,0,0,0,0,211,0,0,0.995260663507109
89,11,0,0,0,0,211,0,0,0.995260663507109
90,11,0,0,0,0,211,0,0,0.995260663507109
91,11,0,0,0,0,211,0,0,0.995260663507109
92,11,0,0,0,0,211,0,0,0.995260663507109
93,11,0,0,0,0,211,0,0,0.995260663507109
94,11,0,0,0,0,211,0,0,0.995260663507109
95,11,0,0,0,0,211,0,0,0.995260663507109
96,11,0,0,0,0,211,0,0,0.995260663507109
97,11,0,0,0,0,211,0,0,0.995260663507109
98,11,0,0,0,0,211,0,0,0.995260663507109
99,11,0,0,0,0,211,0,0,0.995260663507109
