Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,3.0
9,217,1,1,2,0,1,0,0,3.0
10,215,3,1,1,1,1,0,0,3.0
11,215,2,1,2,1,1,0,0,3.0
12,213,4,0,2,1,2,0,0,1.5
13,213,2,1,2,2,2,0,0,1.5
14,210,5,1,2,2,2,0,0,1.5
15,206,7,2,2,2,3,0,0,1.6666666666666667
16,204,9,2,2,2,3,0,0,1.6666666666666667
17,204,6,3,3,3,3,0,0,1.6666666666666667
18,202,4,5,5,2,4,0,0,2.5
19,196,8,5,6,3,4,0,0,2.5
20,190,14,4,6,2,6,0,0,2.6666666666666665
21,185,17,5,5,4,6,0,0,2.6666666666666665
22,181,15,7,6,5,8,0,0,2.5
23,177,13,8,9,7,8,0,0,2.5
24,174,11,10,11,6,10,0,0,2.1
25,168,13,10,12,7,12,0,0,1.75
26,161,16,14,9,8,14,0,0,2.5
27,155,19,16,5,11,16,0,0,2.8125
28,152,16,18,6,11,19,0,0,2.5789473684210527
29,149,12,20,6,13,22,0,0,2.272727272727273
30,143,12,22,9,12,24,0,0,2.125
31,138,14,21,9,10,30,0,0,2.1666666666666665
32,136,13,21,7,8,37,0,0,1.9189189189189189
33,130,13,21,7,8,43,0,0,1.697674418604651
34,122,16,21,7,9,47,0,0,1.6382978723404256
35,116,20,18,8,10,50,0,0,1.58
36,107,23,14,12,10,56,0,0,1.4464285714285714
37,99,23,14,15,9,62,0,0,1.4193548387096775
38,87,29,14,16,10,66,0,0,1.378787878787879
39,78,29,16,19,9,71,0,0,1.4788732394366197
40,74,25,16,18,13,76,0,0,1.4605263157894737
41,71,16,18,21,17,79,0,0,1.4430379746835442
42,63,15,22,22,19,81,0,0,1.4938271604938271
43,60,14,22,20,21,85,0,0,1.4941176470588236
44,58,13,19,19,23,90,0,0,1.4666666666666666
45,53,10,21,15,26,97,0,0,1.4329896907216495
46,46,14,17,13,26,106,0,0,1.3962264150943395
47,41,17,14,11,25,114,0,0,1.3333333333333333
48,34,19,14,9,23,123,0,0,1.3008130081300813
49,32,14,14,8,23,131,0,0,1.282442748091603
50,29,12,14,9,18,140,0,0,1.2428571428571429
51,25,9,16,13,14,145,0,0,1.2482758620689656
52,23,9,12,14,12,152,0,0,1.1973684210526316
53,20,9,14,12,12,155,0,0,1.1935483870967742
54,16,9,16,9,12,160,0,0,1.20625
55,15,8,14,4,14,167,0,0,1.1736526946107784
56,15,5,12,3,15,172,0,0,1.1453488372093024
57,14,2,12,5,15,174,0,0,1.132183908045977
58,14,1,10,5,13,179,0,0,1.1229050279329609
59,14,1,10,5,9,183,0,0,1.1038251366120218
60,14,0,8,5,5,190,0,0,1.0894736842105264
61,14,0,5,2,6,195,0,0,1.0615384615384615
62,14,0,3,1,6,198,0,0,1.0454545454545454
63,14,0,1,1,5,201,0,0,1.0298507462686568
64,14,0,0,0,6,202,0,0,1.0247524752475248
65,14,0,0,0,5,203,0,0,1.019704433497537
66,14,0,0,0,2,206,0,0,1.0048543689320388
67,14,0,0,0,1,207,0,0,1.0
68,14,0,0,0,1,207,0,0,1.0
69,14,0,0,0,0,208,0,0,0.9951923076923077
70,14,0,0,0,0,208,0,0,0.9951923076923077
71,14,0,0,0,0,208,0,0,0.9951923076923077
72,14,0,0,0,0,208,0,0,0.9951923076923077
73,14,0,0,0,0,208,0,0,0.9951923076923077
74,14,0,0,0,0,208,0,0,0.9951923076923077
75,14,0,0,0,0,208,0,0,0.9951923076923077
76,14,0,0,0,0,208,0,0,0.9951923076923077
77,14,0,0,0,0,208,0,0,0.9951923076923077
78,14,0,0,0,0,208,0,0,0.9951923076923077
79,14,0,0,0,0,208,0,0,0.9951923076923077
80,14,0,0,0,0,208,0,0,0.9951923076923077
81,14,0,0,0,0,208,0,0,0.9951923076923077
82,14,0,0,0,0,208,0,0,0.9951923076923077
83,14,0,0,0,0,208,0,0,0.9951923076923077
84,14,0,0,0,0,208,0,0,0.9951923076923077
85,14,0,0,0,0,208,0,0,0.9951923076923077
86,14,0,0,0,0,208,0,0,0.9951923076923077
87,14,0,0,0,0,208,0,0,0.9951923076923077
88,14,0,0,0,0,208,0,0,0.9951923076923077
89,14,0,0,0,0,208,0,0,0.9951923076923077
90,14,0,0,0,0,208,0,0,0.9951923076923077
91,14,0,0,0,0,208,0,0,0.9951923076923077
92,14,0,0,0,0,208,0,0,0.9951923076923077
93,14,0,0,0,0,208,0,0,0.9951923076923077
94,14,0,0,0,0,208,0,0,0.9951923076923077
95,14,0,0,0,0,208,0,0,0.9951923076923077
96,14,0,0,0,0,208,0,0,0.9951923076923077
97,14,0,0,0,0,208,0,0,0.9951923076923077
98,14,0,0,0,0,208,0,0,0.9951923076923077
99,14,0,0,0,0,208,0,0,0.9951923076923077
