,0
0,0
1,0
2,0
3,0
4,2
5,1
6,0
7,1
8,0
9,0
10,1
11,2
12,0
13,0
14,0
15,0
16,0
17,5
18,1
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,0
27,1
28,2
29,1
30,0
31,1
32,4
33,0
34,0
35,1
36,0
37,4
38,2
39,0
40,0
41,1
42,1
43,0
44,7
45,1
46,0
47,0
48,0
49,3
50,0
51,6
52,3
53,3
54,3
55,4
56,0
57,2
58,0
59,3
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,1
72,0
73,0
74,5
75,0
76,0
77,3
78,1
79,0
80,1
81,0
82,3
83,0
84,0
85,1
86,0
87,0
88,1
89,0
90,0
91,0
92,0
93,1
94,0
95,5
96,1
97,0
98,0
99,0
100,4
101,0
102,0
103,4
104,1
105,1
106,0
107,4
108,9
109,0
110,0
111,1
112,1
113,1
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,1
125,0
126,1
127,2
128,0
129,1
130,0
131,0
132,5
133,1
134,2
135,2
136,1
137,4
138,0
139,1
140,0
141,0
142,0
143,2
144,0
145,0
146,0
147,1
148,5
149,0
150,0
151,0
152,3
153,5
154,1
155,0
156,1
157,2
158,1
159,0
160,1
161,1
162,0
163,5
164,0
165,1
166,4
167,3
168,1
169,0
170,2
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,2
181,0
182,0
183,5
184,1
185,1
186,0
187,0
188,2
189,2
190,1
191,0
192,0
193,1
194,2
195,0
196,2
197,0
198,0
