Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,219,1,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,217,3,0,1,1,0,0,0,0
8,215,4,1,0,1,1,0,0,4.0
9,214,5,1,0,1,1,0,0,4.0
10,214,3,3,0,1,1,0,0,4.0
11,212,3,3,2,1,1,0,0,4.0
12,210,4,3,3,1,1,0,0,4.0
13,207,7,3,3,0,2,0,0,4.5
14,207,5,3,5,0,2,0,0,4.5
15,206,4,2,5,2,3,0,0,3.0
16,204,3,3,6,3,3,0,0,3.0
17,204,3,1,6,3,5,0,0,2.0
18,202,4,2,4,5,5,0,0,2.0
19,201,3,2,4,7,5,0,0,2.0
20,197,7,2,2,7,7,0,0,1.8571428571428572
21,197,5,2,4,6,8,0,0,1.75
22,195,6,3,4,6,8,0,0,1.75
23,194,3,4,4,6,11,0,0,1.6363636363636365
24,192,5,4,4,4,13,0,0,1.7692307692307692
25,191,4,4,3,4,16,0,0,1.6875
26,190,4,5,3,4,16,0,0,1.6875
27,190,2,5,3,6,16,0,0,1.6875
28,189,2,5,4,4,18,0,0,1.6111111111111112
29,188,2,5,3,5,19,0,0,1.5789473684210527
30,188,2,3,3,3,23,0,0,1.3478260869565217
31,188,1,4,1,5,23,0,0,1.3478260869565217
32,187,1,3,1,4,26,0,0,1.2307692307692308
33,186,2,2,1,4,27,0,0,1.1851851851851851
34,186,2,2,1,3,28,0,0,1.1428571428571428
35,186,1,2,2,3,28,0,0,1.1428571428571428
36,186,0,1,2,2,31,0,0,1.032258064516129
37,186,0,1,2,1,32,0,0,1.0625
38,186,0,0,2,1,33,0,0,1.0303030303030303
39,184,2,0,1,2,33,0,0,1.0303030303030303
40,184,2,0,0,3,33,0,0,1.0303030303030303
41,182,4,0,0,2,34,0,0,1.0588235294117647
42,182,2,1,1,2,34,0,0,1.0588235294117647
43,182,2,1,1,2,34,0,0,1.0588235294117647
44,182,0,1,3,1,35,0,0,1.0857142857142856
45,182,0,1,3,0,36,0,0,1.0833333333333333
46,182,0,1,2,1,36,0,0,1.0833333333333333
47,181,1,1,2,1,36,0,0,1.0833333333333333
48,178,4,1,0,3,36,0,0,1.0833333333333333
49,176,6,0,0,3,37,0,0,1.054054054054054
50,175,6,0,1,3,37,0,0,1.054054054054054
51,175,3,1,3,2,38,0,0,1.0263157894736843
52,172,4,2,4,2,38,0,0,1.0263157894736843
53,171,4,3,4,0,40,0,0,1.2
54,171,4,3,3,1,40,0,0,1.2
55,169,3,4,3,3,40,0,0,1.2
56,169,2,5,2,4,40,0,0,1.2
57,168,3,5,2,4,40,0,0,1.2
58,168,1,5,3,4,41,0,0,1.170731707317073
59,167,2,4,1,5,43,0,0,1.1162790697674418
60,165,3,3,2,3,46,0,0,1.1304347826086956
61,164,4,3,2,2,47,0,0,1.1063829787234043
62,162,5,2,2,3,48,0,0,1.0833333333333333
63,161,4,1,4,3,49,0,0,1.0816326530612246
64,159,5,2,3,2,51,0,0,1.0392156862745099
65,158,4,2,4,2,52,0,0,1.0384615384615385
66,158,3,2,4,3,52,0,0,1.0384615384615385
67,157,2,3,3,4,53,0,0,1.0754716981132075
68,157,1,3,4,4,53,0,0,1.0754716981132075
69,155,3,3,3,4,54,0,0,1.1111111111111112
70,154,3,4,2,5,54,0,0,1.1111111111111112
71,153,4,3,1,5,56,0,0,1.0892857142857142
72,152,3,4,0,4,59,0,0,1.11864406779661
73,152,2,4,1,4,59,0,0,1.11864406779661
74,151,2,4,1,3,61,0,0,1.1147540983606556
75,151,1,4,2,2,62,0,0,1.1129032258064515
76,151,1,4,2,1,63,0,0,1.0952380952380953
77,151,0,3,2,1,65,0,0,1.0615384615384615
78,151,0,3,2,1,65,0,0,1.0615384615384615
79,151,0,1,1,2,67,0,0,1.0298507462686568
80,151,0,1,1,2,67,0,0,1.0298507462686568
81,150,1,0,0,3,68,0,0,1.0294117647058822
82,149,2,0,0,2,69,0,0,1.0289855072463767
83,149,2,0,0,2,69,0,0,1.0289855072463767
84,149,1,0,1,1,70,0,0,1.0142857142857142
85,149,0,0,2,1,70,0,0,1.0142857142857142
86,149,0,0,2,0,71,0,0,1.0140845070422535
87,149,0,0,2,0,71,0,0,1.0140845070422535
88,148,1,0,1,1,71,0,0,1.0140845070422535
89,148,1,0,0,2,71,0,0,1.0140845070422535
90,147,2,0,0,2,71,0,0,1.0140845070422535
91,147,1,1,0,2,71,0,0,1.0140845070422535
92,147,1,1,0,2,71,0,0,1.0140845070422535
93,147,0,1,1,1,72,0,0,1.0138888888888888
94,147,0,1,1,0,73,0,0,1.0136986301369864
95,147,0,1,1,0,73,0,0,1.0136986301369864
96,147,0,1,1,0,73,0,0,1.0136986301369864
97,147,0,1,0,1,73,0,0,1.0136986301369864
98,147,0,0,0,1,74,0,0,1.0
99,146,1,0,0,1,74,0,0,1.0
