,0
0,2
1,8
2,0
3,2
4,0
5,1
6,0
7,2
8,0
9,4
10,0
11,0
12,6
13,0
14,0
15,1
16,2
17,1
18,0
19,2
20,0
21,0
22,4
23,8
24,1
25,1
26,0
27,0
28,1
29,0
30,0
31,4
32,0
33,1
34,0
35,0
36,2
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,4
46,0
47,3
48,3
49,0
50,0
51,4
52,1
53,3
54,0
55,0
56,0
57,1
58,1
59,1
60,1
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,0
70,0
71,0
72,0
73,1
74,1
75,1
76,0
77,1
78,4
79,0
80,0
81,0
82,2
83,0
84,0
85,0
86,2
87,0
88,0
89,1
90,3
91,0
92,3
93,0
94,0
95,8
96,0
97,0
98,0
99,0
100,0
101,2
102,0
103,6
104,4
105,0
106,0
107,0
108,0
109,0
110,1
111,2
112,0
113,0
114,0
115,0
116,0
117,2
118,0
119,1
120,0
121,0
122,0
123,3
124,0
125,1
126,0
127,1
128,0
129,1
130,2
131,0
132,0
133,0
134,0
135,0
136,0
137,1
138,4
139,0
140,0
141,0
142,1
143,0
144,0
145,1
146,2
147,0
148,1
149,0
150,1
151,0
152,0
153,2
154,0
155,1
156,8
157,0
158,0
159,2
160,0
161,2
162,0
163,8
164,1
165,6
166,0
167,0
168,0
169,4
170,3
171,0
172,0
173,1
174,0
175,2
176,0
177,0
178,0
179,1
180,2
181,0
182,0
183,1
184,0
185,3
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,1
194,3
195,0
196,0
197,2
198,0
199,0
200,0
201,0
202,0
203,8
204,1
205,2
206,0
207,1
208,0
209,3
210,0
