Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,219,1,0,1,1,0,0,0,0
7,218,2,0,1,1,0,0,0,0
8,218,2,0,1,0,1,0,0,2.0
9,217,2,0,1,1,1,0,0,2.0
10,217,1,1,1,1,1,0,0,2.0
11,216,2,1,1,1,1,0,0,2.0
12,216,1,2,1,1,1,0,0,2.0
13,215,2,2,0,2,1,0,0,2.0
14,215,1,3,0,1,2,0,0,2.0
15,215,1,3,0,1,2,0,0,2.0
16,215,0,3,1,1,2,0,0,2.0
17,214,1,2,1,1,3,0,0,1.3333333333333333
18,214,1,2,1,0,4,0,0,1.75
19,214,1,1,1,0,5,0,0,1.4
20,214,0,2,0,1,5,0,0,1.4
21,214,0,1,0,1,6,0,0,1.1666666666666667
22,214,0,1,0,1,6,0,0,1.1666666666666667
23,213,1,1,0,1,6,0,0,1.1666666666666667
24,213,1,1,0,1,6,0,0,1.1666666666666667
25,212,2,1,0,0,7,0,0,1.2857142857142858
26,212,1,2,0,0,7,0,0,1.2857142857142858
27,212,1,1,0,0,8,0,0,1.125
28,212,0,1,1,0,8,0,0,1.125
29,211,1,1,1,0,8,0,0,1.125
30,209,3,1,1,0,8,0,0,1.125
31,208,4,1,1,0,8,0,0,1.125
32,207,4,2,0,1,8,0,0,1.125
33,206,3,2,1,1,9,0,0,1.1111111111111112
34,206,2,2,2,1,9,0,0,1.1111111111111112
35,204,3,2,3,1,9,0,0,1.1111111111111112
36,203,3,2,4,1,9,0,0,1.1111111111111112
37,199,7,2,3,1,10,0,0,1.6
38,195,9,3,3,2,10,0,0,1.6
39,194,9,2,3,3,11,0,0,1.4545454545454546
40,194,5,3,4,4,12,0,0,1.4166666666666667
41,189,6,4,7,4,12,0,0,1.4166666666666667
42,188,6,4,7,4,13,0,0,1.7692307692307692
43,187,7,4,6,4,14,0,0,1.7142857142857142
44,185,4,5,8,5,15,0,0,1.9333333333333333
45,181,7,4,6,7,17,0,0,1.7058823529411764
46,179,8,5,5,8,17,0,0,1.7058823529411764
47,171,14,3,7,7,20,0,0,1.6
48,168,13,6,3,10,22,0,0,1.4545454545454546
49,164,15,7,3,9,24,0,0,1.4583333333333333
50,162,9,9,9,6,27,0,0,1.4814814814814814
51,159,9,8,10,7,29,0,0,1.5517241379310345
52,153,11,11,11,7,29,0,0,1.5517241379310345
53,151,11,10,12,4,34,0,0,1.8235294117647058
54,145,14,12,7,9,35,0,0,1.8571428571428572
55,141,12,10,8,12,39,0,0,1.6923076923076923
56,137,14,9,9,11,42,0,0,1.5714285714285714
57,135,10,11,9,13,44,0,0,1.5
58,133,8,14,9,13,45,0,0,1.4666666666666666
59,130,7,13,7,11,54,0,0,1.3333333333333333
60,126,9,13,7,10,57,0,0,1.368421052631579
61,121,12,13,5,11,60,0,0,1.3666666666666667
62,120,10,12,6,10,64,0,0,1.328125
63,120,6,15,5,11,65,0,0,1.3076923076923077
64,113,8,15,4,9,73,0,0,1.2465753424657535
65,112,8,13,4,7,78,0,0,1.2692307692307692
66,110,10,11,2,7,82,0,0,1.2195121951219512
67,109,4,13,6,7,83,0,0,1.216867469879518
68,107,5,12,5,6,87,0,0,1.206896551724138
69,102,8,12,6,4,90,0,0,1.211111111111111
70,100,9,10,6,4,93,0,0,1.1827956989247312
71,100,7,7,2,7,99,0,0,1.1313131313131313
72,99,3,7,6,6,101,0,0,1.118811881188119
73,97,3,9,5,6,102,0,0,1.1274509803921569
74,95,5,7,5,6,104,0,0,1.1057692307692308
75,93,6,6,5,7,105,0,0,1.0952380952380953
76,91,6,5,3,6,111,0,0,1.1261261261261262
77,89,6,5,4,6,112,0,0,1.1160714285714286
78,86,7,4,6,5,114,0,0,1.1140350877192982
79,85,6,4,6,6,115,0,0,1.1043478260869566
80,83,6,3,5,7,118,0,0,1.1016949152542372
81,83,3,4,6,4,122,0,0,1.1065573770491803
82,83,2,4,5,6,122,0,0,1.1065573770491803
83,82,1,5,5,7,122,0,0,1.1065573770491803
84,82,1,4,4,7,124,0,0,1.0887096774193548
85,81,2,4,2,7,126,0,0,1.0714285714285714
86,81,1,3,2,7,128,0,0,1.0703125
87,79,3,2,1,6,131,0,0,1.0534351145038168
88,78,3,2,1,5,133,0,0,1.037593984962406
89,75,6,2,1,4,134,0,0,1.0298507462686568
90,75,4,2,1,3,137,0,0,1.0364963503649636
91,75,3,2,2,2,138,0,0,1.0289855072463767
92,75,0,2,5,1,139,0,0,1.0359712230215827
93,75,0,2,5,1,139,0,0,1.0359712230215827
94,75,0,2,4,2,139,0,0,1.0359712230215827
95,75,0,1,3,2,141,0,0,1.0354609929078014
96,75,0,1,0,5,141,0,0,1.0354609929078014
97,75,0,0,0,5,142,0,0,1.028169014084507
98,75,0,0,0,5,142,0,0,1.028169014084507
99,75,0,0,0,4,143,0,0,1.020979020979021
