Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,0,0,1,1,0,0,0,0
6,217,3,0,1,1,0,0,0,0
7,215,5,0,1,1,0,0,0,0
8,210,10,0,1,0,1,0,0,7.0
9,206,11,0,3,1,1,0,0,7.0
10,203,12,1,4,1,1,0,0,7.0
11,199,11,3,7,1,1,0,0,7.0
12,195,11,4,10,1,1,0,0,7.0
13,189,14,5,9,4,1,0,0,7.0
14,187,12,5,12,4,2,0,0,10.0
15,183,12,6,12,7,2,0,0,10.0
16,180,9,8,13,10,2,0,0,10.0
17,176,11,8,12,12,3,0,0,6.666666666666667
18,171,12,9,9,13,8,0,0,3.5
19,167,13,9,8,15,10,0,0,3.2
20,159,17,10,6,16,14,0,0,2.7142857142857144
21,154,17,13,7,14,17,0,0,2.4705882352941178
22,142,25,12,10,13,20,0,0,2.1
23,130,29,14,12,11,26,0,0,2.1538461538461537
24,122,32,15,13,10,30,0,0,2.1333333333333333
25,117,25,19,16,8,37,0,0,1.945945945945946
26,110,20,21,21,11,39,0,0,1.8974358974358974
27,101,21,22,22,14,42,0,0,1.8333333333333333
28,99,18,22,21,15,47,0,0,1.7446808510638299
29,95,15,25,20,18,49,0,0,1.8979591836734695
30,90,11,25,16,25,55,0,0,1.7636363636363637
31,82,17,23,13,26,61,0,0,1.6885245901639345
32,79,16,19,12,24,72,0,0,1.5416666666666667
33,76,14,18,11,25,78,0,0,1.4871794871794872
34,73,9,20,9,25,86,0,0,1.4186046511627908
35,70,9,18,9,18,98,0,0,1.2959183673469388
36,65,11,17,9,14,106,0,0,1.3018867924528301
37,61,12,14,8,15,112,0,0,1.2321428571428572
38,60,10,15,7,14,116,0,0,1.2241379310344827
39,58,7,16,6,11,124,0,0,1.2419354838709677
40,55,6,16,7,10,128,0,0,1.21875
41,53,7,11,6,11,134,0,0,1.171641791044776
42,53,5,11,5,10,138,0,0,1.144927536231884
43,53,2,11,5,8,143,0,0,1.1398601398601398
44,52,1,11,4,8,146,0,0,1.1232876712328768
45,52,1,10,3,8,148,0,0,1.114864864864865
46,50,3,6,2,7,154,0,0,1.0714285714285714
47,50,2,5,1,6,158,0,0,1.0632911392405062
48,49,3,5,0,6,159,0,0,1.0628930817610063
49,48,2,5,1,4,162,0,0,1.0432098765432098
50,46,4,3,1,3,165,0,0,1.0242424242424242
51,45,4,3,1,2,167,0,0,1.0419161676646707
52,45,3,3,2,1,168,0,0,1.0357142857142858
53,45,1,4,2,1,169,0,0,1.0414201183431953
54,45,0,4,2,1,170,0,0,1.035294117647059
55,44,1,4,2,1,170,0,0,1.035294117647059
56,44,1,3,1,2,171,0,0,1.0292397660818713
57,44,1,3,0,3,171,0,0,1.0292397660818713
58,44,0,2,1,2,173,0,0,1.0173410404624277
59,44,0,2,1,2,173,0,0,1.0173410404624277
60,44,0,1,1,2,174,0,0,1.0114942528735633
61,43,1,0,1,1,176,0,0,1.0056818181818181
62,43,1,0,0,1,177,0,0,1.0
63,43,1,0,0,1,177,0,0,1.0
64,43,0,0,1,1,177,0,0,1.0
65,42,1,0,1,1,177,0,0,1.0
66,42,1,0,1,1,177,0,0,1.0
67,42,1,0,1,0,178,0,0,1.0056179775280898
68,41,1,1,0,1,178,0,0,1.0056179775280898
69,41,1,1,0,1,178,0,0,1.0056179775280898
70,41,1,1,0,1,178,0,0,1.0056179775280898
71,40,1,2,0,1,178,0,0,1.0056179775280898
72,40,1,2,0,1,178,0,0,1.0056179775280898
73,40,1,2,0,0,179,0,0,1.011173184357542
74,40,0,2,1,0,179,0,0,1.011173184357542
75,40,0,1,1,0,180,0,0,1.0055555555555555
76,40,0,1,1,0,180,0,0,1.0055555555555555
77,40,0,1,1,0,180,0,0,1.0055555555555555
78,40,0,0,0,1,181,0,0,1.0
79,40,0,0,0,1,181,0,0,1.0
80,40,0,0,0,1,181,0,0,1.0
81,40,0,0,0,1,181,0,0,1.0
82,40,0,0,0,1,181,0,0,1.0
83,40,0,0,0,0,182,0,0,0.9945054945054945
84,40,0,0,0,0,182,0,0,0.9945054945054945
85,40,0,0,0,0,182,0,0,0.9945054945054945
86,40,0,0,0,0,182,0,0,0.9945054945054945
87,40,0,0,0,0,182,0,0,0.9945054945054945
88,40,0,0,0,0,182,0,0,0.9945054945054945
89,40,0,0,0,0,182,0,0,0.9945054945054945
90,40,0,0,0,0,182,0,0,0.9945054945054945
91,40,0,0,0,0,182,0,0,0.9945054945054945
92,40,0,0,0,0,182,0,0,0.9945054945054945
93,40,0,0,0,0,182,0,0,0.9945054945054945
94,40,0,0,0,0,182,0,0,0.9945054945054945
95,40,0,0,0,0,182,0,0,0.9945054945054945
96,40,0,0,0,0,182,0,0,0.9945054945054945
97,40,0,0,0,0,182,0,0,0.9945054945054945
98,40,0,0,0,0,182,0,0,0.9945054945054945
99,40,0,0,0,0,182,0,0,0.9945054945054945
