,0
0,1
1,1
2,3
3,1
4,0
5,0
6,0
7,4
8,4
9,0
10,0
11,0
12,0
13,0
14,1
15,3
16,0
17,0
18,1
19,0
20,0
21,0
22,1
23,0
24,2
25,4
26,0
27,5
28,1
29,0
30,0
31,1
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,3
40,0
41,2
42,0
43,1
44,0
45,0
46,0
47,0
48,1
49,0
50,2
51,1
52,0
53,1
54,0
55,2
56,1
57,0
58,1
59,1
60,0
61,0
62,5
63,4
64,2
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,4
74,2
75,3
76,1
77,0
78,0
79,1
80,0
81,0
82,0
83,3
84,4
85,0
86,0
87,6
88,0
89,0
90,3
91,1
92,0
93,0
94,2
95,3
96,0
97,3
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,3
106,2
107,2
108,0
109,3
110,0
111,3
112,0
113,3
114,0
115,0
116,4
117,0
118,4
119,4
120,2
121,1
122,0
123,0
124,0
125,7
126,0
127,0
128,0
129,0
130,2
131,0
132,2
133,0
134,2
135,0
136,2
137,0
138,3
139,0
140,4
141,1
142,0
143,0
144,2
145,0
146,3
147,0
148,0
149,1
150,0
151,0
152,1
153,2
154,1
155,1
156,0
157,0
158,0
159,0
160,1
161,0
162,1
163,3
164,0
165,0
166,0
167,5
168,0
169,0
170,0
171,3
172,9
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,1
182,0
183,0
184,5
185,1
186,0
187,1
188,0
189,0
190,1
191,0
192,0
193,1
194,0
195,3
196,0
197,0
198,0
199,0
200,0
201,2
202,2
203,1
