Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,1,1,1,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,215,4,1,1,1,0,0,0,0
7,215,3,1,2,1,0,0,0,0
8,213,4,2,1,1,1,0,0,4.0
9,212,3,3,2,1,1,0,0,4.0
10,210,5,3,2,1,1,0,0,4.0
11,210,3,2,3,2,2,0,0,2.5
12,208,4,2,4,2,2,0,0,2.5
13,208,2,3,4,2,3,0,0,2.6666666666666665
14,205,5,3,4,2,3,0,0,2.6666666666666665
15,205,3,2,4,4,4,0,0,2.0
16,202,6,1,3,4,6,0,0,2.1666666666666665
17,201,4,2,4,5,6,0,0,2.1666666666666665
18,196,9,2,4,4,7,0,0,2.0
19,193,9,2,5,6,7,0,0,2.0
20,187,14,2,5,4,10,0,0,2.3
21,183,13,3,7,5,11,0,0,2.272727272727273
22,180,13,5,8,4,12,0,0,2.0833333333333335
23,175,12,7,9,7,12,0,0,2.0833333333333335
24,169,14,9,10,5,15,0,0,2.0
25,165,15,11,7,9,15,0,0,2.0
26,160,15,12,10,8,17,0,0,2.2941176470588234
27,153,16,13,10,12,18,0,0,2.2222222222222223
28,147,18,14,11,10,22,0,0,2.272727272727273
29,147,13,15,12,11,24,0,0,2.125
30,147,6,17,11,11,30,0,0,2.0
31,143,4,18,9,14,34,0,0,1.911764705882353
32,139,8,16,7,12,40,0,0,1.725
33,137,10,15,5,13,42,0,0,1.6904761904761905
34,136,7,16,3,15,45,0,0,1.6222222222222222
35,132,7,16,3,13,51,0,0,1.4901960784313726
36,131,6,14,4,9,58,0,0,1.3793103448275863
37,126,10,10,5,7,64,0,0,1.3125
38,123,9,8,6,6,70,0,0,1.2714285714285714
39,119,12,9,4,5,73,0,0,1.2876712328767124
40,119,7,12,5,4,75,0,0,1.28
41,116,7,12,4,5,78,0,0,1.2307692307692308
42,116,3,11,5,7,80,0,0,1.2
43,116,3,10,5,6,82,0,0,1.1829268292682926
44,115,1,11,5,6,84,0,0,1.1904761904761905
45,113,3,9,5,5,87,0,0,1.1839080459770115
46,109,7,8,2,7,89,0,0,1.1573033707865168
47,103,12,6,2,5,94,0,0,1.1382978723404256
48,102,11,3,2,7,97,0,0,1.1030927835051547
49,100,9,4,4,5,100,0,0,1.09
50,98,5,6,8,5,100,0,0,1.09
51,94,8,5,9,2,104,0,0,1.1346153846153846
52,91,9,6,8,4,104,0,0,1.1346153846153846
53,86,12,7,7,4,106,0,0,1.179245283018868
54,85,9,9,4,8,107,0,0,1.1682242990654206
55,85,6,9,6,9,107,0,0,1.1682242990654206
56,85,1,10,7,10,109,0,0,1.146788990825688
57,83,2,8,7,9,113,0,0,1.1327433628318584
58,82,3,8,6,8,115,0,0,1.1565217391304348
59,81,4,7,3,7,120,0,0,1.1416666666666666
60,81,2,7,2,8,122,0,0,1.1229508196721312
61,81,1,4,2,8,126,0,0,1.0873015873015872
62,81,0,4,3,7,127,0,0,1.078740157480315
63,81,0,1,3,6,131,0,0,1.0458015267175573
64,80,1,1,2,4,134,0,0,1.037313432835821
65,78,3,1,1,3,136,0,0,1.036764705882353
66,77,4,1,0,3,137,0,0,1.0291970802919708
67,77,3,0,1,3,138,0,0,1.0217391304347827
68,77,1,0,3,3,138,0,0,1.0217391304347827
69,77,0,1,3,2,139,0,0,1.0287769784172662
70,76,1,1,3,1,140,0,0,1.0214285714285714
71,75,2,1,2,1,141,0,0,1.0212765957446808
72,75,2,1,0,3,141,0,0,1.0212765957446808
73,75,1,2,0,3,141,0,0,1.0212765957446808
74,74,1,3,0,3,141,0,0,1.0212765957446808
75,74,1,3,0,3,141,0,0,1.0212765957446808
76,74,1,2,0,2,143,0,0,1.006993006993007
77,74,0,2,1,0,145,0,0,1.013793103448276
78,74,0,2,1,0,145,0,0,1.013793103448276
79,74,0,2,1,0,145,0,0,1.013793103448276
80,74,0,1,1,0,146,0,0,1.0068493150684932
81,74,0,0,0,1,147,0,0,1.0
82,74,0,0,0,1,147,0,0,1.0
83,74,0,0,0,1,147,0,0,1.0
84,74,0,0,0,1,147,0,0,1.0
85,74,0,0,0,1,147,0,0,1.0
86,74,0,0,0,0,148,0,0,0.9932432432432432
87,74,0,0,0,0,148,0,0,0.9932432432432432
88,74,0,0,0,0,148,0,0,0.9932432432432432
89,74,0,0,0,0,148,0,0,0.9932432432432432
90,74,0,0,0,0,148,0,0,0.9932432432432432
91,74,0,0,0,0,148,0,0,0.9932432432432432
92,74,0,0,0,0,148,0,0,0.9932432432432432
93,74,0,0,0,0,148,0,0,0.9932432432432432
94,74,0,0,0,0,148,0,0,0.9932432432432432
95,74,0,0,0,0,148,0,0,0.9932432432432432
96,74,0,0,0,0,148,0,0,0.9932432432432432
97,74,0,0,0,0,148,0,0,0.9932432432432432
98,74,0,0,0,0,148,0,0,0.9932432432432432
99,74,0,0,0,0,148,0,0,0.9932432432432432
