Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,221,0,0,0,1,0,0,0,0
4,221,0,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,220,1,0,0,1,0,0,0,0
7,219,2,0,0,1,0,0,0,0
8,219,1,0,1,0,1,0,0,2.0
9,217,3,0,1,0,1,0,0,2.0
10,216,3,1,1,0,1,0,0,2.0
11,216,3,1,1,0,1,0,0,2.0
12,216,1,2,1,1,1,0,0,2.0
13,216,0,3,1,1,1,0,0,2.0
14,216,0,3,1,1,1,0,0,2.0
15,216,0,3,1,1,1,0,0,2.0
16,215,1,3,0,2,1,0,0,2.0
17,215,1,2,0,1,3,0,0,1.6666666666666667
18,214,2,2,0,1,3,0,0,1.6666666666666667
19,211,4,1,1,1,4,0,0,1.25
20,211,4,0,1,1,5,0,0,1.0
21,211,3,0,2,0,6,0,0,1.6666666666666667
22,210,1,3,2,0,6,0,0,1.6666666666666667
23,210,1,3,1,1,6,0,0,1.6666666666666667
24,210,1,3,1,1,6,0,0,1.6666666666666667
25,209,1,3,1,2,6,0,0,1.6666666666666667
26,208,2,3,1,2,6,0,0,1.6666666666666667
27,208,2,3,1,2,6,0,0,1.6666666666666667
28,207,2,3,2,1,7,0,0,1.5714285714285714
29,206,2,1,1,2,10,0,0,1.2
30,202,6,1,1,1,11,0,0,1.3636363636363635
31,202,5,2,1,1,11,0,0,1.3636363636363635
32,202,4,2,1,2,11,0,0,1.3636363636363635
33,201,1,3,4,2,11,0,0,1.3636363636363635
34,195,7,3,4,1,12,0,0,1.5
35,194,8,3,4,1,12,0,0,1.5
36,192,9,3,3,2,13,0,0,1.3846153846153846
37,191,4,5,4,4,14,0,0,1.5714285714285714
38,187,7,4,5,4,15,0,0,1.4666666666666666
39,182,10,5,6,4,15,0,0,1.4666666666666666
40,180,11,4,7,4,16,0,0,1.375
41,178,9,5,6,7,17,0,0,1.588235294117647
42,173,9,6,9,5,20,0,0,1.75
43,171,9,6,9,6,21,0,0,1.6666666666666667
44,168,10,4,10,7,23,0,0,1.565217391304348
45,167,6,6,10,10,23,0,0,1.565217391304348
46,163,8,6,7,10,28,0,0,1.6428571428571428
47,158,10,7,8,10,29,0,0,1.6206896551724137
48,151,16,6,7,11,31,0,0,1.6129032258064515
49,148,15,7,6,13,33,0,0,1.5454545454545454
50,144,14,7,9,11,37,0,0,1.4594594594594594
51,141,10,11,10,9,41,0,0,1.5121951219512195
52,127,21,10,11,9,44,0,0,1.4772727272727273
53,125,19,9,13,9,47,0,0,1.4680851063829787
54,118,23,9,11,10,51,0,0,1.4313725490196079
55,113,14,17,14,12,52,0,0,1.4615384615384615
56,107,18,17,12,12,56,0,0,1.4821428571428572
57,95,23,18,13,15,58,0,0,1.5172413793103448
58,92,21,18,12,15,64,0,0,1.46875
59,88,19,18,11,17,69,0,0,1.5072463768115942
60,84,11,26,15,14,72,0,0,1.5833333333333333
61,83,9,26,12,17,75,0,0,1.6
62,77,11,20,13,14,87,0,0,1.4942528735632183
63,70,14,20,10,17,91,0,0,1.4395604395604396
64,65,18,18,7,15,99,0,0,1.393939393939394
65,64,13,15,10,17,103,0,0,1.3495145631067962
66,64,6,17,12,14,109,0,0,1.2935779816513762
67,63,2,11,13,15,118,0,0,1.194915254237288
68,59,5,11,12,11,124,0,0,1.1935483870967742
69,57,7,9,7,12,130,0,0,1.1692307692307693
70,54,9,7,4,14,134,0,0,1.164179104477612
71,53,6,9,3,15,136,0,0,1.1691176470588236
72,50,7,8,5,13,139,0,0,1.1654676258992807
73,50,4,8,5,12,143,0,0,1.132867132867133
74,50,3,7,4,8,150,0,0,1.1066666666666667
75,49,1,7,4,6,155,0,0,1.0774193548387097
76,48,2,7,2,5,158,0,0,1.0696202531645569
77,48,2,7,2,5,158,0,0,1.0696202531645569
78,48,1,5,3,5,160,0,0,1.05625
79,48,0,5,2,6,161,0,0,1.062111801242236
80,48,0,2,2,4,166,0,0,1.036144578313253
81,48,0,1,2,2,169,0,0,1.0236686390532543
82,48,0,0,1,3,170,0,0,1.0176470588235293
83,48,0,0,0,4,170,0,0,1.0176470588235293
84,48,0,0,0,2,172,0,0,1.005813953488372
85,48,0,0,0,2,172,0,0,1.005813953488372
86,48,0,0,0,2,172,0,0,1.005813953488372
87,48,0,0,0,1,173,0,0,1.0
88,48,0,0,0,0,174,0,0,0.9942528735632183
89,48,0,0,0,0,174,0,0,0.9942528735632183
90,48,0,0,0,0,174,0,0,0.9942528735632183
91,48,0,0,0,0,174,0,0,0.9942528735632183
92,48,0,0,0,0,174,0,0,0.9942528735632183
93,48,0,0,0,0,174,0,0,0.9942528735632183
94,48,0,0,0,0,174,0,0,0.9942528735632183
95,48,0,0,0,0,174,0,0,0.9942528735632183
96,48,0,0,0,0,174,0,0,0.9942528735632183
97,48,0,0,0,0,174,0,0,0.9942528735632183
98,48,0,0,0,0,174,0,0,0.9942528735632183
99,48,0,0,0,0,174,0,0,0.9942528735632183
