,0
0,4
1,5
2,0
3,4
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,0
14,4
15,4
16,3
17,0
18,0
19,0
20,0
21,5
22,2
23,0
24,6
25,0
26,0
27,3
28,2
29,4
30,0
31,4
32,0
33,1
34,0
35,0
36,4
37,0
38,0
39,0
40,0
41,2
42,0
43,5
44,1
45,0
46,0
47,0
48,6
49,1
50,3
51,0
52,2
53,1
54,0
55,0
56,0
57,2
58,1
59,0
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,0
71,0
72,1
73,3
74,0
75,4
76,0
77,0
78,0
79,0
80,0
81,0
82,10
83,2
84,0
85,0
86,0
87,0
88,0
89,0
90,4
91,1
92,0
93,1
94,0
95,3
96,0
97,0
98,1
99,0
100,0
101,0
102,0
103,1
104,0
105,1
106,4
107,2
108,0
109,0
110,0
111,0
112,2
113,1
114,1
115,1
116,0
117,0
118,0
119,0
120,0
121,1
122,0
123,1
124,4
125,2
126,0
127,2
128,3
129,2
130,0
131,0
132,0
133,1
134,0
135,0
136,0
137,0
138,0
139,8
140,1
141,1
142,0
143,0
144,0
145,0
146,0
147,2
148,0
149,1
150,5
151,0
152,0
153,0
154,4
155,0
156,0
157,0
158,1
159,0
160,0
161,0
162,4
163,0
164,1
165,0
166,0
167,1
168,0
169,0
170,0
171,2
172,0
173,0
174,1
175,0
176,1
177,0
178,1
179,1
180,3
181,0
182,0
183,2
184,2
185,1
186,0
187,0
188,0
189,3
190,0
191,0
192,1
193,4
194,2
195,0
196,0
197,2
198,0
199,1
200,0
