Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,218,2,1,0,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,212,6,2,1,1,0,0,0,0
8,209,9,2,1,0,1,0,0,8.0
9,206,10,2,3,0,1,0,0,8.0
10,205,7,3,5,1,1,0,0,8.0
11,203,6,4,7,1,1,0,0,8.0
12,199,7,5,8,1,2,0,0,4.0
13,195,10,6,6,3,2,0,0,4.0
14,192,11,5,5,6,3,0,0,2.6666666666666665
15,187,12,6,6,7,4,0,0,4.75
16,182,13,7,8,8,4,0,0,4.75
17,176,16,8,9,8,5,0,0,3.8
18,162,25,10,9,8,8,0,0,3.125
19,157,25,9,10,8,13,0,0,2.769230769230769
20,148,28,12,9,9,16,0,0,2.5
21,141,21,17,17,9,17,0,0,2.5294117647058822
22,135,22,17,19,11,18,0,0,2.388888888888889
23,124,24,20,20,13,21,0,0,2.5714285714285716
24,117,24,19,24,12,26,0,0,2.3461538461538463
25,107,28,18,19,18,32,0,0,2.34375
26,99,25,22,21,21,34,0,0,2.2941176470588234
27,88,29,23,18,24,40,0,0,2.05
28,74,33,22,18,26,49,0,0,2.0
29,67,32,24,19,28,52,0,0,1.9423076923076923
30,63,25,25,19,25,65,0,0,1.8153846153846154
31,60,14,31,24,23,70,0,0,1.8571428571428572
32,52,15,32,22,24,77,0,0,1.7662337662337662
33,44,19,28,20,23,88,0,0,1.6022727272727273
34,42,18,24,16,25,97,0,0,1.4948453608247423
35,37,15,24,13,26,107,0,0,1.514018691588785
36,32,12,25,13,28,112,0,0,1.4553571428571428
37,26,16,21,11,25,123,0,0,1.3902439024390243
38,23,14,14,14,22,135,0,0,1.288888888888889
39,21,11,15,11,20,144,0,0,1.2569444444444444
40,19,7,16,11,17,152,0,0,1.2236842105263157
41,18,5,17,11,14,157,0,0,1.2229299363057324
42,16,5,14,7,16,164,0,0,1.201219512195122
43,16,3,11,7,15,170,0,0,1.1705882352941177
44,15,3,10,4,15,175,0,0,1.1485714285714286
45,15,1,12,3,12,179,0,0,1.1340782122905029
46,14,2,8,2,12,184,0,0,1.1032608695652173
47,14,1,6,2,8,191,0,0,1.0785340314136125
48,14,1,4,1,8,194,0,0,1.0618556701030928
49,14,0,3,2,4,199,0,0,1.035175879396985
50,14,0,2,2,3,201,0,0,1.0248756218905473
51,14,0,2,1,3,202,0,0,1.0247524752475248
52,13,1,0,1,2,205,0,0,1.0097560975609756
53,13,1,0,0,2,206,0,0,1.0048543689320388
54,13,1,0,0,2,206,0,0,1.0048543689320388
55,13,0,1,0,2,206,0,0,1.0048543689320388
56,13,0,1,0,1,207,0,0,1.0
57,13,0,1,0,1,207,0,0,1.0
58,13,0,1,0,0,208,0,0,1.0
59,13,0,1,0,0,208,0,0,1.0
60,13,0,1,0,0,208,0,0,1.0
61,13,0,1,0,0,208,0,0,1.0
62,13,0,0,0,0,209,0,0,0.9952153110047847
63,13,0,0,0,0,209,0,0,0.9952153110047847
64,13,0,0,0,0,209,0,0,0.9952153110047847
65,13,0,0,0,0,209,0,0,0.9952153110047847
66,13,0,0,0,0,209,0,0,0.9952153110047847
67,13,0,0,0,0,209,0,0,0.9952153110047847
68,13,0,0,0,0,209,0,0,0.9952153110047847
69,13,0,0,0,0,209,0,0,0.9952153110047847
70,13,0,0,0,0,209,0,0,0.9952153110047847
71,13,0,0,0,0,209,0,0,0.9952153110047847
72,13,0,0,0,0,209,0,0,0.9952153110047847
73,13,0,0,0,0,209,0,0,0.9952153110047847
74,13,0,0,0,0,209,0,0,0.9952153110047847
75,13,0,0,0,0,209,0,0,0.9952153110047847
76,13,0,0,0,0,209,0,0,0.9952153110047847
77,13,0,0,0,0,209,0,0,0.9952153110047847
78,13,0,0,0,0,209,0,0,0.9952153110047847
79,13,0,0,0,0,209,0,0,0.9952153110047847
80,13,0,0,0,0,209,0,0,0.9952153110047847
81,13,0,0,0,0,209,0,0,0.9952153110047847
82,13,0,0,0,0,209,0,0,0.9952153110047847
83,13,0,0,0,0,209,0,0,0.9952153110047847
84,13,0,0,0,0,209,0,0,0.9952153110047847
85,13,0,0,0,0,209,0,0,0.9952153110047847
86,13,0,0,0,0,209,0,0,0.9952153110047847
87,13,0,0,0,0,209,0,0,0.9952153110047847
88,13,0,0,0,0,209,0,0,0.9952153110047847
89,13,0,0,0,0,209,0,0,0.9952153110047847
90,13,0,0,0,0,209,0,0,0.9952153110047847
91,13,0,0,0,0,209,0,0,0.9952153110047847
92,13,0,0,0,0,209,0,0,0.9952153110047847
93,13,0,0,0,0,209,0,0,0.9952153110047847
94,13,0,0,0,0,209,0,0,0.9952153110047847
95,13,0,0,0,0,209,0,0,0.9952153110047847
96,13,0,0,0,0,209,0,0,0.9952153110047847
97,13,0,0,0,0,209,0,0,0.9952153110047847
98,13,0,0,0,0,209,0,0,0.9952153110047847
99,13,0,0,0,0,209,0,0,0.9952153110047847
