Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,1,0,1,0,0,0,0
5,219,1,1,0,1,0,0,0,0
6,219,0,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,217,2,1,1,0,1,0,0,2.0
9,217,2,1,1,0,1,0,0,2.0
10,217,1,2,0,1,1,0,0,2.0
11,215,2,1,1,1,2,0,0,1.0
12,215,2,1,1,1,2,0,0,1.0
13,214,3,1,1,1,2,0,0,1.0
14,213,2,1,3,1,2,0,0,1.0
15,212,3,1,2,1,3,0,0,2.0
16,210,4,2,2,1,3,0,0,2.0
17,208,5,1,3,1,4,0,0,1.5
18,206,6,2,1,3,4,0,0,1.5
19,206,4,2,3,3,4,0,0,1.5
20,205,3,3,4,2,5,0,0,1.6
21,205,1,4,4,3,5,0,0,1.6
22,200,6,4,4,3,5,0,0,1.6
23,199,6,4,2,3,8,0,0,1.875
24,196,9,4,1,4,8,0,0,1.875
25,194,6,6,2,5,9,0,0,1.6666666666666667
26,190,9,7,2,4,10,0,0,1.9
27,188,8,7,4,4,11,0,0,1.7272727272727273
28,188,6,7,5,2,14,0,0,1.7857142857142858
29,187,3,9,5,3,15,0,0,1.9333333333333333
30,186,2,9,6,2,17,0,0,2.0
31,183,5,9,4,4,17,0,0,2.0
32,182,5,7,3,5,20,0,0,1.7
33,181,5,6,2,7,21,0,0,1.619047619047619
34,180,3,5,4,6,24,0,0,1.5
35,179,3,4,5,6,25,0,0,1.44
36,177,4,3,5,4,29,0,0,1.2758620689655173
37,176,4,2,5,4,31,0,0,1.1935483870967742
38,176,3,2,3,5,33,0,0,1.1818181818181819
39,174,3,2,3,5,35,0,0,1.2
40,173,3,3,3,5,35,0,0,1.2
41,170,6,3,2,6,35,0,0,1.2
42,165,9,5,1,6,36,0,0,1.1666666666666667
43,164,9,5,0,4,40,0,0,1.15
44,164,6,6,2,3,41,0,0,1.146341463414634
45,161,4,9,4,3,41,0,0,1.146341463414634
46,157,7,9,4,2,43,0,0,1.1162790697674418
47,153,11,8,4,1,45,0,0,1.2222222222222223
48,152,9,10,3,2,46,0,0,1.3478260869565217
49,149,8,10,3,4,48,0,0,1.3125
50,148,5,10,6,4,49,0,0,1.3265306122448979
51,143,9,9,7,4,50,0,0,1.3
52,139,10,7,8,5,53,0,0,1.2452830188679245
53,133,15,7,6,5,56,0,0,1.3035714285714286
54,129,14,9,6,6,58,0,0,1.3275862068965518
55,125,14,7,9,7,60,0,0,1.2833333333333334
56,118,15,7,11,9,62,0,0,1.2419354838709677
57,117,12,6,15,8,64,0,0,1.25
58,114,11,8,14,9,66,0,0,1.2424242424242424
59,107,11,9,15,10,70,0,0,1.3285714285714285
60,104,13,8,12,13,72,0,0,1.3333333333333333
61,102,12,7,10,15,76,0,0,1.3157894736842106
62,101,6,12,10,17,76,0,0,1.3157894736842106
63,99,5,11,7,19,81,0,0,1.2962962962962963
64,95,7,13,6,16,85,0,0,1.3294117647058823
65,90,11,11,5,14,91,0,0,1.2857142857142858
66,85,14,9,5,12,97,0,0,1.2371134020618557
67,82,13,11,5,12,99,0,0,1.2525252525252526
68,81,9,14,6,7,105,0,0,1.2190476190476192
69,78,7,9,10,7,111,0,0,1.1531531531531531
70,72,10,9,10,7,114,0,0,1.1228070175438596
71,66,15,7,9,7,118,0,0,1.1271186440677967
72,66,12,8,10,6,120,0,0,1.2
73,61,11,13,6,11,120,0,0,1.2
74,55,11,14,7,12,123,0,0,1.1869918699186992
75,54,12,10,6,11,129,0,0,1.1550387596899225
76,50,11,13,6,11,131,0,0,1.1450381679389312
77,49,6,15,8,11,133,0,0,1.150375939849624
78,47,7,16,5,9,138,0,0,1.1594202898550725
79,43,7,16,8,7,141,0,0,1.1914893617021276
80,42,7,11,7,8,147,0,0,1.1496598639455782
81,39,8,9,5,9,152,0,0,1.138157894736842
82,37,6,11,7,8,153,0,0,1.1372549019607843
83,35,7,9,4,8,159,0,0,1.1132075471698113
84,34,5,7,5,9,162,0,0,1.0925925925925926
85,32,5,7,5,8,165,0,0,1.084848484848485
86,32,3,6,5,7,169,0,0,1.0769230769230769
87,29,5,6,6,7,169,0,0,1.0769230769230769
88,28,4,6,5,6,173,0,0,1.092485549132948
89,28,4,4,4,6,176,0,0,1.0795454545454546
90,26,3,4,4,7,178,0,0,1.0674157303370786
91,24,4,3,4,6,181,0,0,1.0552486187845305
92,24,4,2,3,7,182,0,0,1.0494505494505495
93,23,3,2,5,5,184,0,0,1.0380434782608696
94,22,2,4,3,6,185,0,0,1.054054054054054
95,22,2,3,2,5,188,0,0,1.0425531914893618
96,22,1,3,3,4,189,0,0,1.037037037037037
97,22,0,2,2,5,191,0,0,1.036649214659686
98,21,1,2,2,5,191,0,0,1.036649214659686
99,20,2,2,2,3,193,0,0,1.0310880829015545
