,0
0,0
1,0
2,0
3,0
4,0
5,1
6,2
7,0
8,3
9,0
10,5
11,1
12,1
13,3
14,3
15,2
16,1
17,0
18,1
19,0
20,0
21,0
22,0
23,1
24,0
25,1
26,0
27,0
28,0
29,2
30,0
31,1
32,3
33,0
34,0
35,1
36,0
37,5
38,0
39,0
40,2
41,0
42,0
43,0
44,2
45,6
46,3
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,4
57,0
58,2
59,4
60,0
61,0
62,0
63,0
64,7
65,0
66,0
67,0
68,0
69,0
70,1
71,1
72,0
73,1
74,4
75,0
76,0
77,0
78,6
79,0
80,5
81,0
82,1
83,4
84,0
85,0
86,0
87,0
88,4
89,2
90,0
91,0
92,0
93,1
94,0
95,0
96,0
97,1
98,0
99,0
100,3
101,0
102,0
103,1
104,1
105,0
106,0
107,0
108,0
109,0
110,1
111,1
112,0
113,0
114,2
115,0
116,5
117,0
118,6
119,0
120,3
121,2
122,1
123,5
124,4
125,0
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,1
134,0
135,2
136,1
137,1
138,8
139,0
140,2
141,0
142,2
143,0
144,1
145,1
146,0
147,2
148,2
149,1
150,0
151,1
152,1
153,0
154,0
155,1
156,4
157,0
158,0
159,5
160,3
161,1
162,0
163,0
164,2
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,2
174,0
175,2
176,0
177,4
178,4
179,0
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,9
194,0
195,4
196,0
197,0
198,0
199,3
200,0
201,2
202,0
203,0
204,0
205,0
206,1
207,0
208,0
209,0
210,0
211,1
212,0
213,0
