,0
0,0
1,1
2,0
3,0
4,3
5,0
6,1
7,1
8,2
9,0
10,0
11,3
12,3
13,0
14,1
15,0
16,0
17,0
18,1
19,1
20,1
21,0
22,0
23,7
24,1
25,0
26,0
27,0
28,3
29,0
30,0
31,0
32,2
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,7
43,7
44,0
45,0
46,3
47,0
48,0
49,0
50,0
51,3
52,0
53,0
54,0
55,3
56,3
57,0
58,0
59,4
60,0
61,1
62,0
63,1
64,3
65,0
66,1
67,0
68,0
69,1
70,7
71,0
72,0
73,0
74,0
75,7
76,3
77,0
78,0
79,4
80,1
81,0
82,1
83,0
84,2
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,3
94,0
95,0
96,0
97,2
98,0
99,7
100,0
101,1
102,2
103,0
104,0
105,0
106,2
107,0
108,8
109,0
110,0
111,0
112,2
113,0
114,2
115,3
116,1
117,0
118,0
119,0
120,1
121,2
122,1
123,1
124,1
125,2
126,1
127,0
128,1
129,0
130,3
131,4
132,1
133,0
134,4
135,0
136,1
137,3
138,0
139,0
140,0
141,0
142,1
143,0
144,0
145,1
146,0
147,0
148,1
149,5
150,2
151,2
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,0
163,1
164,0
165,4
166,0
167,0
168,3
169,0
170,2
171,1
172,0
173,6
174,2
175,1
176,0
177,0
178,0
179,1
180,0
181,0
182,1
183,0
184,0
185,0
186,2
187,1
188,0
189,5
190,0
191,0
192,1
193,4
194,3
195,0
196,0
197,1
198,0
199,0
200,2
201,0
202,0
203,0
204,0
205,0
206,0
207,0
