Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,217,4,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,3,1,1,1,0,0,0,0
5,214,3,3,1,1,0,0,0,0
6,214,3,3,1,1,0,0,0,0
7,213,3,4,1,1,0,0,0,0
8,211,3,6,0,1,1,0,0,7.0
9,211,3,6,0,1,1,0,0,7.0
10,210,3,6,1,1,1,0,0,7.0
11,208,3,6,2,1,2,0,0,3.5
12,206,5,4,2,1,4,0,0,2.0
13,204,6,4,3,0,5,0,0,2.8
14,204,4,5,2,1,6,0,0,2.3333333333333335
15,204,2,5,1,2,8,0,0,1.75
16,203,1,6,2,2,8,0,0,1.75
17,199,5,6,1,3,8,0,0,1.75
18,196,8,5,1,3,9,0,0,1.5555555555555556
19,195,8,5,2,2,10,0,0,1.8
20,193,6,6,4,2,11,0,0,1.8181818181818181
21,189,7,6,5,2,13,0,0,1.5384615384615385
22,185,10,5,5,1,16,0,0,1.4375
23,183,10,4,6,2,17,0,0,1.3529411764705883
24,179,10,8,3,5,17,0,0,1.3529411764705883
25,173,12,10,4,5,18,0,0,1.6666666666666667
26,169,14,10,6,5,18,0,0,1.6666666666666667
27,162,17,10,7,7,19,0,0,1.5789473684210527
28,158,15,11,10,6,22,0,0,1.5454545454545454
29,148,21,13,9,5,26,0,0,1.8461538461538463
30,142,20,16,11,6,27,0,0,2.111111111111111
31,130,28,15,9,9,31,0,0,1.903225806451613
32,125,23,14,15,10,35,0,0,1.7714285714285714
33,121,21,16,18,11,35,0,0,1.7714285714285714
34,110,20,21,20,13,38,0,0,1.8421052631578947
35,106,19,18,24,12,43,0,0,1.8604651162790697
36,96,25,18,16,18,49,0,0,1.7959183673469388
37,93,17,17,21,19,55,0,0,1.7636363636363637
38,89,17,14,19,24,59,0,0,1.694915254237288
39,82,14,17,20,25,64,0,0,1.703125
40,79,14,16,21,25,67,0,0,1.6417910447761195
41,72,17,10,16,25,82,0,0,1.5365853658536586
42,68,14,14,15,25,86,0,0,1.4767441860465116
43,64,15,12,11,25,95,0,0,1.4526315789473685
44,57,15,14,12,22,102,0,0,1.411764705882353
45,55,13,14,12,25,103,0,0,1.4077669902912622
46,45,19,12,11,19,116,0,0,1.3103448275862069
47,42,15,13,14,17,121,0,0,1.2975206611570247
48,40,15,14,12,14,127,0,0,1.330708661417323
49,39,6,14,14,16,133,0,0,1.2781954887218046
50,38,4,14,14,14,138,0,0,1.2536231884057971
51,36,4,11,10,16,145,0,0,1.206896551724138
52,34,5,11,10,15,147,0,0,1.1972789115646258
53,30,8,10,4,18,152,0,0,1.1776315789473684
54,29,7,9,3,16,158,0,0,1.1708860759493671
55,28,6,9,3,15,161,0,0,1.15527950310559
56,26,4,7,4,11,170,0,0,1.1058823529411765
57,24,5,6,5,10,172,0,0,1.0930232558139534
58,23,5,5,5,5,179,0,0,1.089385474860335
59,22,4,6,5,4,181,0,0,1.0828729281767955
60,20,4,5,5,5,183,0,0,1.0710382513661203
61,19,4,4,5,5,185,0,0,1.0594594594594595
62,17,5,3,5,6,186,0,0,1.053763440860215
63,16,4,1,6,6,189,0,0,1.0423280423280423
64,16,3,1,5,7,190,0,0,1.0368421052631578
65,16,1,2,5,6,192,0,0,1.046875
66,16,0,2,4,6,194,0,0,1.041237113402062
67,16,0,2,2,7,195,0,0,1.041025641025641
68,16,0,2,1,7,196,0,0,1.0357142857142858
69,16,0,2,0,6,198,0,0,1.0303030303030303
70,16,0,2,0,5,199,0,0,1.0251256281407035
71,16,0,2,0,4,200,0,0,1.025
72,14,2,1,0,2,203,0,0,1.0147783251231528
73,14,2,0,0,1,205,0,0,1.0097560975609756
74,14,2,0,0,0,206,0,0,1.0048543689320388
75,14,0,0,2,0,206,0,0,1.0048543689320388
76,14,0,0,2,0,206,0,0,1.0048543689320388
77,14,0,0,2,0,206,0,0,1.0048543689320388
78,14,0,0,2,0,206,0,0,1.0048543689320388
79,14,0,0,0,2,206,0,0,1.0048543689320388
80,14,0,0,0,2,206,0,0,1.0048543689320388
81,14,0,0,0,2,206,0,0,1.0048543689320388
82,13,1,0,0,2,206,0,0,1.0048543689320388
83,11,3,0,0,2,206,0,0,1.0048543689320388
84,11,3,0,0,0,208,0,0,1.0096153846153846
85,11,2,0,1,0,208,0,0,1.0096153846153846
86,11,0,0,3,0,208,0,0,1.0096153846153846
87,11,0,0,3,0,208,0,0,1.0096153846153846
88,11,0,0,3,0,208,0,0,1.0096153846153846
89,11,0,0,2,1,208,0,0,1.0096153846153846
90,11,0,0,0,3,208,0,0,1.0096153846153846
91,11,0,0,0,3,208,0,0,1.0096153846153846
92,11,0,0,0,3,208,0,0,1.0096153846153846
93,10,1,0,0,3,208,0,0,1.0096153846153846
94,10,1,0,0,2,209,0,0,1.0095693779904307
95,10,1,0,0,0,211,0,0,1.0
96,10,0,0,1,0,211,0,0,1.0
97,10,0,0,1,0,211,0,0,1.0
98,10,0,0,1,0,211,0,0,1.0
99,10,0,0,1,0,211,0,0,1.0
