Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,1,0,0,1,0,0,0,0
5,220,1,0,0,1,0,0,0,0
6,216,4,0,1,1,0,0,0,0
7,215,5,0,1,1,0,0,0,0
8,215,5,0,1,0,1,0,0,6.0
9,215,1,1,4,0,1,0,0,6.0
10,210,5,1,4,1,1,0,0,6.0
11,208,7,1,4,1,1,0,0,6.0
12,206,9,1,4,1,1,0,0,6.0
13,204,6,3,4,4,1,0,0,6.0
14,203,5,4,4,5,1,0,0,6.0
15,196,10,6,4,4,2,0,0,4.0
16,193,11,6,5,4,3,0,0,3.0
17,189,14,7,2,7,3,0,0,3.0
18,186,10,12,3,5,6,0,0,4.333333333333333
19,181,12,13,5,4,7,0,0,4.0
20,177,12,14,5,5,9,0,0,3.3333333333333335
21,176,10,14,7,5,10,0,0,3.0
22,172,9,14,8,4,15,0,0,2.533333333333333
23,166,11,16,7,5,17,0,0,2.4705882352941178
24,166,10,15,7,6,18,0,0,2.3333333333333335
25,165,7,13,6,7,24,0,0,1.9583333333333333
26,162,4,14,7,10,25,0,0,1.88
27,159,7,11,6,9,30,0,0,1.6666666666666667
28,157,8,11,5,8,33,0,0,1.606060606060606
29,155,7,10,6,8,36,0,0,1.4722222222222223
30,152,7,7,5,10,41,0,0,1.4146341463414633
31,148,9,8,6,7,44,0,0,1.5
32,144,11,7,6,6,48,0,0,1.4166666666666667
33,142,10,5,7,7,51,0,0,1.3529411764705883
34,139,9,6,7,9,52,0,0,1.3653846153846154
35,130,14,7,8,6,57,0,0,1.2982456140350878
36,128,14,7,9,6,58,0,0,1.2758620689655173
37,124,15,7,9,9,58,0,0,1.2758620689655173
38,121,9,9,12,10,61,0,0,1.2950819672131149
39,117,11,7,12,9,66,0,0,1.2878787878787878
40,113,11,10,12,9,67,0,0,1.328358208955224
41,109,12,10,11,12,68,0,0,1.3088235294117647
42,107,10,10,7,15,73,0,0,1.3287671232876712
43,106,7,10,8,14,77,0,0,1.2727272727272727
44,104,5,12,9,13,79,0,0,1.3291139240506329
45,101,6,10,8,14,83,0,0,1.3012048192771084
46,101,5,10,7,13,86,0,0,1.313953488372093
47,98,6,9,4,10,95,0,0,1.2526315789473683
48,96,5,9,4,10,98,0,0,1.2244897959183674
49,94,7,7,3,10,101,0,0,1.188118811881188
50,94,4,8,3,9,104,0,0,1.1826923076923077
51,94,2,6,5,7,108,0,0,1.1481481481481481
52,92,2,5,5,6,112,0,0,1.1160714285714286
53,91,3,5,5,4,114,0,0,1.105263157894737
54,89,5,3,4,4,117,0,0,1.0769230769230769
55,89,3,3,3,5,119,0,0,1.0588235294117647
56,89,2,3,2,7,119,0,0,1.0588235294117647
57,89,0,3,2,5,123,0,0,1.065040650406504
58,89,0,3,2,5,123,0,0,1.065040650406504
59,89,0,3,1,5,124,0,0,1.064516129032258
60,89,0,3,0,4,126,0,0,1.0476190476190477
61,89,0,3,0,2,128,0,0,1.03125
62,89,0,2,0,2,129,0,0,1.0232558139534884
63,89,0,2,0,2,129,0,0,1.0232558139534884
64,89,0,0,0,1,132,0,0,1.0
65,89,0,0,0,0,133,0,0,0.9924812030075187
66,89,0,0,0,0,133,0,0,0.9924812030075187
67,89,0,0,0,0,133,0,0,0.9924812030075187
68,89,0,0,0,0,133,0,0,0.9924812030075187
69,89,0,0,0,0,133,0,0,0.9924812030075187
70,89,0,0,0,0,133,0,0,0.9924812030075187
71,89,0,0,0,0,133,0,0,0.9924812030075187
72,89,0,0,0,0,133,0,0,0.9924812030075187
73,89,0,0,0,0,133,0,0,0.9924812030075187
74,89,0,0,0,0,133,0,0,0.9924812030075187
75,89,0,0,0,0,133,0,0,0.9924812030075187
76,89,0,0,0,0,133,0,0,0.9924812030075187
77,89,0,0,0,0,133,0,0,0.9924812030075187
78,89,0,0,0,0,133,0,0,0.9924812030075187
79,89,0,0,0,0,133,0,0,0.9924812030075187
80,89,0,0,0,0,133,0,0,0.9924812030075187
81,89,0,0,0,0,133,0,0,0.9924812030075187
82,89,0,0,0,0,133,0,0,0.9924812030075187
83,89,0,0,0,0,133,0,0,0.9924812030075187
84,89,0,0,0,0,133,0,0,0.9924812030075187
85,89,0,0,0,0,133,0,0,0.9924812030075187
86,89,0,0,0,0,133,0,0,0.9924812030075187
87,89,0,0,0,0,133,0,0,0.9924812030075187
88,89,0,0,0,0,133,0,0,0.9924812030075187
89,89,0,0,0,0,133,0,0,0.9924812030075187
90,89,0,0,0,0,133,0,0,0.9924812030075187
91,89,0,0,0,0,133,0,0,0.9924812030075187
92,89,0,0,0,0,133,0,0,0.9924812030075187
93,89,0,0,0,0,133,0,0,0.9924812030075187
94,89,0,0,0,0,133,0,0,0.9924812030075187
95,89,0,0,0,0,133,0,0,0.9924812030075187
96,89,0,0,0,0,133,0,0,0.9924812030075187
97,89,0,0,0,0,133,0,0,0.9924812030075187
98,89,0,0,0,0,133,0,0,0.9924812030075187
99,89,0,0,0,0,133,0,0,0.9924812030075187
