Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,216,4,0,1,1,0,0,0,0
5,216,4,0,1,1,0,0,0,0
6,214,4,0,3,1,0,0,0,0
7,212,4,0,5,1,0,0,0,0
8,211,5,0,4,1,1,0,0,7.0
9,208,6,1,5,1,1,0,0,7.0
10,203,9,1,5,3,1,0,0,7.0
11,200,11,1,4,5,1,0,0,7.0
12,195,13,4,4,5,1,0,0,7.0
13,191,12,6,6,5,2,0,0,6.5
14,191,9,9,4,7,2,0,0,6.5
15,189,6,10,7,6,4,0,0,4.75
16,186,5,10,10,4,7,0,0,3.142857142857143
17,182,9,10,7,7,7,0,0,3.142857142857143
18,179,10,11,8,6,8,0,0,3.0
19,175,11,10,5,8,13,0,0,2.769230769230769
20,172,10,11,3,10,16,0,0,2.25
21,169,10,10,4,10,19,0,0,1.894736842105263
22,164,11,12,4,8,23,0,0,1.608695652173913
23,161,11,13,4,9,24,0,0,1.5416666666666667
24,160,9,14,5,6,28,0,0,1.5
25,155,9,16,6,4,32,0,0,1.71875
26,146,15,15,7,5,34,0,0,1.6470588235294117
27,141,19,12,7,5,38,0,0,1.5526315789473684
28,141,14,11,9,6,41,0,0,1.4878048780487805
29,133,13,14,10,7,45,0,0,1.4444444444444444
30,130,11,14,11,8,48,0,0,1.3958333333333333
31,123,18,13,10,8,50,0,0,1.34
32,118,15,15,9,11,54,0,0,1.3333333333333333
33,113,17,17,6,12,57,0,0,1.2982456140350878
34,107,16,21,6,13,59,0,0,1.4576271186440677
35,101,17,20,11,11,62,0,0,1.4516129032258065
36,90,23,16,11,13,69,0,0,1.3333333333333333
37,85,22,16,15,9,75,0,0,1.3866666666666667
38,78,23,18,16,9,78,0,0,1.4487179487179487
39,76,14,14,21,11,86,0,0,1.3837209302325582
40,66,19,13,21,14,89,0,0,1.348314606741573
41,60,18,11,22,15,96,0,0,1.3020833333333333
42,58,18,13,18,19,96,0,0,1.3020833333333333
43,56,10,16,13,26,101,0,0,1.3267326732673268
44,55,5,18,12,24,108,0,0,1.3425925925925926
45,50,8,18,7,26,113,0,0,1.3274336283185841
46,48,8,18,8,22,118,0,0,1.305084745762712
47,47,8,17,3,23,124,0,0,1.2741935483870968
48,46,4,15,6,15,136,0,0,1.2205882352941178
49,46,2,15,6,12,141,0,0,1.1843971631205674
50,45,2,11,5,8,151,0,0,1.119205298013245
51,45,1,8,5,8,155,0,0,1.096774193548387
52,44,2,6,0,8,162,0,0,1.0864197530864197
53,43,2,6,0,6,165,0,0,1.0666666666666667
54,43,2,5,0,6,166,0,0,1.0602409638554218
55,42,2,5,1,5,167,0,0,1.0538922155688624
56,42,1,3,2,5,169,0,0,1.0414201183431953
57,41,2,2,2,0,175,0,0,1.022857142857143
58,41,1,1,3,0,176,0,0,1.0170454545454546
59,41,1,1,2,1,176,0,0,1.0170454545454546
60,40,1,1,1,2,177,0,0,1.0112994350282485
61,39,2,1,1,2,177,0,0,1.0112994350282485
62,38,3,1,0,3,177,0,0,1.0112994350282485
63,38,2,1,1,3,177,0,0,1.0112994350282485
64,38,1,1,2,2,178,0,0,1.0056179775280898
65,37,1,2,2,1,179,0,0,1.0167597765363128
66,37,1,2,2,1,179,0,0,1.0167597765363128
67,36,2,1,1,1,181,0,0,1.011049723756906
68,36,1,2,0,2,181,0,0,1.011049723756906
69,36,1,2,0,2,181,0,0,1.011049723756906
70,36,0,3,0,2,181,0,0,1.011049723756906
71,36,0,3,0,2,181,0,0,1.011049723756906
72,36,0,2,0,1,183,0,0,1.010928961748634
73,36,0,2,0,0,184,0,0,1.0054347826086956
74,36,0,2,0,0,184,0,0,1.0054347826086956
75,36,0,1,0,0,185,0,0,1.0
76,36,0,1,0,0,185,0,0,1.0
77,36,0,0,0,0,186,0,0,0.9946236559139785
78,36,0,0,0,0,186,0,0,0.9946236559139785
79,36,0,0,0,0,186,0,0,0.9946236559139785
80,36,0,0,0,0,186,0,0,0.9946236559139785
81,36,0,0,0,0,186,0,0,0.9946236559139785
82,36,0,0,0,0,186,0,0,0.9946236559139785
83,36,0,0,0,0,186,0,0,0.9946236559139785
84,36,0,0,0,0,186,0,0,0.9946236559139785
85,36,0,0,0,0,186,0,0,0.9946236559139785
86,36,0,0,0,0,186,0,0,0.9946236559139785
87,36,0,0,0,0,186,0,0,0.9946236559139785
88,36,0,0,0,0,186,0,0,0.9946236559139785
89,36,0,0,0,0,186,0,0,0.9946236559139785
90,36,0,0,0,0,186,0,0,0.9946236559139785
91,36,0,0,0,0,186,0,0,0.9946236559139785
92,36,0,0,0,0,186,0,0,0.9946236559139785
93,36,0,0,0,0,186,0,0,0.9946236559139785
94,36,0,0,0,0,186,0,0,0.9946236559139785
95,36,0,0,0,0,186,0,0,0.9946236559139785
96,36,0,0,0,0,186,0,0,0.9946236559139785
97,36,0,0,0,0,186,0,0,0.9946236559139785
98,36,0,0,0,0,186,0,0,0.9946236559139785
99,36,0,0,0,0,186,0,0,0.9946236559139785
