Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,217,2,1,1,1,0,0,0,0
8,217,1,1,1,1,1,0,0,2.0
9,215,3,1,1,1,1,0,0,2.0
10,214,3,2,1,1,1,0,0,2.0
11,214,3,2,1,1,1,0,0,2.0
12,214,1,2,2,2,1,0,0,2.0
13,209,5,3,2,1,2,0,0,3.5
14,208,6,2,2,1,3,0,0,2.3333333333333335
15,208,6,2,2,1,3,0,0,2.3333333333333335
16,207,2,4,3,3,3,0,0,2.3333333333333335
17,207,1,3,4,2,5,0,0,1.6
18,204,4,3,4,2,5,0,0,1.6
19,201,6,3,5,2,5,0,0,1.6
20,199,8,2,2,5,6,0,0,1.3333333333333333
21,198,6,2,4,4,8,0,0,1.875
22,195,6,4,5,4,8,0,0,1.875
23,194,5,2,6,5,10,0,0,1.5
24,191,7,3,6,5,10,0,0,1.5
25,190,5,4,5,5,13,0,0,1.5384615384615385
26,189,5,4,5,5,14,0,0,1.9285714285714286
27,185,6,6,4,7,14,0,0,1.9285714285714286
28,182,8,7,4,6,15,0,0,1.8
29,181,8,6,2,8,17,0,0,1.588235294117647
30,178,7,8,3,6,20,0,0,1.8
31,177,5,9,3,6,22,0,0,1.6818181818181819
32,174,7,8,4,4,25,0,0,1.56
33,173,5,9,6,4,25,0,0,1.56
34,167,10,8,4,4,29,0,0,1.5517241379310345
35,166,8,10,3,4,31,0,0,1.4516129032258065
36,165,8,9,3,4,33,0,0,1.4848484848484849
37,160,7,8,6,6,35,0,0,1.4
38,157,9,6,7,6,37,0,0,1.3513513513513513
39,153,12,6,8,4,39,0,0,1.358974358974359
40,148,12,9,8,4,41,0,0,1.4146341463414633
41,146,11,9,5,8,43,0,0,1.372093023255814
42,144,9,7,7,7,48,0,0,1.375
43,143,5,9,9,8,48,0,0,1.375
44,136,10,8,10,9,49,0,0,1.346938775510204
45,134,10,8,10,10,50,0,0,1.36
46,129,14,8,8,8,55,0,0,1.4
47,127,9,5,11,10,60,0,0,1.3833333333333333
48,120,14,4,11,11,62,0,0,1.3548387096774193
49,118,11,5,12,12,64,0,0,1.3125
50,115,12,3,13,11,68,0,0,1.2794117647058822
51,111,9,5,12,14,71,0,0,1.2816901408450705
52,108,10,6,11,13,74,0,0,1.2972972972972974
53,104,11,9,8,14,76,0,0,1.263157894736842
54,100,11,9,9,14,79,0,0,1.2658227848101267
55,94,14,11,5,18,80,0,0,1.25
56,93,11,10,7,13,88,0,0,1.25
57,90,10,13,8,11,90,0,0,1.2444444444444445
58,89,5,15,7,11,95,0,0,1.2842105263157895
59,87,6,14,7,10,98,0,0,1.2959183673469388
60,83,7,12,6,8,106,0,0,1.2169811320754718
61,81,8,11,6,8,108,0,0,1.212962962962963
62,81,6,11,4,10,110,0,0,1.190909090909091
63,77,6,12,5,8,114,0,0,1.1842105263157894
64,75,6,10,4,9,118,0,0,1.1610169491525424
65,73,8,6,3,7,125,0,0,1.128
66,72,5,7,6,6,126,0,0,1.119047619047619
67,69,6,7,5,6,129,0,0,1.1317829457364341
68,69,4,9,4,6,130,0,0,1.1307692307692307
69,67,5,7,5,4,134,0,0,1.1119402985074627
70,66,3,7,3,6,137,0,0,1.0875912408759123
71,65,4,6,2,7,138,0,0,1.0797101449275361
72,65,2,7,3,5,140,0,0,1.0785714285714285
73,64,2,6,3,5,142,0,0,1.0704225352112675
74,62,3,6,2,6,143,0,0,1.062937062937063
75,60,5,4,2,3,148,0,0,1.0743243243243243
76,60,4,4,2,3,149,0,0,1.0738255033557047
77,60,2,2,3,4,151,0,0,1.0596026490066226
78,59,1,4,3,3,152,0,0,1.0657894736842106
79,58,2,3,3,2,154,0,0,1.051948051948052
80,57,3,3,2,3,154,0,0,1.051948051948052
81,56,3,2,1,4,156,0,0,1.044871794871795
82,55,3,2,2,3,157,0,0,1.0382165605095541
83,54,3,2,3,3,157,0,0,1.0382165605095541
84,54,2,2,4,3,157,0,0,1.0382165605095541
85,54,1,0,4,3,160,0,0,1.01875
86,54,0,0,4,2,162,0,0,1.0246913580246915
87,54,0,0,3,3,162,0,0,1.0246913580246915
88,54,0,0,2,4,162,0,0,1.0246913580246915
89,54,0,0,1,5,162,0,0,1.0246913580246915
90,54,0,0,0,5,163,0,0,1.0245398773006136
91,54,0,0,0,4,164,0,0,1.0182926829268293
92,54,0,0,0,3,165,0,0,1.0121212121212122
93,54,0,0,0,2,166,0,0,1.0060240963855422
94,54,0,0,0,1,167,0,0,1.0
95,54,0,0,0,0,168,0,0,0.9940476190476191
96,54,0,0,0,0,168,0,0,0.9940476190476191
97,54,0,0,0,0,168,0,0,0.9940476190476191
98,54,0,0,0,0,168,0,0,0.9940476190476191
99,54,0,0,0,0,168,0,0,0.9940476190476191
