,0
0,1
1,0
2,0
3,3
4,0
5,0
6,0
7,0
8,0
9,0
10,1
11,4
12,0
13,1
14,2
15,0
16,0
17,1
18,1
19,2
20,0
21,0
22,0
23,2
24,0
25,0
26,2
27,0
28,1
29,1
30,1
31,2
32,1
33,0
34,5
35,0
36,0
37,0
38,0
39,0
40,3
41,0
42,0
43,0
44,0
45,4
46,0
47,0
48,1
49,6
50,0
51,0
52,1
53,0
54,0
55,1
56,1
57,0
58,1
59,0
60,0
61,0
62,0
63,0
64,5
65,0
66,0
67,7
68,3
69,2
70,0
71,3
72,0
73,0
74,1
75,7
76,0
77,0
78,0
79,1
80,0
81,4
82,1
83,5
84,0
85,2
86,0
87,0
88,0
89,0
90,3
91,0
92,2
93,0
94,0
95,0
96,0
97,2
98,0
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,5
108,3
109,3
110,1
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,1
122,3
123,0
124,0
125,1
126,0
127,0
128,0
129,2
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,3
138,1
139,0
140,0
141,3
142,4
143,1
144,2
145,0
146,0
147,2
148,2
149,1
150,0
151,1
152,0
153,0
154,0
155,3
156,8
157,0
158,0
159,4
160,0
161,0
162,0
163,0
164,1
165,0
166,1
167,1
168,2
169,0
170,4
171,1
172,0
173,0
174,5
175,0
176,0
177,3
178,6
179,1
180,2
181,0
182,0
183,1
184,0
185,0
186,3
187,5
188,3
189,3
190,0
191,0
192,2
193,0
194,0
195,3
196,0
197,2
198,0
199,0
200,0
201,3
202,0
203,0
204,0
205,4
206,1
207,1
208,0
209,0
210,1
211,0
212,1
