Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,221,0,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,218,3,0,0,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,215,4,1,1,1,0,0,0,0
8,214,4,2,1,0,1,0,0,4.0
9,214,4,2,1,0,1,0,0,4.0
10,214,1,4,1,1,1,0,0,4.0
11,213,1,5,1,1,1,0,0,4.0
12,213,1,5,1,1,1,0,0,4.0
13,212,2,4,1,1,2,0,0,2.5
14,208,5,5,0,2,2,0,0,2.5
15,208,5,4,0,1,4,0,0,2.0
16,207,5,5,0,1,4,0,0,2.0
17,206,2,4,3,1,6,0,0,1.3333333333333333
18,205,3,3,3,1,7,0,0,1.2857142857142858
19,205,2,4,3,0,8,0,0,1.875
20,205,1,4,4,0,8,0,0,1.875
21,203,2,3,2,3,9,0,0,1.6666666666666667
22,202,3,3,2,3,9,0,0,1.6666666666666667
23,202,3,2,2,3,10,0,0,1.5
24,200,3,1,3,4,11,0,0,1.3636363636363635
25,197,5,2,2,5,11,0,0,1.3636363636363635
26,193,9,1,2,2,15,0,0,1.3333333333333333
27,191,9,1,4,2,15,0,0,1.3333333333333333
28,188,9,1,5,4,15,0,0,1.3333333333333333
29,184,9,3,7,3,16,0,0,1.375
30,183,8,3,9,2,17,0,0,1.588235294117647
31,179,9,5,8,4,17,0,0,1.588235294117647
32,176,8,6,7,7,18,0,0,1.5
33,172,11,6,6,7,20,0,0,1.85
34,170,9,8,6,9,20,0,0,1.85
35,169,7,9,7,10,20,0,0,1.85
36,168,4,9,7,10,24,0,0,1.6666666666666667
37,164,6,9,8,8,27,0,0,1.7407407407407407
38,160,9,7,7,8,31,0,0,1.5161290322580645
39,158,10,5,6,8,35,0,0,1.457142857142857
40,157,7,6,7,9,36,0,0,1.4166666666666667
41,155,5,6,7,9,40,0,0,1.35
42,153,5,7,6,9,42,0,0,1.3333333333333333
43,149,8,6,5,8,46,0,0,1.3043478260869565
44,148,7,7,3,9,48,0,0,1.3125
45,147,6,8,2,9,50,0,0,1.32
46,143,6,8,6,7,52,0,0,1.2884615384615385
47,142,6,8,6,6,54,0,0,1.3148148148148149
48,139,8,7,5,6,57,0,0,1.2982456140350878
49,139,4,8,5,4,62,0,0,1.2903225806451613
50,136,6,8,1,6,65,0,0,1.2769230769230768
51,136,3,9,2,6,66,0,0,1.2575757575757576
52,136,3,8,2,6,67,0,0,1.2388059701492538
53,131,5,9,3,6,68,0,0,1.2205882352941178
54,129,7,8,3,5,70,0,0,1.1857142857142857
55,125,11,7,2,2,75,0,0,1.16
56,125,6,7,4,2,78,0,0,1.1153846153846154
57,122,7,7,3,4,79,0,0,1.1012658227848102
58,121,4,6,6,3,82,0,0,1.0731707317073171
59,119,6,6,6,3,82,0,0,1.0731707317073171
60,117,5,6,6,4,84,0,0,1.1428571428571428
61,116,5,6,6,5,84,0,0,1.1428571428571428
62,115,4,6,5,6,86,0,0,1.1627906976744187
63,115,2,3,7,6,89,0,0,1.1235955056179776
64,112,4,3,5,8,90,0,0,1.1111111111111112
65,110,5,3,4,7,93,0,0,1.118279569892473
66,109,6,3,2,8,94,0,0,1.1170212765957446
67,106,6,3,2,7,98,0,0,1.1224489795918366
68,105,5,3,4,7,98,0,0,1.1224489795918366
69,103,6,4,4,5,100,0,0,1.11
70,101,5,6,5,4,101,0,0,1.118811881188119
71,101,4,6,3,4,104,0,0,1.1057692307692308
72,99,4,7,1,4,107,0,0,1.102803738317757
73,99,2,7,3,4,107,0,0,1.102803738317757
74,99,2,6,2,5,108,0,0,1.0925925925925926
75,96,3,7,3,5,108,0,0,1.0925925925925926
76,95,4,6,3,3,111,0,0,1.1261261261261262
77,93,6,4,1,3,115,0,0,1.0869565217391304
78,93,3,3,4,3,116,0,0,1.0775862068965518
79,92,3,1,4,3,119,0,0,1.0672268907563025
80,90,3,3,4,3,119,0,0,1.0672268907563025
81,90,3,3,4,3,119,0,0,1.0672268907563025
82,90,2,2,2,4,122,0,0,1.0573770491803278
83,89,1,2,3,5,122,0,0,1.0573770491803278
84,88,2,2,3,4,123,0,0,1.048780487804878
85,86,4,2,3,4,123,0,0,1.048780487804878
86,86,3,3,2,5,123,0,0,1.048780487804878
87,84,4,2,0,4,128,0,0,1.03125
88,83,3,3,1,3,129,0,0,1.0387596899224807
89,83,3,3,1,3,129,0,0,1.0387596899224807
90,83,1,3,3,3,129,0,0,1.0387596899224807
91,83,0,4,3,2,130,0,0,1.0461538461538462
92,83,0,4,2,1,132,0,0,1.0454545454545454
93,83,0,3,2,1,133,0,0,1.037593984962406
94,83,0,2,0,3,134,0,0,1.0298507462686568
95,83,0,1,0,3,135,0,0,1.0222222222222221
96,82,1,1,0,3,135,0,0,1.0222222222222221
97,82,1,1,0,2,136,0,0,1.0220588235294117
98,82,1,0,0,2,137,0,0,1.0145985401459854
99,82,0,1,0,0,139,0,0,1.0
