Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,217,2,1,1,1,0,0,0,0
5,216,3,1,1,1,0,0,0,0
6,216,3,1,1,1,0,0,0,0
7,213,4,3,1,1,0,0,0,0
8,212,4,3,1,1,1,0,0,8.0
9,210,6,3,1,1,1,0,0,8.0
10,208,5,5,2,1,1,0,0,8.0
11,205,7,4,3,1,2,0,0,4.0
12,201,9,5,3,2,2,0,0,4.0
13,197,11,7,3,1,3,0,0,3.0
14,197,8,5,5,2,5,0,0,1.8
15,197,4,7,6,3,5,0,0,1.8
16,196,1,11,5,4,5,0,0,1.8
17,191,6,9,5,3,8,0,0,2.375
18,191,6,9,2,6,8,0,0,2.375
19,189,7,8,1,7,10,0,0,2.4
20,188,3,9,3,6,13,0,0,2.076923076923077
21,182,9,9,3,5,14,0,0,2.0714285714285716
22,181,8,9,3,5,16,0,0,1.8125
23,179,9,6,2,3,23,0,0,1.3043478260869565
24,178,4,9,3,3,25,0,0,1.4
25,175,6,9,4,3,25,0,0,1.4
26,173,6,10,5,3,25,0,0,1.4
27,172,6,7,6,3,28,0,0,1.25
28,170,5,7,6,5,29,0,0,1.4137931034482758
29,167,6,6,6,4,33,0,0,1.393939393939394
30,165,7,6,5,5,34,0,0,1.3529411764705883
31,163,7,3,6,6,37,0,0,1.2702702702702702
32,162,5,4,5,9,37,0,0,1.2702702702702702
33,155,10,4,5,7,41,0,0,1.2926829268292683
34,151,12,4,7,6,42,0,0,1.3095238095238095
35,150,12,5,5,7,43,0,0,1.302325581395349
36,147,8,5,9,8,45,0,0,1.288888888888889
37,143,8,5,11,6,49,0,0,1.3265306122448979
38,140,10,5,10,7,50,0,0,1.34
39,139,8,6,11,7,51,0,0,1.3137254901960784
40,138,5,8,6,11,54,0,0,1.2592592592592593
41,136,4,11,3,12,56,0,0,1.3214285714285714
42,135,4,10,3,12,58,0,0,1.3103448275862069
43,131,7,9,3,11,61,0,0,1.2950819672131149
44,128,8,9,3,12,62,0,0,1.2741935483870968
45,126,9,10,3,6,68,0,0,1.2794117647058822
46,124,7,11,3,4,73,0,0,1.2191780821917808
47,123,5,9,4,4,77,0,0,1.1818181818181819
48,123,3,6,5,4,81,0,0,1.1728395061728396
49,120,4,8,5,3,82,0,0,1.1951219512195121
50,119,4,8,5,4,82,0,0,1.1951219512195121
51,117,6,7,3,5,84,0,0,1.1785714285714286
52,115,5,7,3,6,86,0,0,1.1627906976744187
53,114,5,5,3,5,90,0,0,1.1222222222222222
54,113,4,6,2,6,91,0,0,1.10989010989011
55,111,4,7,3,5,92,0,0,1.0978260869565217
56,110,4,5,2,5,96,0,0,1.0833333333333333
57,110,3,5,3,3,98,0,0,1.1020408163265305
58,109,2,6,4,3,98,0,0,1.1020408163265305
59,108,2,5,4,3,100,0,0,1.09
60,106,4,4,3,4,101,0,0,1.0891089108910892
61,106,3,3,2,3,105,0,0,1.0476190476190477
62,106,2,3,1,4,106,0,0,1.0377358490566038
63,105,1,5,0,5,106,0,0,1.0377358490566038
64,104,2,5,0,4,107,0,0,1.0560747663551402
65,103,3,4,0,3,109,0,0,1.055045871559633
66,102,3,5,0,2,110,0,0,1.0454545454545454
67,102,2,6,0,1,111,0,0,1.0360360360360361
68,102,1,6,0,0,113,0,0,1.0442477876106195
69,101,1,5,1,0,114,0,0,1.043859649122807
70,101,1,3,1,0,116,0,0,1.0344827586206897
71,101,1,3,1,0,116,0,0,1.0344827586206897
72,101,0,3,2,0,116,0,0,1.0344827586206897
73,100,1,2,1,1,117,0,0,1.0256410256410255
74,100,1,1,1,1,118,0,0,1.0169491525423728
75,100,1,0,1,1,119,0,0,1.0084033613445378
76,100,0,1,0,2,119,0,0,1.0084033613445378
77,100,0,1,0,2,119,0,0,1.0084033613445378
78,100,0,1,0,1,120,0,0,1.0
79,100,0,1,0,1,120,0,0,1.0
80,100,0,1,0,1,120,0,0,1.0
81,100,0,1,0,0,121,0,0,1.0
82,100,0,1,0,0,121,0,0,1.0
83,100,0,0,0,0,122,0,0,0.9918032786885246
84,100,0,0,0,0,122,0,0,0.9918032786885246
85,100,0,0,0,0,122,0,0,0.9918032786885246
86,100,0,0,0,0,122,0,0,0.9918032786885246
87,100,0,0,0,0,122,0,0,0.9918032786885246
88,100,0,0,0,0,122,0,0,0.9918032786885246
89,100,0,0,0,0,122,0,0,0.9918032786885246
90,100,0,0,0,0,122,0,0,0.9918032786885246
91,100,0,0,0,0,122,0,0,0.9918032786885246
92,100,0,0,0,0,122,0,0,0.9918032786885246
93,100,0,0,0,0,122,0,0,0.9918032786885246
94,100,0,0,0,0,122,0,0,0.9918032786885246
95,100,0,0,0,0,122,0,0,0.9918032786885246
96,100,0,0,0,0,122,0,0,0.9918032786885246
97,100,0,0,0,0,122,0,0,0.9918032786885246
98,100,0,0,0,0,122,0,0,0.9918032786885246
99,100,0,0,0,0,122,0,0,0.9918032786885246
