,0
0,3
1,0
2,6
3,0
4,0
5,1
6,7
7,0
8,1
9,1
10,2
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,3
26,2
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,4
35,1
36,0
37,1
38,0
39,0
40,0
41,4
42,0
43,1
44,3
45,0
46,0
47,0
48,1
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,1
58,1
59,0
60,2
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,3
69,4
70,1
71,0
72,4
73,0
74,0
75,0
76,3
77,0
78,3
79,0
80,6
81,1
82,2
83,0
84,2
85,0
86,1
87,0
88,4
89,7
90,1
91,0
92,2
93,2
94,0
95,0
96,0
97,0
98,0
99,6
100,1
101,0
102,0
103,2
104,0
105,2
106,7
107,0
108,0
109,0
110,0
111,0
112,2
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,3
123,3
124,1
125,0
126,3
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,2
136,0
137,0
138,2
139,3
140,0
141,1
142,1
143,0
144,0
145,0
146,1
147,0
148,3
149,1
150,5
151,0
152,6
153,0
154,0
155,0
156,0
157,0
158,1
159,4
160,0
161,0
162,0
163,3
164,0
165,2
166,0
167,0
168,2
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,4
178,2
179,0
180,2
181,1
182,1
183,2
184,0
185,0
186,0
187,5
188,4
189,0
190,0
191,0
192,0
193,1
194,3
195,7
196,0
197,2
198,0
199,0
200,1
201,0
202,0
203,1
204,2
205,0
