Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,2,0,0,1,0,0,0,0
5,219,0,1,1,1,0,0,0,0
6,218,1,1,1,1,0,0,0,0
7,218,1,1,1,1,0,0,0,0
8,216,3,1,1,0,1,0,0,4.0
9,216,2,1,1,1,1,0,0,4.0
10,215,3,1,1,1,1,0,0,4.0
11,211,5,2,2,1,1,0,0,4.0
12,211,5,1,2,1,2,0,0,2.0
13,210,5,1,2,2,2,0,0,2.0
14,208,3,3,4,1,3,0,0,2.6666666666666665
15,205,6,3,3,2,3,0,0,2.6666666666666665
16,204,6,3,4,2,3,0,0,2.6666666666666665
17,203,5,4,4,3,3,0,0,2.6666666666666665
18,198,7,5,3,4,5,0,0,2.6
19,196,8,6,3,4,5,0,0,2.6
20,192,11,7,2,4,6,0,0,2.8333333333333335
21,190,8,7,4,5,8,0,0,2.125
22,184,12,7,5,5,9,0,0,2.2222222222222223
23,178,14,9,7,3,11,0,0,2.6363636363636362
24,170,20,8,9,3,12,0,0,2.4166666666666665
25,164,20,8,10,5,15,0,0,2.0
26,157,21,8,13,6,17,0,0,1.9411764705882353
27,149,21,10,16,7,19,0,0,2.1578947368421053
28,145,19,11,17,9,21,0,0,2.0476190476190474
29,135,22,14,17,13,21,0,0,2.0476190476190474
30,127,22,15,17,15,26,0,0,2.423076923076923
31,124,21,15,16,18,28,0,0,2.357142857142857
32,115,20,19,17,19,32,0,0,2.125
33,104,23,21,18,21,35,0,0,2.1142857142857143
34,95,29,19,15,22,42,0,0,2.0238095238095237
35,85,30,20,16,21,50,0,0,2.0
36,78,26,22,18,20,58,0,0,1.9310344827586208
37,68,27,24,17,22,64,0,0,1.859375
38,64,21,26,23,20,68,0,0,1.8529411764705883
39,62,16,22,23,20,79,0,0,1.6455696202531647
40,52,16,22,24,22,86,0,0,1.5813953488372092
41,50,14,23,22,22,91,0,0,1.5494505494505495
42,43,19,20,15,25,100,0,0,1.56
43,37,15,19,16,28,107,0,0,1.4953271028037383
44,35,15,15,10,30,117,0,0,1.4017094017094016
45,30,13,16,12,26,125,0,0,1.344
46,26,11,16,15,23,131,0,0,1.3129770992366412
47,24,11,13,11,21,142,0,0,1.2816901408450705
48,21,9,14,12,17,149,0,0,1.2483221476510067
49,18,8,17,8,14,157,0,0,1.2229299363057324
50,17,7,13,6,16,163,0,0,1.196319018404908
51,16,5,14,5,17,165,0,0,1.1818181818181819
52,15,3,13,4,13,174,0,0,1.1264367816091954
53,14,3,11,5,12,177,0,0,1.1073446327683616
54,13,3,12,3,10,181,0,0,1.0883977900552486
55,12,3,9,3,7,188,0,0,1.074468085106383
56,10,4,6,2,6,194,0,0,1.077319587628866
57,10,3,6,2,5,196,0,0,1.066326530612245
58,10,2,4,3,5,198,0,0,1.0555555555555556
59,10,0,3,3,4,202,0,0,1.0346534653465347
60,10,0,3,3,3,203,0,0,1.0295566502463054
61,10,0,2,2,3,205,0,0,1.0195121951219512
62,10,0,2,1,3,206,0,0,1.0242718446601942
63,10,0,1,0,4,207,0,0,1.0193236714975846
64,10,0,1,0,3,208,0,0,1.0144230769230769
65,10,0,1,0,3,208,0,0,1.0144230769230769
66,10,0,0,0,2,210,0,0,1.0047619047619047
67,10,0,0,0,1,211,0,0,1.0
68,9,1,0,0,0,212,0,0,1.0
69,9,1,0,0,0,212,0,0,1.0
70,9,1,0,0,0,212,0,0,1.0
71,9,0,0,1,0,212,0,0,1.0
72,9,0,0,1,0,212,0,0,1.0
73,9,0,0,1,0,212,0,0,1.0
74,9,0,0,1,0,212,0,0,1.0
75,9,0,0,0,1,212,0,0,1.0
76,9,0,0,0,1,212,0,0,1.0
77,9,0,0,0,1,212,0,0,1.0
78,9,0,0,0,1,212,0,0,1.0
79,9,0,0,0,1,212,0,0,1.0
80,9,0,0,0,0,213,0,0,0.9953051643192489
81,9,0,0,0,0,213,0,0,0.9953051643192489
82,9,0,0,0,0,213,0,0,0.9953051643192489
83,9,0,0,0,0,213,0,0,0.9953051643192489
84,9,0,0,0,0,213,0,0,0.9953051643192489
85,9,0,0,0,0,213,0,0,0.9953051643192489
86,9,0,0,0,0,213,0,0,0.9953051643192489
87,9,0,0,0,0,213,0,0,0.9953051643192489
88,9,0,0,0,0,213,0,0,0.9953051643192489
89,9,0,0,0,0,213,0,0,0.9953051643192489
90,9,0,0,0,0,213,0,0,0.9953051643192489
91,9,0,0,0,0,213,0,0,0.9953051643192489
92,9,0,0,0,0,213,0,0,0.9953051643192489
93,9,0,0,0,0,213,0,0,0.9953051643192489
94,9,0,0,0,0,213,0,0,0.9953051643192489
95,9,0,0,0,0,213,0,0,0.9953051643192489
96,9,0,0,0,0,213,0,0,0.9953051643192489
97,9,0,0,0,0,213,0,0,0.9953051643192489
98,9,0,0,0,0,213,0,0,0.9953051643192489
99,9,0,0,0,0,213,0,0,0.9953051643192489
