Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,218,3,0,1,0,0,0,0,0
2,216,5,0,1,0,0,0,0,0
3,215,6,0,0,1,0,0,0,0
4,215,3,1,2,1,0,0,0,0
5,211,5,1,4,1,0,0,0,0
6,207,8,1,5,1,0,0,0,0
7,205,10,1,5,1,0,0,0,0
8,203,8,2,6,2,1,0,0,10.0
9,198,9,4,6,4,1,0,0,10.0
10,193,12,5,6,5,1,0,0,10.0
11,191,12,5,7,5,2,0,0,5.0
12,187,11,6,8,8,2,0,0,5.0
13,181,12,6,11,8,4,0,0,4.25
14,177,14,8,10,7,6,0,0,4.333333333333333
15,171,16,9,11,7,8,0,0,3.875
16,163,18,11,9,11,10,0,0,3.1
17,157,20,12,6,13,14,0,0,2.642857142857143
18,154,17,14,9,11,17,0,0,2.235294117647059
19,145,18,16,12,12,19,0,0,2.1052631578947367
20,139,18,20,12,13,20,0,0,2.2
21,129,25,19,12,11,26,0,0,2.0384615384615383
22,117,28,21,14,9,33,0,0,2.1818181818181817
23,112,27,18,14,14,37,0,0,1.945945945945946
24,101,28,19,19,14,41,0,0,1.853658536585366
25,92,25,22,23,14,46,0,0,1.7608695652173914
26,81,31,23,19,17,51,0,0,1.7843137254901962
27,77,24,24,20,19,58,0,0,1.5862068965517242
28,65,27,30,15,21,64,0,0,1.6875
29,56,25,31,15,25,70,0,0,1.7
30,49,28,31,17,24,73,0,0,1.7945205479452055
31,45,20,30,21,25,81,0,0,1.7160493827160495
32,40,16,28,24,22,92,0,0,1.6195652173913044
33,33,16,25,24,21,103,0,0,1.5339805825242718
34,28,17,21,24,18,114,0,0,1.456140350877193
35,23,17,17,16,27,122,0,0,1.3770491803278688
36,18,15,15,15,26,133,0,0,1.3609022556390977
37,17,11,15,13,30,136,0,0,1.338235294117647
38,16,7,18,10,27,144,0,0,1.2986111111111112
39,13,5,16,11,26,151,0,0,1.2450331125827814
40,11,6,15,8,20,162,0,0,1.2345679012345678
41,8,8,15,4,19,168,0,0,1.2023809523809523
42,8,5,14,5,13,177,0,0,1.152542372881356
43,8,3,13,2,13,183,0,0,1.1366120218579234
44,8,0,15,1,12,186,0,0,1.118279569892473
45,8,0,10,1,8,195,0,0,1.087179487179487
46,8,0,8,0,5,201,0,0,1.0597014925373134
47,8,0,8,0,5,201,0,0,1.0597014925373134
48,8,0,7,0,2,205,0,0,1.0390243902439025
49,7,1,5,0,1,208,0,0,1.0288461538461537
50,7,1,3,0,1,210,0,0,1.019047619047619
51,7,1,0,0,0,214,0,0,1.0
52,7,0,0,1,0,214,0,0,1.0
53,7,0,0,1,0,214,0,0,1.0
54,7,0,0,1,0,214,0,0,1.0
55,7,0,0,1,0,214,0,0,1.0
56,7,0,0,0,1,214,0,0,1.0
57,7,0,0,0,1,214,0,0,1.0
58,7,0,0,0,1,214,0,0,1.0
59,7,0,0,0,1,214,0,0,1.0
60,7,0,0,0,1,214,0,0,1.0
61,7,0,0,0,0,215,0,0,0.9953488372093023
62,7,0,0,0,0,215,0,0,0.9953488372093023
63,7,0,0,0,0,215,0,0,0.9953488372093023
64,7,0,0,0,0,215,0,0,0.9953488372093023
65,7,0,0,0,0,215,0,0,0.9953488372093023
66,7,0,0,0,0,215,0,0,0.9953488372093023
67,7,0,0,0,0,215,0,0,0.9953488372093023
68,7,0,0,0,0,215,0,0,0.9953488372093023
69,7,0,0,0,0,215,0,0,0.9953488372093023
70,7,0,0,0,0,215,0,0,0.9953488372093023
71,7,0,0,0,0,215,0,0,0.9953488372093023
72,7,0,0,0,0,215,0,0,0.9953488372093023
73,7,0,0,0,0,215,0,0,0.9953488372093023
74,7,0,0,0,0,215,0,0,0.9953488372093023
75,7,0,0,0,0,215,0,0,0.9953488372093023
76,7,0,0,0,0,215,0,0,0.9953488372093023
77,7,0,0,0,0,215,0,0,0.9953488372093023
78,7,0,0,0,0,215,0,0,0.9953488372093023
79,7,0,0,0,0,215,0,0,0.9953488372093023
80,7,0,0,0,0,215,0,0,0.9953488372093023
81,7,0,0,0,0,215,0,0,0.9953488372093023
82,7,0,0,0,0,215,0,0,0.9953488372093023
83,7,0,0,0,0,215,0,0,0.9953488372093023
84,7,0,0,0,0,215,0,0,0.9953488372093023
85,7,0,0,0,0,215,0,0,0.9953488372093023
86,7,0,0,0,0,215,0,0,0.9953488372093023
87,7,0,0,0,0,215,0,0,0.9953488372093023
88,7,0,0,0,0,215,0,0,0.9953488372093023
89,7,0,0,0,0,215,0,0,0.9953488372093023
90,7,0,0,0,0,215,0,0,0.9953488372093023
91,7,0,0,0,0,215,0,0,0.9953488372093023
92,7,0,0,0,0,215,0,0,0.9953488372093023
93,7,0,0,0,0,215,0,0,0.9953488372093023
94,7,0,0,0,0,215,0,0,0.9953488372093023
95,7,0,0,0,0,215,0,0,0.9953488372093023
96,7,0,0,0,0,215,0,0,0.9953488372093023
97,7,0,0,0,0,215,0,0,0.9953488372093023
98,7,0,0,0,0,215,0,0,0.9953488372093023
99,7,0,0,0,0,215,0,0,0.9953488372093023
