Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,219,2,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,216,3,1,1,1,0,0,0,0
5,216,2,1,2,1,0,0,0,0
6,214,3,2,2,1,0,0,0,0
7,212,4,2,3,1,0,0,0,0
8,211,5,2,2,1,1,0,0,6.0
9,209,5,2,3,2,1,0,0,6.0
10,208,4,4,3,2,1,0,0,6.0
11,203,8,4,2,3,2,0,0,3.0
12,201,8,4,4,3,2,0,0,3.0
13,197,11,3,3,4,4,0,0,2.5
14,195,8,4,7,3,5,0,0,2.6
15,184,17,5,8,3,5,0,0,2.6
16,175,22,6,9,4,6,0,0,3.0
17,163,32,5,9,5,8,0,0,2.375
18,157,27,9,11,7,11,0,0,2.727272727272727
19,152,23,14,14,8,11,0,0,2.727272727272727
20,145,18,18,19,11,11,0,0,2.727272727272727
21,132,25,19,22,10,14,0,0,3.2142857142857144
22,119,33,21,18,15,16,0,0,3.0
23,109,36,24,17,15,21,0,0,3.1904761904761907
24,97,35,29,16,22,23,0,0,2.9565217391304346
25,89,30,31,18,23,31,0,0,2.6774193548387095
26,82,27,30,22,24,37,0,0,2.2972972972972974
27,71,26,28,29,21,47,0,0,2.2127659574468086
28,64,25,29,27,24,53,0,0,2.188679245283019
29,59,23,27,27,22,64,0,0,2.0625
30,50,21,28,27,24,72,0,0,1.9583333333333333
31,44,20,23,23,32,80,0,0,1.825
32,40,19,19,20,34,90,0,0,1.6666666666666667
33,36,14,20,18,33,101,0,0,1.5346534653465347
34,34,10,19,17,33,109,0,0,1.4770642201834863
35,27,13,16,15,33,118,0,0,1.3983050847457628
36,23,13,16,16,25,129,0,0,1.3875968992248062
37,19,15,13,12,24,139,0,0,1.3093525179856116
38,16,11,14,12,23,146,0,0,1.2808219178082192
39,16,7,14,9,21,155,0,0,1.238709677419355
40,15,4,11,8,18,166,0,0,1.1867469879518073
41,15,1,12,9,16,169,0,0,1.1775147928994083
42,13,3,12,4,17,173,0,0,1.1560693641618498
43,13,2,11,4,13,179,0,0,1.1396648044692737
44,12,3,9,2,11,185,0,0,1.1135135135135135
45,12,1,8,2,9,190,0,0,1.0947368421052632
46,12,1,5,2,9,193,0,0,1.077720207253886
47,12,0,4,1,5,200,0,0,1.04
48,12,0,2,1,4,203,0,0,1.0295566502463054
49,12,0,2,0,3,205,0,0,1.0195121951219512
50,12,0,2,0,2,206,0,0,1.0145631067961165
51,12,0,2,0,2,206,0,0,1.0145631067961165
52,11,1,1,0,1,208,0,0,1.0096153846153846
53,11,1,1,0,1,208,0,0,1.0096153846153846
54,11,1,0,0,0,210,0,0,1.0
55,11,0,0,1,0,210,0,0,1.0
56,11,0,0,1,0,210,0,0,1.0
57,11,0,0,1,0,210,0,0,1.0
58,10,1,0,1,0,210,0,0,1.0
59,10,1,0,0,1,210,0,0,1.0
60,10,1,0,0,1,210,0,0,1.0
61,10,0,1,0,1,210,0,0,1.0
62,10,0,1,0,1,210,0,0,1.0
63,10,0,1,0,1,210,0,0,1.0
64,10,0,1,0,0,211,0,0,1.0
65,10,0,1,0,0,211,0,0,1.0
66,10,0,1,0,0,211,0,0,1.0
67,10,0,1,0,0,211,0,0,1.0
68,10,0,0,0,0,212,0,0,0.9952830188679245
69,10,0,0,0,0,212,0,0,0.9952830188679245
70,10,0,0,0,0,212,0,0,0.9952830188679245
71,10,0,0,0,0,212,0,0,0.9952830188679245
72,10,0,0,0,0,212,0,0,0.9952830188679245
73,10,0,0,0,0,212,0,0,0.9952830188679245
74,10,0,0,0,0,212,0,0,0.9952830188679245
75,10,0,0,0,0,212,0,0,0.9952830188679245
76,10,0,0,0,0,212,0,0,0.9952830188679245
77,10,0,0,0,0,212,0,0,0.9952830188679245
78,10,0,0,0,0,212,0,0,0.9952830188679245
79,10,0,0,0,0,212,0,0,0.9952830188679245
80,10,0,0,0,0,212,0,0,0.9952830188679245
81,10,0,0,0,0,212,0,0,0.9952830188679245
82,10,0,0,0,0,212,0,0,0.9952830188679245
83,10,0,0,0,0,212,0,0,0.9952830188679245
84,10,0,0,0,0,212,0,0,0.9952830188679245
85,10,0,0,0,0,212,0,0,0.9952830188679245
86,10,0,0,0,0,212,0,0,0.9952830188679245
87,10,0,0,0,0,212,0,0,0.9952830188679245
88,10,0,0,0,0,212,0,0,0.9952830188679245
89,10,0,0,0,0,212,0,0,0.9952830188679245
90,10,0,0,0,0,212,0,0,0.9952830188679245
91,10,0,0,0,0,212,0,0,0.9952830188679245
92,10,0,0,0,0,212,0,0,0.9952830188679245
93,10,0,0,0,0,212,0,0,0.9952830188679245
94,10,0,0,0,0,212,0,0,0.9952830188679245
95,10,0,0,0,0,212,0,0,0.9952830188679245
96,10,0,0,0,0,212,0,0,0.9952830188679245
97,10,0,0,0,0,212,0,0,0.9952830188679245
98,10,0,0,0,0,212,0,0,0.9952830188679245
99,10,0,0,0,0,212,0,0,0.9952830188679245
