Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,221,0,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,218,3,0,0,1,0,0,0,0
5,217,2,1,1,1,0,0,0,0
6,217,2,1,1,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,209,8,1,3,0,1,0,0,8.0
9,209,8,1,2,1,1,0,0,8.0
10,207,9,1,3,1,1,0,0,8.0
11,205,4,3,7,2,1,0,0,8.0
12,199,10,2,6,3,2,0,0,4.0
13,196,11,4,6,3,2,0,0,4.0
14,192,13,5,6,3,3,0,0,4.333333333333333
15,189,10,6,6,8,3,0,0,4.333333333333333
16,186,10,7,8,7,4,0,0,5.0
17,182,10,9,10,6,5,0,0,4.4
18,179,10,8,11,7,7,0,0,3.142857142857143
19,174,12,8,9,11,8,0,0,3.375
20,168,14,7,10,8,15,0,0,2.3333333333333335
21,162,17,7,10,10,16,0,0,2.1875
22,153,21,7,12,12,17,0,0,2.0588235294117645
23,144,24,8,13,14,19,0,0,2.1052631578947367
24,139,23,8,14,12,26,0,0,1.7307692307692308
25,133,20,10,18,12,29,0,0,1.8275862068965518
26,126,18,14,19,14,31,0,0,1.935483870967742
27,117,22,15,18,16,34,0,0,1.7647058823529411
28,111,22,17,17,17,38,0,0,1.868421052631579
29,108,18,20,14,20,42,0,0,1.880952380952381
30,99,18,19,17,23,46,0,0,1.8478260869565217
31,88,23,20,17,22,52,0,0,1.9038461538461537
32,82,26,18,16,21,59,0,0,1.7796610169491525
33,79,20,18,18,20,67,0,0,1.6567164179104477
34,74,14,23,14,22,75,0,0,1.56
35,71,11,22,15,20,83,0,0,1.5060240963855422
36,68,11,20,14,19,90,0,0,1.4333333333333333
37,64,10,21,12,21,94,0,0,1.4148936170212767
38,62,9,20,9,22,100,0,0,1.38
39,60,8,21,6,18,109,0,0,1.3394495412844036
40,60,4,20,6,16,116,0,0,1.2844827586206897
41,60,2,13,5,17,125,0,0,1.208
42,60,0,11,6,13,132,0,0,1.1742424242424243
43,58,2,9,5,10,138,0,0,1.1521739130434783
44,58,2,7,4,7,144,0,0,1.125
45,58,2,5,2,8,147,0,0,1.1020408163265305
46,57,1,3,2,7,152,0,0,1.0657894736842106
47,55,3,0,2,6,156,0,0,1.044871794871795
48,54,4,0,2,5,157,0,0,1.0382165605095541
49,54,3,0,3,4,158,0,0,1.0379746835443038
50,53,2,0,3,4,160,0,0,1.03125
51,53,1,0,4,2,162,0,0,1.0246913580246915
52,53,1,0,4,2,162,0,0,1.0246913580246915
53,53,0,0,4,3,162,0,0,1.0246913580246915
54,52,1,0,2,5,162,0,0,1.0246913580246915
55,52,1,0,1,4,164,0,0,1.024390243902439
56,50,3,0,1,4,164,0,0,1.024390243902439
57,50,2,1,0,5,164,0,0,1.024390243902439
58,50,2,1,0,4,165,0,0,1.0242424242424242
59,50,0,1,2,2,167,0,0,1.0119760479041917
60,50,0,1,2,1,168,0,0,1.0119047619047619
61,49,1,1,2,1,168,0,0,1.0119047619047619
62,49,1,1,2,0,169,0,0,1.0118343195266273
63,49,1,1,0,2,169,0,0,1.0118343195266273
64,49,0,0,1,2,170,0,0,1.0058823529411764
65,49,0,0,1,2,170,0,0,1.0058823529411764
66,48,1,0,1,2,170,0,0,1.0058823529411764
67,48,1,0,1,2,170,0,0,1.0058823529411764
68,48,1,0,0,1,172,0,0,1.0
69,48,0,0,1,1,172,0,0,1.0
70,48,0,0,1,1,172,0,0,1.0
71,48,0,0,1,1,172,0,0,1.0
72,48,0,0,1,1,172,0,0,1.0
73,48,0,0,0,1,173,0,0,1.0
74,48,0,0,0,1,173,0,0,1.0
75,47,1,0,0,1,173,0,0,1.0
76,47,1,0,0,1,173,0,0,1.0
77,47,1,0,0,1,173,0,0,1.0
78,47,0,0,1,0,174,0,0,1.0
79,47,0,0,1,0,174,0,0,1.0
80,47,0,0,1,0,174,0,0,1.0
81,47,0,0,1,0,174,0,0,1.0
82,47,0,0,0,1,174,0,0,1.0
83,47,0,0,0,1,174,0,0,1.0
84,47,0,0,0,1,174,0,0,1.0
85,47,0,0,0,1,174,0,0,1.0
86,47,0,0,0,1,174,0,0,1.0
87,47,0,0,0,0,175,0,0,0.9942857142857143
88,47,0,0,0,0,175,0,0,0.9942857142857143
89,47,0,0,0,0,175,0,0,0.9942857142857143
90,47,0,0,0,0,175,0,0,0.9942857142857143
91,47,0,0,0,0,175,0,0,0.9942857142857143
92,47,0,0,0,0,175,0,0,0.9942857142857143
93,47,0,0,0,0,175,0,0,0.9942857142857143
94,47,0,0,0,0,175,0,0,0.9942857142857143
95,47,0,0,0,0,175,0,0,0.9942857142857143
96,47,0,0,0,0,175,0,0,0.9942857142857143
97,47,0,0,0,0,175,0,0,0.9942857142857143
98,47,0,0,0,0,175,0,0,0.9942857142857143
99,47,0,0,0,0,175,0,0,0.9942857142857143
