,0
0,2
1,0
2,1
3,0
4,0
5,0
6,7
7,1
8,0
9,5
10,5
11,0
12,0
13,0
14,4
15,0
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,6
32,4
33,3
34,0
35,0
36,0
37,6
38,0
39,0
40,2
41,0
42,0
43,0
44,0
45,0
46,0
47,1
48,1
49,0
50,2
51,0
52,1
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,0
62,5
63,0
64,0
65,4
66,1
67,0
68,0
69,0
70,1
71,0
72,2
73,0
74,0
75,0
76,1
77,2
78,0
79,0
80,0
81,1
82,2
83,0
84,0
85,0
86,2
87,3
88,0
89,2
90,0
91,1
92,0
93,5
94,0
95,1
96,0
97,0
98,0
99,1
100,0
101,0
102,0
103,0
104,3
105,0
106,1
107,6
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,2
128,0
129,3
130,6
131,1
132,6
133,0
134,2
135,5
136,0
137,1
138,2
139,5
140,4
141,0
142,3
143,0
144,0
145,0
146,4
147,0
148,0
149,0
150,6
151,3
152,0
153,3
154,0
155,0
156,2
157,3
158,0
159,0
160,1
161,0
162,0
163,0
164,1
165,0
166,6
167,0
168,5
169,1
170,0
171,0
172,0
173,0
174,3
175,0
176,0
177,1
178,2
179,0
180,0
181,0
182,0
183,0
184,5
185,0
186,0
187,0
188,0
189,1
190,1
