Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,220,1,0,1,0,0,0,0,0
3,220,1,0,0,1,0,0,0,0
4,220,0,0,1,1,0,0,0,0
5,218,2,0,1,1,0,0,0,0
6,218,2,0,1,1,0,0,0,0
7,216,4,0,1,1,0,0,0,0
8,214,4,0,2,1,1,0,0,3.0
9,214,4,0,2,1,1,0,0,3.0
10,214,2,1,3,1,1,0,0,3.0
11,211,3,1,5,1,1,0,0,3.0
12,210,4,1,3,3,1,0,0,3.0
13,205,9,1,3,2,2,0,0,4.5
14,203,8,3,3,3,2,0,0,4.5
15,200,10,4,1,5,2,0,0,4.5
16,199,6,7,3,5,2,0,0,4.5
17,197,6,7,4,3,5,0,0,2.6
18,195,5,9,4,4,5,0,0,2.6
19,192,7,9,5,3,6,0,0,2.3333333333333335
20,191,6,10,4,3,8,0,0,2.75
21,188,7,8,5,4,10,0,0,2.2
22,185,7,8,6,5,11,0,0,2.0
23,180,11,6,5,5,15,0,0,2.0
24,177,11,5,7,6,16,0,0,1.875
25,170,15,4,7,6,20,0,0,1.95
26,167,13,5,9,7,21,0,0,1.9047619047619047
27,163,14,5,11,6,23,0,0,1.8695652173913044
28,156,14,8,12,8,24,0,0,1.7916666666666667
29,150,17,8,12,9,26,0,0,1.7307692307692308
30,143,20,10,9,11,29,0,0,1.6551724137931034
31,138,18,13,11,11,31,0,0,1.7741935483870968
32,133,17,16,9,15,32,0,0,1.71875
33,129,14,19,10,14,36,0,0,1.8888888888888888
34,125,13,22,10,13,39,0,0,1.8461538461538463
35,119,14,22,8,13,46,0,0,1.7173913043478262
36,115,14,23,8,13,49,0,0,1.6734693877551021
37,110,15,22,7,12,56,0,0,1.5892857142857142
38,105,14,21,10,11,61,0,0,1.5245901639344261
39,100,15,20,9,12,66,0,0,1.4696969696969697
40,95,15,19,9,10,74,0,0,1.3918918918918919
41,91,14,18,9,10,80,0,0,1.4125
42,87,13,16,9,11,86,0,0,1.430232558139535
43,86,9,15,12,11,89,0,0,1.404494382022472
44,84,7,15,12,11,93,0,0,1.3763440860215055
45,81,6,14,13,11,97,0,0,1.3402061855670102
46,79,7,11,10,13,102,0,0,1.303921568627451
47,77,7,9,7,13,109,0,0,1.2201834862385321
48,76,5,7,7,14,113,0,0,1.1858407079646018
49,75,4,7,5,15,116,0,0,1.1982758620689655
50,72,5,6,6,14,119,0,0,1.184873949579832
51,71,5,4,6,11,125,0,0,1.152
52,71,4,3,5,9,130,0,0,1.123076923076923
53,70,2,4,6,8,132,0,0,1.106060606060606
54,70,1,3,5,7,136,0,0,1.088235294117647
55,69,2,2,4,7,138,0,0,1.0724637681159421
56,68,2,1,4,7,140,0,0,1.0642857142857143
57,65,5,1,2,7,142,0,0,1.056338028169014
58,65,4,1,2,7,143,0,0,1.048951048951049
59,64,4,1,3,5,145,0,0,1.0482758620689656
60,64,1,1,4,5,147,0,0,1.0476190476190477
61,62,3,1,4,4,148,0,0,1.0472972972972974
62,62,2,2,3,3,150,0,0,1.0466666666666666
63,61,3,2,2,3,151,0,0,1.0397350993377483
64,61,1,2,2,5,151,0,0,1.0397350993377483
65,61,1,2,2,4,152,0,0,1.0328947368421053
66,61,0,2,3,4,152,0,0,1.0328947368421053
67,61,0,1,3,3,154,0,0,1.0194805194805194
68,61,0,1,1,4,155,0,0,1.0129032258064516
69,61,0,0,1,2,158,0,0,1.0126582278481013
70,61,0,0,0,3,158,0,0,1.0126582278481013
71,61,0,0,0,3,158,0,0,1.0126582278481013
72,61,0,0,0,3,158,0,0,1.0126582278481013
73,60,1,0,0,1,160,0,0,1.0
74,60,1,0,0,1,160,0,0,1.0
75,60,1,0,0,0,161,0,0,1.0
76,60,0,1,0,0,161,0,0,1.0
77,60,0,1,0,0,161,0,0,1.0
78,60,0,1,0,0,161,0,0,1.0
79,60,0,1,0,0,161,0,0,1.0
80,60,0,1,0,0,161,0,0,1.0
81,60,0,1,0,0,161,0,0,1.0
82,60,0,1,0,0,161,0,0,1.0
83,60,0,0,0,0,162,0,0,0.9938271604938271
84,60,0,0,0,0,162,0,0,0.9938271604938271
85,60,0,0,0,0,162,0,0,0.9938271604938271
86,60,0,0,0,0,162,0,0,0.9938271604938271
87,60,0,0,0,0,162,0,0,0.9938271604938271
88,60,0,0,0,0,162,0,0,0.9938271604938271
89,60,0,0,0,0,162,0,0,0.9938271604938271
90,60,0,0,0,0,162,0,0,0.9938271604938271
91,60,0,0,0,0,162,0,0,0.9938271604938271
92,60,0,0,0,0,162,0,0,0.9938271604938271
93,60,0,0,0,0,162,0,0,0.9938271604938271
94,60,0,0,0,0,162,0,0,0.9938271604938271
95,60,0,0,0,0,162,0,0,0.9938271604938271
96,60,0,0,0,0,162,0,0,0.9938271604938271
97,60,0,0,0,0,162,0,0,0.9938271604938271
98,60,0,0,0,0,162,0,0,0.9938271604938271
99,60,0,0,0,0,162,0,0,0.9938271604938271
