Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,217,4,0,0,1,0,0,0,0
4,217,3,1,0,1,0,0,0,0
5,216,3,1,1,1,0,0,0,0
6,214,3,2,2,1,0,0,0,0
7,212,5,2,2,1,0,0,0,0
8,212,4,2,3,0,1,0,0,7.0
9,211,3,3,3,1,1,0,0,7.0
10,208,4,4,3,2,1,0,0,7.0
11,202,10,3,3,2,2,0,0,3.5
12,198,13,3,3,3,2,0,0,3.5
13,194,14,2,5,4,3,0,0,2.3333333333333335
14,193,9,5,7,4,4,0,0,4.25
15,191,7,7,9,3,5,0,0,3.8
16,186,8,6,12,4,6,0,0,3.1666666666666665
17,182,11,6,9,6,8,0,0,2.625
18,181,10,6,8,8,9,0,0,2.888888888888889
19,178,8,8,9,9,10,0,0,3.1
20,176,6,8,9,13,10,0,0,3.1
21,173,8,5,10,12,14,0,0,2.357142857142857
22,168,10,4,10,11,19,0,0,2.0
23,165,11,5,8,11,22,0,0,1.8181818181818181
24,159,14,5,6,13,25,0,0,1.8
25,155,13,8,7,10,29,0,0,1.7586206896551724
26,152,13,7,7,12,31,0,0,1.6774193548387097
27,146,13,9,10,11,33,0,0,1.6666666666666667
28,141,14,11,10,10,36,0,0,1.7222222222222223
29,138,14,11,10,8,41,0,0,1.6341463414634145
30,132,14,13,11,9,43,0,0,1.558139534883721
31,126,15,15,9,11,46,0,0,1.5434782608695652
32,121,17,14,8,12,50,0,0,1.42
33,118,14,16,9,12,53,0,0,1.490566037735849
34,114,12,16,10,13,57,0,0,1.4736842105263157
35,111,10,15,12,13,61,0,0,1.4426229508196722
36,105,13,16,12,10,66,0,0,1.5
37,100,14,15,11,11,71,0,0,1.4788732394366197
38,97,14,13,9,13,76,0,0,1.4210526315789473
39,94,11,13,9,14,81,0,0,1.3580246913580247
40,88,12,12,11,13,86,0,0,1.2906976744186047
41,84,13,12,10,14,89,0,0,1.3146067415730338
42,78,16,11,11,13,93,0,0,1.2903225806451613
43,76,12,12,10,13,99,0,0,1.2525252525252526
44,72,12,12,9,12,105,0,0,1.2857142857142858
45,71,7,13,12,12,107,0,0,1.2710280373831775
46,70,6,12,10,13,111,0,0,1.2522522522522523
47,69,3,10,11,14,115,0,0,1.2173913043478262
48,69,2,8,10,12,121,0,0,1.2066115702479339
49,68,2,8,7,13,124,0,0,1.1935483870967742
50,67,2,5,7,13,128,0,0,1.15625
51,66,3,3,3,14,133,0,0,1.1353383458646618
52,66,2,1,3,12,138,0,0,1.1014492753623188
53,65,2,0,3,11,141,0,0,1.0851063829787233
54,65,1,1,2,8,145,0,0,1.0551724137931036
55,65,1,1,2,7,146,0,0,1.0547945205479452
56,65,0,1,2,4,150,0,0,1.0333333333333334
57,63,2,1,1,4,151,0,0,1.0264900662251655
58,63,2,1,1,3,152,0,0,1.019736842105263
59,62,3,1,1,2,153,0,0,1.0196078431372548
60,62,1,2,1,3,153,0,0,1.0196078431372548
61,62,1,1,1,2,155,0,0,1.0129032258064516
62,62,0,1,2,1,156,0,0,1.0064102564102564
63,61,1,1,2,1,156,0,0,1.0064102564102564
64,61,1,1,1,2,156,0,0,1.0064102564102564
65,61,1,1,1,1,157,0,0,1.0127388535031847
66,61,0,1,1,2,157,0,0,1.0127388535031847
67,61,0,0,1,2,158,0,0,1.0063291139240507
68,61,0,0,1,2,158,0,0,1.0063291139240507
69,61,0,0,1,1,159,0,0,1.0062893081761006
70,60,1,0,0,2,159,0,0,1.0062893081761006
71,60,1,0,0,1,160,0,0,1.0
72,60,1,0,0,1,160,0,0,1.0
73,60,0,1,0,1,160,0,0,1.0
74,60,0,1,0,1,160,0,0,1.0
75,60,0,1,0,0,161,0,0,1.0
76,60,0,1,0,0,161,0,0,1.0
77,60,0,1,0,0,161,0,0,1.0
78,60,0,1,0,0,161,0,0,1.0
79,60,0,1,0,0,161,0,0,1.0
80,60,0,0,0,0,162,0,0,0.9938271604938271
81,60,0,0,0,0,162,0,0,0.9938271604938271
82,60,0,0,0,0,162,0,0,0.9938271604938271
83,60,0,0,0,0,162,0,0,0.9938271604938271
84,60,0,0,0,0,162,0,0,0.9938271604938271
85,60,0,0,0,0,162,0,0,0.9938271604938271
86,60,0,0,0,0,162,0,0,0.9938271604938271
87,60,0,0,0,0,162,0,0,0.9938271604938271
88,60,0,0,0,0,162,0,0,0.9938271604938271
89,60,0,0,0,0,162,0,0,0.9938271604938271
90,60,0,0,0,0,162,0,0,0.9938271604938271
91,60,0,0,0,0,162,0,0,0.9938271604938271
92,60,0,0,0,0,162,0,0,0.9938271604938271
93,60,0,0,0,0,162,0,0,0.9938271604938271
94,60,0,0,0,0,162,0,0,0.9938271604938271
95,60,0,0,0,0,162,0,0,0.9938271604938271
96,60,0,0,0,0,162,0,0,0.9938271604938271
97,60,0,0,0,0,162,0,0,0.9938271604938271
98,60,0,0,0,0,162,0,0,0.9938271604938271
99,60,0,0,0,0,162,0,0,0.9938271604938271
