Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,218,3,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,217,3,0,1,1,0,0,0,0
5,216,2,2,1,1,0,0,0,0
6,215,3,2,1,1,0,0,0,0
7,215,2,3,1,1,0,0,0,0
8,213,3,4,0,1,1,0,0,7.0
9,213,2,5,0,1,1,0,0,7.0
10,212,3,5,0,1,1,0,0,7.0
11,211,2,5,2,1,1,0,0,7.0
12,210,3,3,2,1,3,0,0,2.3333333333333335
13,209,3,3,3,0,4,0,0,2.25
14,206,5,3,3,0,5,0,0,1.8
15,204,6,2,2,2,6,0,0,1.5
16,204,5,1,3,2,7,0,0,1.4285714285714286
17,202,4,4,2,3,7,0,0,1.4285714285714286
18,202,2,4,4,3,7,0,0,1.4285714285714286
19,197,7,4,3,4,7,0,0,1.4285714285714286
20,192,10,5,3,3,9,0,0,1.6666666666666667
21,188,14,4,3,3,10,0,0,1.5
22,188,9,6,4,4,11,0,0,2.1818181818181817
23,187,5,8,7,4,11,0,0,2.1818181818181817
24,184,4,7,8,4,15,0,0,1.6666666666666667
25,179,9,7,8,3,16,0,0,1.8125
26,179,8,7,6,6,16,0,0,1.8125
27,178,6,6,6,7,19,0,0,1.8421052631578947
28,175,4,7,8,9,19,0,0,1.8421052631578947
29,173,6,5,8,8,22,0,0,1.6363636363636365
30,170,8,4,7,9,24,0,0,1.5
31,166,9,2,7,9,29,0,0,1.3793103448275863
32,162,11,3,4,10,32,0,0,1.40625
33,161,9,5,5,8,34,0,0,1.3529411764705883
34,160,6,9,5,8,34,0,0,1.3529411764705883
35,158,4,9,5,10,36,0,0,1.3333333333333333
36,153,8,10,4,8,39,0,0,1.358974358974359
37,148,12,9,4,5,44,0,0,1.4772727272727273
38,145,13,9,6,5,44,0,0,1.4772727272727273
39,144,9,9,7,8,45,0,0,1.4444444444444444
40,141,7,9,10,5,50,0,0,1.38
41,135,10,6,11,5,55,0,0,1.2727272727272727
42,127,17,6,9,6,57,0,0,1.280701754385965
43,124,17,6,7,10,58,0,0,1.2586206896551724
44,119,16,9,7,10,61,0,0,1.2950819672131149
45,117,10,11,11,12,61,0,0,1.2950819672131149
46,111,13,10,14,11,63,0,0,1.3333333333333333
47,105,14,10,15,11,67,0,0,1.3880597014925373
48,101,16,10,13,10,72,0,0,1.4166666666666667
49,101,10,13,9,13,76,0,0,1.4078947368421053
50,97,8,14,10,14,79,0,0,1.3670886075949367
51,93,8,13,9,17,82,0,0,1.3170731707317074
52,90,11,11,8,16,86,0,0,1.313953488372093
53,87,10,12,9,15,89,0,0,1.2921348314606742
54,85,8,13,6,13,97,0,0,1.3195876288659794
55,82,8,12,7,12,101,0,0,1.2772277227722773
56,81,6,10,8,9,108,0,0,1.2037037037037037
57,81,4,9,6,11,111,0,0,1.1801801801801801
58,79,3,8,7,10,115,0,0,1.1391304347826088
59,77,4,8,5,9,119,0,0,1.184873949579832
60,76,5,7,4,8,122,0,0,1.1557377049180328
61,76,3,5,4,9,125,0,0,1.128
62,74,3,7,2,8,128,0,0,1.109375
63,73,3,5,2,8,131,0,0,1.083969465648855
64,73,3,4,2,5,135,0,0,1.0740740740740742
65,73,1,5,1,5,137,0,0,1.0583941605839415
66,73,0,5,2,4,138,0,0,1.0507246376811594
67,72,1,5,1,3,140,0,0,1.0571428571428572
68,71,2,4,1,2,142,0,0,1.0422535211267605
69,71,2,2,1,2,144,0,0,1.0277777777777777
70,71,1,2,1,2,145,0,0,1.0275862068965518
71,71,0,2,2,2,145,0,0,1.0275862068965518
72,71,0,0,2,1,148,0,0,1.0067567567567568
73,71,0,0,2,1,148,0,0,1.0067567567567568
74,71,0,0,1,2,148,0,0,1.0067567567567568
75,71,0,0,0,2,149,0,0,1.0067114093959733
76,71,0,0,0,2,149,0,0,1.0067114093959733
77,71,0,0,0,2,149,0,0,1.0067114093959733
78,71,0,0,0,2,149,0,0,1.0067114093959733
79,71,0,0,0,1,150,0,0,1.0
80,71,0,0,0,0,151,0,0,0.9933774834437086
81,71,0,0,0,0,151,0,0,0.9933774834437086
82,71,0,0,0,0,151,0,0,0.9933774834437086
83,71,0,0,0,0,151,0,0,0.9933774834437086
84,71,0,0,0,0,151,0,0,0.9933774834437086
85,71,0,0,0,0,151,0,0,0.9933774834437086
86,71,0,0,0,0,151,0,0,0.9933774834437086
87,71,0,0,0,0,151,0,0,0.9933774834437086
88,71,0,0,0,0,151,0,0,0.9933774834437086
89,71,0,0,0,0,151,0,0,0.9933774834437086
90,71,0,0,0,0,151,0,0,0.9933774834437086
91,71,0,0,0,0,151,0,0,0.9933774834437086
92,71,0,0,0,0,151,0,0,0.9933774834437086
93,71,0,0,0,0,151,0,0,0.9933774834437086
94,71,0,0,0,0,151,0,0,0.9933774834437086
95,71,0,0,0,0,151,0,0,0.9933774834437086
96,71,0,0,0,0,151,0,0,0.9933774834437086
97,71,0,0,0,0,151,0,0,0.9933774834437086
98,71,0,0,0,0,151,0,0,0.9933774834437086
99,71,0,0,0,0,151,0,0,0.9933774834437086
