Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,219,2,0,0,1,0,0,0,0
4,219,1,0,1,1,0,0,0,0
5,219,0,0,2,1,0,0,0,0
6,217,2,0,2,1,0,0,0,0
7,214,5,0,2,1,0,0,0,0
8,211,8,0,1,1,1,0,0,2.0
9,209,8,1,1,2,1,0,0,2.0
10,209,5,3,2,2,1,0,0,2.0
11,209,2,4,4,2,1,0,0,2.0
12,206,3,5,5,2,1,0,0,2.0
13,204,5,5,4,2,2,0,0,6.0
14,204,5,5,3,2,3,0,0,4.666666666666667
15,203,3,5,4,4,3,0,0,4.666666666666667
16,202,2,4,5,5,4,0,0,3.5
17,197,7,2,5,5,6,0,0,2.3333333333333335
18,197,6,1,6,4,8,0,0,1.75
19,191,11,1,3,6,10,0,0,1.5
20,188,9,3,4,6,12,0,0,1.8333333333333333
21,178,19,3,4,5,13,0,0,2.076923076923077
22,174,17,4,8,6,13,0,0,2.076923076923077
23,168,20,5,10,6,13,0,0,2.076923076923077
24,163,15,7,15,6,16,0,0,2.25
25,154,20,8,18,4,18,0,0,2.388888888888889
26,145,23,11,15,9,19,0,0,2.3157894736842106
27,142,21,11,16,10,22,0,0,2.1363636363636362
28,140,14,14,14,18,22,0,0,2.1363636363636362
29,139,6,15,18,18,26,0,0,2.1538461538461537
30,133,9,15,18,20,27,0,0,2.074074074074074
31,130,10,13,17,18,34,0,0,2.0294117647058822
32,123,16,12,12,22,37,0,0,1.8918918918918919
33,121,12,12,7,21,49,0,0,1.6734693877551021
34,116,14,10,8,20,54,0,0,1.5740740740740742
35,114,9,9,11,20,59,0,0,1.4915254237288136
36,108,13,8,11,18,64,0,0,1.390625
37,106,10,9,12,14,71,0,0,1.4225352112676057
38,105,9,9,11,10,78,0,0,1.358974358974359
39,104,4,11,10,13,80,0,0,1.3625
40,102,4,8,10,12,86,0,0,1.302325581395349
41,99,6,8,8,14,87,0,0,1.2988505747126438
42,98,6,6,7,14,91,0,0,1.2637362637362637
43,96,6,6,4,15,95,0,0,1.2421052631578948
44,94,5,4,6,11,102,0,0,1.196078431372549
45,93,5,5,5,11,103,0,0,1.1844660194174756
46,92,4,4,5,9,108,0,0,1.1481481481481481
47,91,3,3,6,8,111,0,0,1.117117117117117
48,90,3,4,3,7,115,0,0,1.1130434782608696
49,89,3,5,3,6,116,0,0,1.1120689655172413
50,85,6,4,3,6,118,0,0,1.0932203389830508
51,83,7,4,2,7,119,0,0,1.1008403361344539
52,81,8,3,3,6,121,0,0,1.1074380165289257
53,81,4,3,6,3,125,0,0,1.088
54,78,5,4,6,4,125,0,0,1.088
55,77,4,3,7,4,127,0,0,1.078740157480315
56,77,4,2,6,3,130,0,0,1.0769230769230769
57,77,1,4,4,6,130,0,0,1.0769230769230769
58,77,0,5,3,7,130,0,0,1.0769230769230769
59,77,0,5,1,8,131,0,0,1.0763358778625953
60,77,0,4,1,7,133,0,0,1.0601503759398496
61,77,0,3,0,7,135,0,0,1.0444444444444445
62,77,0,3,0,4,138,0,0,1.036231884057971
63,77,0,3,0,3,139,0,0,1.0359712230215827
64,77,0,1,0,1,143,0,0,1.006993006993007
65,77,0,0,0,1,144,0,0,1.0
66,77,0,0,0,0,145,0,0,0.993103448275862
67,77,0,0,0,0,145,0,0,0.993103448275862
68,77,0,0,0,0,145,0,0,0.993103448275862
69,77,0,0,0,0,145,0,0,0.993103448275862
70,77,0,0,0,0,145,0,0,0.993103448275862
71,77,0,0,0,0,145,0,0,0.993103448275862
72,77,0,0,0,0,145,0,0,0.993103448275862
73,77,0,0,0,0,145,0,0,0.993103448275862
74,77,0,0,0,0,145,0,0,0.993103448275862
75,77,0,0,0,0,145,0,0,0.993103448275862
76,77,0,0,0,0,145,0,0,0.993103448275862
77,77,0,0,0,0,145,0,0,0.993103448275862
78,77,0,0,0,0,145,0,0,0.993103448275862
79,77,0,0,0,0,145,0,0,0.993103448275862
80,77,0,0,0,0,145,0,0,0.993103448275862
81,77,0,0,0,0,145,0,0,0.993103448275862
82,77,0,0,0,0,145,0,0,0.993103448275862
83,77,0,0,0,0,145,0,0,0.993103448275862
84,77,0,0,0,0,145,0,0,0.993103448275862
85,77,0,0,0,0,145,0,0,0.993103448275862
86,77,0,0,0,0,145,0,0,0.993103448275862
87,77,0,0,0,0,145,0,0,0.993103448275862
88,77,0,0,0,0,145,0,0,0.993103448275862
89,77,0,0,0,0,145,0,0,0.993103448275862
90,77,0,0,0,0,145,0,0,0.993103448275862
91,77,0,0,0,0,145,0,0,0.993103448275862
92,77,0,0,0,0,145,0,0,0.993103448275862
93,77,0,0,0,0,145,0,0,0.993103448275862
94,77,0,0,0,0,145,0,0,0.993103448275862
95,77,0,0,0,0,145,0,0,0.993103448275862
96,77,0,0,0,0,145,0,0,0.993103448275862
97,77,0,0,0,0,145,0,0,0.993103448275862
98,77,0,0,0,0,145,0,0,0.993103448275862
99,77,0,0,0,0,145,0,0,0.993103448275862
