Day,Suceptible,Exposed,Infected_asymptomatic,Infected_presymptomatic,Infected_symptomatic,Recovered,Hospitalized,Death,R_null
0,221,0,0,1,0,0,0,0,0
1,220,1,0,1,0,0,0,0,0
2,219,2,0,1,0,0,0,0,0
3,218,3,0,0,1,0,0,0,0
4,218,2,0,1,1,0,0,0,0
5,218,1,0,2,1,0,0,0,0
6,217,1,1,2,1,0,0,0,0
7,216,2,1,2,1,0,0,0,0
8,213,5,1,1,1,1,0,0,3.0
9,212,5,1,1,2,1,0,0,3.0
10,212,4,2,1,2,1,0,0,3.0
11,210,3,2,4,2,1,0,0,3.0
12,210,2,3,4,2,1,0,0,3.0
13,210,2,2,3,2,3,0,0,2.3333333333333335
14,207,3,2,5,1,4,0,0,2.75
15,206,4,2,2,4,4,0,0,2.75
16,203,7,2,2,4,4,0,0,2.75
17,201,6,2,4,4,5,0,0,2.2
18,198,8,3,2,5,6,0,0,2.0
19,195,8,3,4,5,7,0,0,1.8571428571428572
20,193,8,4,5,2,10,0,0,2.1
21,190,8,5,5,4,10,0,0,2.1
22,189,6,5,8,4,10,0,0,2.1
23,187,6,6,7,4,12,0,0,1.9166666666666667
24,181,9,7,7,5,13,0,0,1.7692307692307692
25,180,9,6,6,7,14,0,0,1.6428571428571428
26,177,10,5,5,8,17,0,0,1.7647058823529411
27,171,10,6,8,9,18,0,0,1.6666666666666667
28,168,12,6,7,8,21,0,0,1.7142857142857142
29,166,11,7,8,8,22,0,0,1.6363636363636365
30,159,12,8,10,8,25,0,0,1.56
31,157,11,9,6,9,30,0,0,1.5666666666666667
32,149,17,10,7,8,31,0,0,1.6129032258064515
33,148,11,12,10,9,32,0,0,1.59375
34,145,12,11,7,12,35,0,0,1.5142857142857142
35,144,5,12,13,10,38,0,0,1.5263157894736843
36,138,10,12,12,7,43,0,0,1.558139534883721
37,136,9,11,9,12,45,0,0,1.488888888888889
38,133,11,9,8,11,50,0,0,1.38
39,131,7,10,6,13,55,0,0,1.3818181818181818
40,125,11,9,7,13,57,0,0,1.3333333333333333
41,122,11,11,5,14,59,0,0,1.305084745762712
42,119,12,11,5,9,66,0,0,1.2878787878787878
43,115,10,11,6,12,68,0,0,1.2794117647058822
44,109,13,12,6,7,75,0,0,1.36
45,106,13,13,7,7,76,0,0,1.3421052631578947
46,105,10,15,7,5,80,0,0,1.3
47,104,5,16,6,10,81,0,0,1.2839506172839505
48,102,4,14,7,7,88,0,0,1.2159090909090908
49,102,3,12,7,7,91,0,0,1.2417582417582418
50,101,3,11,8,7,92,0,0,1.2282608695652173
51,101,1,10,5,11,94,0,0,1.202127659574468
52,100,2,8,3,8,101,0,0,1.1584158415841583
53,99,2,5,2,8,106,0,0,1.1226415094339623
54,99,2,3,1,8,109,0,0,1.091743119266055
55,99,1,2,1,9,110,0,0,1.0818181818181818
56,99,0,2,2,5,114,0,0,1.0614035087719298
57,98,1,2,2,3,116,0,0,1.0517241379310345
58,98,1,1,2,2,118,0,0,1.0338983050847457
59,98,1,1,1,2,119,0,0,1.0252100840336134
60,98,0,0,1,2,121,0,0,1.0165289256198347
61,97,1,0,1,2,121,0,0,1.0165289256198347
62,97,1,0,1,2,121,0,0,1.0165289256198347
63,97,1,0,1,2,121,0,0,1.0165289256198347
64,96,1,0,1,2,122,0,0,1.0163934426229508
65,96,1,0,1,1,123,0,0,1.008130081300813
66,96,1,0,1,1,123,0,0,1.008130081300813
67,96,0,1,1,1,123,0,0,1.008130081300813
68,96,0,1,0,2,123,0,0,1.008130081300813
69,96,0,1,0,1,124,0,0,1.0080645161290323
70,96,0,1,0,1,124,0,0,1.0080645161290323
71,96,0,1,0,1,124,0,0,1.0080645161290323
72,96,0,1,0,1,124,0,0,1.0080645161290323
73,95,1,1,0,0,125,0,0,1.0
74,95,1,0,0,0,126,0,0,1.0
75,95,1,0,0,0,126,0,0,1.0
76,95,0,0,1,0,126,0,0,1.0
77,95,0,0,1,0,126,0,0,1.0
78,95,0,0,1,0,126,0,0,1.0
79,95,0,0,1,0,126,0,0,1.0
80,95,0,0,0,1,126,0,0,1.0
81,95,0,0,0,1,126,0,0,1.0
82,95,0,0,0,1,126,0,0,1.0
83,95,0,0,0,1,126,0,0,1.0
84,95,0,0,0,1,126,0,0,1.0
85,95,0,0,0,0,127,0,0,0.9921259842519685
86,95,0,0,0,0,127,0,0,0.9921259842519685
87,95,0,0,0,0,127,0,0,0.9921259842519685
88,95,0,0,0,0,127,0,0,0.9921259842519685
89,95,0,0,0,0,127,0,0,0.9921259842519685
90,95,0,0,0,0,127,0,0,0.9921259842519685
91,95,0,0,0,0,127,0,0,0.9921259842519685
92,95,0,0,0,0,127,0,0,0.9921259842519685
93,95,0,0,0,0,127,0,0,0.9921259842519685
94,95,0,0,0,0,127,0,0,0.9921259842519685
95,95,0,0,0,0,127,0,0,0.9921259842519685
96,95,0,0,0,0,127,0,0,0.9921259842519685
97,95,0,0,0,0,127,0,0,0.9921259842519685
98,95,0,0,0,0,127,0,0,0.9921259842519685
99,95,0,0,0,0,127,0,0,0.9921259842519685
